CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Bahia,2020-11-25,20000.0
Brazil,Bahia,2020-11-26,20000.0
Brazil,Bahia,2020-11-27,20000.0
Brazil,Bahia,2020-11-28,20000.0
Brazil,Bahia,2020-11-29,20000.0
Brazil,Bahia,2020-11-30,20000.0
Brazil,Ceara,2020-11-07,20000.0
Brazil,Ceara,2020-11-08,20000.0
Brazil,Ceara,2020-11-09,20000.0
Brazil,Ceara,2020-11-10,20000.0
Brazil,Ceara,2020-11-11,20000.0
Brazil,Ceara,2020-11-12,20000.0
Brazil,Ceara,2020-11-13,20000.0
Brazil,Ceara,2020-11-14,20000.0
Brazil,Ceara,2020-11-15,20000.0
Brazil,Ceara,2020-11-16,20000.0
Brazil,Ceara,2020-11-17,20000.0
Brazil,Ceara,2020-11-18,20000.0
Brazil,Ceara,2020-11-19,20000.0
Brazil,Ceara,2020-11-20,20000.0
Brazil,Ceara,2020-11-21,20000.0
Brazil,Ceara,2020-11-22,20000.0
Brazil,Ceara,2020-11-23,20000.0
Brazil,Ceara,2020-11-24,20000.0
Brazil,Ceara,2020-11-25,20000.0
Brazil,Ceara,2020-11-26,20000.0
Brazil,Ceara,2020-11-27,20000.0
Brazil,Ceara,2020-11-28,20000.0
Brazil,Ceara,2020-11-29,20000.0
Brazil,Ceara,2020-11-30,20000.0
Brazil,Distrito Federal,2020-11-07,20000.0
Brazil,Distrito Federal,2020-11-08,20000.0
Brazil,Distrito Federal,2020-11-09,20000.0
Brazil,Distrito Federal,2020-11-10,20000.0
Brazil,Distrito Federal,2020-11-11,20000.0
Brazil,Distrito Federal,2020-11-12,20000.0
Brazil,Distrito Federal,2020-11-13,20000.0
Brazil,Distrito Federal,2020-11-14,20000.0
Brazil,Distrito Federal,2020-11-15,20000.0
Brazil,Distrito Federal,2020-11-16,20000.0
Brazil,Distrito Federal,2020-11-17,20000.0
Brazil,Distrito Federal,2020-11-18,20000.0
Brazil,Distrito Federal,2020-11-19,20000.0
Brazil,Distrito Federal,2020-11-20,20000.0
Brazil,Distrito Federal,2020-11-21,20000.0
Brazil,Distrito Federal,2020-11-22,20000.0
Brazil,Distrito Federal,2020-11-23,20000.0
Brazil,Distrito Federal,2020-11-24,20000.0
Brazil,Distrito Federal,2020-11-25,20000.0
Brazil,Distrito Federal,2020-11-26,20000.0
Brazil,Distrito Federal,2020-11-27,20000.0
Brazil,Distrito Federal,2020-11-28,20000.0
Brazil,Distrito Federal,2020-11-29,20000.0
Brazil,Distrito Federal,2020-11-30,20000.0
Brazil,Espirito Santo,2020-11-07,20000.0
Brazil,Espirito Santo,2020-11-08,20000.0
Brazil,Espirito Santo,2020-11-09,20000.0
Brazil,Espirito Santo,2020-11-10,20000.0
Brazil,Espirito Santo,2020-11-11,20000.0
Brazil,Espirito Santo,2020-11-12,20000.0
Brazil,Espirito Santo,2020-11-13,20000.0
Brazil,Espirito Santo,2020-11-14,20000.0
Brazil,Espirito Santo,2020-11-15,20000.0
Brazil,Espirito Santo,2020-11-16,20000.0
Brazil,Espirito Santo,2020-11-17,20000.0
Brazil,Espirito Santo,2020-11-18,20000.0
Brazil,Espirito Santo,2020-11-19,20000.0
Brazil,Espirito Santo,2020-11-20,20000.0
Brazil,Espirito Santo,2020-11-21,20000.0
Brazil,Espirito Santo,2020-11-22,20000.0
Brazil,Espirito Santo,2020-11-23,20000.0
Brazil,Espirito Santo,2020-11-24,20000.0
Brazil,Espirito Santo,2020-11-25,20000.0
Brazil,Espirito Santo,2020-11-26,20000.0
Brazil,Espirito Santo,2020-11-27,20000.0
Brazil,Espirito Santo,2020-11-28,20000.0
Brazil,Espirito Santo,2020-11-29,20000.0
Brazil,Espirito Santo,2020-11-30,20000.0
Brazil,Goias,2020-11-07,20000.0
Brazil,Goias,2020-11-08,20000.0
Brazil,Goias,2020-11-09,20000.0
Brazil,Goias,2020-11-10,20000.0
Brazil,Goias,2020-11-11,20000.0
Brazil,Goias,2020-11-12,20000.0
Brazil,Goias,2020-11-13,20000.0
Brazil,Goias,2020-11-14,20000.0
Brazil,Goias,2020-11-15,20000.0
Brazil,Goias,2020-11-16,20000.0
Brazil,Goias,2020-11-17,20000.0
Brazil,Goias,2020-11-18,20000.0
Brazil,Goias,2020-11-19,20000.0
Brazil,Goias,2020-11-20,20000.0
Brazil,Goias,2020-11-21,20000.0
Brazil,Goias,2020-11-22,20000.0
Brazil,Goias,2020-11-23,20000.0
Brazil,Goias,2020-11-24,20000.0
Brazil,Goias,2020-11-25,20000.0
Brazil,Goias,2020-11-26,20000.0
Brazil,Goias,2020-11-27,20000.0
Brazil,Goias,2020-11-28,20000.0
Brazil,Goias,2020-11-29,20000.0
Brazil,Goias,2020-11-30,20000.0
Brazil,Maranhao,2020-11-07,20000.000000000004
Brazil,Maranhao,2020-11-08,20000.000000000004
Brazil,Maranhao,2020-11-09,20000.000000000004
Brazil,Maranhao,2020-11-10,20000.000000000004
Brazil,Maranhao,2020-11-11,20000.000000000004
Brazil,Maranhao,2020-11-12,20000.000000000004
Brazil,Maranhao,2020-11-13,20000.000000000004
Brazil,Maranhao,2020-11-14,20000.000000000004
Brazil,Maranhao,2020-11-15,20000.000000000004
Brazil,Maranhao,2020-11-16,20000.000000000004
Brazil,Maranhao,2020-11-17,20000.000000000004
Brazil,Maranhao,2020-11-18,20000.000000000004
Brazil,Maranhao,2020-11-19,20000.000000000004
Brazil,Maranhao,2020-11-20,20000.000000000004
Brazil,Maranhao,2020-11-21,20000.000000000004
Brazil,Maranhao,2020-11-22,20000.000000000004
Brazil,Maranhao,2020-11-23,20000.000000000004
Brazil,Maranhao,2020-11-24,20000.000000000004
Brazil,Maranhao,2020-11-25,20000.000000000004
Brazil,Maranhao,2020-11-26,20000.000000000004
Brazil,Maranhao,2020-11-27,20000.000000000004
Brazil,Maranhao,2020-11-28,20000.000000000004
Brazil,Maranhao,2020-11-29,20000.000000000004
Brazil,Maranhao,2020-11-30,20000.000000000004
Brazil,Minas Gerais,2020-11-07,20000.0
Brazil,Minas Gerais,2020-11-08,20000.0
Brazil,Minas Gerais,2020-11-09,20000.0
Brazil,Minas Gerais,2020-11-10,20000.0
Brazil,Minas Gerais,2020-11-11,20000.0
Brazil,Minas Gerais,2020-11-12,20000.0
Brazil,Minas Gerais,2020-11-13,20000.0
Brazil,Minas Gerais,2020-11-14,20000.0
Brazil,Minas Gerais,2020-11-15,20000.0
Brazil,Minas Gerais,2020-11-16,20000.0
Brazil,Minas Gerais,2020-11-17,20000.0
Brazil,Minas Gerais,2020-11-18,20000.0
Brazil,Minas Gerais,2020-11-19,20000.0
Brazil,Minas Gerais,2020-11-20,20000.0
Brazil,Minas Gerais,2020-11-21,20000.0
Brazil,Minas Gerais,2020-11-22,20000.0
Brazil,Minas Gerais,2020-11-23,20000.0
Brazil,Minas Gerais,2020-11-24,20000.0
Brazil,Minas Gerais,2020-11-25,20000.0
Brazil,Minas Gerais,2020-11-26,20000.0
Brazil,Minas Gerais,2020-11-27,20000.0
Brazil,Minas Gerais,2020-11-28,20000.0
Brazil,Minas Gerais,2020-11-29,20000.0
Brazil,Minas Gerais,2020-11-30,20000.0
Brazil,Mato Grosso do Sul,2020-11-07,20000.0
Brazil,Mato Grosso do Sul,2020-11-08,20000.0
Brazil,Mato Grosso do Sul,2020-11-09,20000.0
Brazil,Mato Grosso do Sul,2020-11-10,20000.0
Brazil,Mato Grosso do Sul,2020-11-11,20000.0
Brazil,Mato Grosso do Sul,2020-11-12,20000.0
Brazil,Mato Grosso do Sul,2020-11-13,20000.0
Brazil,Mato Grosso do Sul,2020-11-14,20000.0
Brazil,Mato Grosso do Sul,2020-11-15,20000.0
Brazil,Mato Grosso do Sul,2020-11-16,20000.0
Brazil,Mato Grosso do Sul,2020-11-17,20000.0
Brazil,Mato Grosso do Sul,2020-11-18,20000.0
Brazil,Mato Grosso do Sul,2020-11-19,20000.0
Brazil,Mato Grosso do Sul,2020-11-20,20000.0
Brazil,Mato Grosso do Sul,2020-11-21,20000.0
Brazil,Mato Grosso do Sul,2020-11-22,20000.0
Brazil,Mato Grosso do Sul,2020-11-23,20000.0
Brazil,Mato Grosso do Sul,2020-11-24,20000.0
Brazil,Mato Grosso do Sul,2020-11-25,20000.0
Brazil,Mato Grosso do Sul,2020-11-26,20000.0
Brazil,Mato Grosso do Sul,2020-11-27,20000.0
Brazil,Mato Grosso do Sul,2020-11-28,20000.0
Brazil,Mato Grosso do Sul,2020-11-29,20000.0
Brazil,Mato Grosso do Sul,2020-11-30,20000.0
Brazil,Mato Grosso,2020-11-07,20000.0
Brazil,Mato Grosso,2020-11-08,20000.0
Brazil,Mato Grosso,2020-11-09,20000.0
Brazil,Mato Grosso,2020-11-10,20000.0
Brazil,Mato Grosso,2020-11-11,20000.0
Brazil,Mato Grosso,2020-11-12,20000.0
Brazil,Mato Grosso,2020-11-13,20000.0
Brazil,Mato Grosso,2020-11-14,20000.0
Brazil,Mato Grosso,2020-11-15,20000.0
Brazil,Mato Grosso,2020-11-16,20000.0
Brazil,Mato Grosso,2020-11-17,20000.0
Brazil,Mato Grosso,2020-11-18,20000.0
Brazil,Mato Grosso,2020-11-19,20000.0
Brazil,Mato Grosso,2020-11-20,20000.0
Brazil,Mato Grosso,2020-11-21,20000.0
Brazil,Mato Grosso,2020-11-22,20000.0
Brazil,Mato Grosso,2020-11-23,20000.0
Brazil,Mato Grosso,2020-11-24,20000.0
Brazil,Mato Grosso,2020-11-25,20000.0
Brazil,Mato Grosso,2020-11-26,20000.0
Brazil,Mato Grosso,2020-11-27,20000.0
Brazil,Mato Grosso,2020-11-28,20000.0
Brazil,Mato Grosso,2020-11-29,20000.0
Brazil,Mato Grosso,2020-11-30,20000.0
Brazil,Para,2020-11-07,20000.0
Brazil,Para,2020-11-08,20000.0
Brazil,Para,2020-11-09,20000.0
Brazil,Para,2020-11-10,20000.0
Brazil,Para,2020-11-11,20000.0
Brazil,Para,2020-11-12,20000.0
Brazil,Para,2020-11-13,20000.0
Brazil,Para,2020-11-14,20000.0
Brazil,Para,2020-11-15,20000.0
Brazil,Para,2020-11-16,20000.0
Brazil,Para,2020-11-17,20000.0
Brazil,Para,2020-11-18,20000.0
Brazil,Para,2020-11-19,20000.0
Brazil,Para,2020-11-20,20000.0
Brazil,Para,2020-11-21,20000.0
Brazil,Para,2020-11-22,20000.0
Brazil,Para,2020-11-23,20000.0
Brazil,Para,2020-11-24,20000.0
Brazil,Para,2020-11-25,20000.0
Brazil,Para,2020-11-26,20000.0
Brazil,Para,2020-11-27,20000.0
Brazil,Para,2020-11-28,20000.0
Brazil,Para,2020-11-29,20000.0
Brazil,Para,2020-11-30,20000.0
Brazil,Paraiba,2020-11-07,20000.0
Brazil,Paraiba,2020-11-08,20000.0
Brazil,Paraiba,2020-11-09,20000.0
Brazil,Paraiba,2020-11-10,20000.0
Brazil,Paraiba,2020-11-11,20000.0
Brazil,Paraiba,2020-11-12,20000.0
Brazil,Paraiba,2020-11-13,20000.0
Brazil,Paraiba,2020-11-14,20000.0
Brazil,Paraiba,2020-11-15,20000.0
Brazil,Paraiba,2020-11-16,20000.0
Brazil,Paraiba,2020-11-17,20000.0
Brazil,Paraiba,2020-11-18,20000.0
Brazil,Paraiba,2020-11-19,20000.0
Brazil,Paraiba,2020-11-20,20000.0
Brazil,Paraiba,2020-11-21,20000.0
Brazil,Paraiba,2020-11-22,20000.0
Brazil,Paraiba,2020-11-23,20000.0
Brazil,Paraiba,2020-11-24,20000.0
Brazil,Paraiba,2020-11-25,20000.0
Brazil,Paraiba,2020-11-26,20000.0
Brazil,Paraiba,2020-11-27,20000.0
Brazil,Paraiba,2020-11-28,20000.0
Brazil,Paraiba,2020-11-29,20000.0
Brazil,Paraiba,2020-11-30,20000.0
Brazil,Pernambuco,2020-11-07,19999.999999999996
Brazil,Pernambuco,2020-11-08,19999.999999999996
Brazil,Pernambuco,2020-11-09,19999.999999999996
Brazil,Pernambuco,2020-11-10,19999.999999999996
Brazil,Pernambuco,2020-11-11,19999.999999999996
Brazil,Pernambuco,2020-11-12,19999.999999999996
Brazil,Pernambuco,2020-11-13,19999.999999999996
Brazil,Pernambuco,2020-11-14,19999.999999999996
Brazil,Pernambuco,2020-11-15,19999.999999999996
Brazil,Pernambuco,2020-11-16,19999.999999999996
Brazil,Pernambuco,2020-11-17,19999.999999999996
Brazil,Pernambuco,2020-11-18,19999.999999999996
Brazil,Pernambuco,2020-11-19,19999.999999999996
Brazil,Pernambuco,2020-11-20,19999.999999999996
Brazil,Pernambuco,2020-11-21,19999.999999999996
Brazil,Pernambuco,2020-11-22,19999.999999999996
Brazil,Pernambuco,2020-11-23,19999.999999999996
Brazil,Pernambuco,2020-11-24,19999.999999999996
Brazil,Pernambuco,2020-11-25,19999.999999999996
Brazil,Pernambuco,2020-11-26,19999.999999999996
Brazil,Pernambuco,2020-11-27,19999.999999999996
Brazil,Pernambuco,2020-11-28,19999.999999999996
Brazil,Pernambuco,2020-11-29,19999.999999999996
Brazil,Pernambuco,2020-11-30,19999.999999999996
Brazil,Piaui,2020-11-07,20000.0
Brazil,Piaui,2020-11-08,20000.0
Brazil,Piaui,2020-11-09,20000.0
Brazil,Piaui,2020-11-10,20000.0
Brazil,Piaui,2020-11-11,20000.0
Brazil,Piaui,2020-11-12,20000.0
Brazil,Piaui,2020-11-13,20000.0
Brazil,Piaui,2020-11-14,20000.0
Brazil,Piaui,2020-11-15,20000.0
Brazil,Piaui,2020-11-16,20000.0
Brazil,Piaui,2020-11-17,20000.0
Brazil,Piaui,2020-11-18,20000.0
Brazil,Piaui,2020-11-19,20000.0
Brazil,Piaui,2020-11-20,20000.0
Brazil,Piaui,2020-11-21,20000.0
Brazil,Piaui,2020-11-22,20000.0
Brazil,Piaui,2020-11-23,20000.0
Brazil,Piaui,2020-11-24,20000.0
Brazil,Piaui,2020-11-25,20000.0
Brazil,Piaui,2020-11-26,20000.0
Brazil,Piaui,2020-11-27,20000.0
Brazil,Piaui,2020-11-28,20000.0
Brazil,Piaui,2020-11-29,20000.0
Brazil,Piaui,2020-11-30,20000.0
Brazil,Parana,2020-11-07,20000.0
Brazil,Parana,2020-11-08,20000.0
Brazil,Parana,2020-11-09,20000.0
Brazil,Parana,2020-11-10,20000.0
Brazil,Parana,2020-11-11,20000.0
Brazil,Parana,2020-11-12,20000.0
Brazil,Parana,2020-11-13,20000.0
Brazil,Parana,2020-11-14,20000.0
Brazil,Parana,2020-11-15,20000.0
Brazil,Parana,2020-11-16,20000.0
Brazil,Parana,2020-11-17,20000.0
Brazil,Parana,2020-11-18,20000.0
Brazil,Parana,2020-11-19,20000.0
Brazil,Parana,2020-11-20,20000.0
Brazil,Parana,2020-11-21,20000.0
Brazil,Parana,2020-11-22,20000.0
Brazil,Parana,2020-11-23,20000.0
Brazil,Parana,2020-11-24,20000.0
Brazil,Parana,2020-11-25,20000.0
Brazil,Parana,2020-11-26,20000.0
Brazil,Parana,2020-11-27,20000.0
Brazil,Parana,2020-11-28,20000.0
Brazil,Parana,2020-11-29,20000.0
Brazil,Parana,2020-11-30,20000.0
Brazil,Rio de Janeiro,2020-11-07,20000.0
Brazil,Rio de Janeiro,2020-11-08,20000.0
Brazil,Rio de Janeiro,2020-11-09,20000.0
Brazil,Rio de Janeiro,2020-11-10,20000.0
Brazil,Rio de Janeiro,2020-11-11,20000.0
Brazil,Rio de Janeiro,2020-11-12,20000.0
Brazil,Rio de Janeiro,2020-11-13,20000.0
Brazil,Rio de Janeiro,2020-11-14,20000.0
Brazil,Rio de Janeiro,2020-11-15,20000.0
Brazil,Rio de Janeiro,2020-11-16,20000.0
Brazil,Rio de Janeiro,2020-11-17,20000.0
Brazil,Rio de Janeiro,2020-11-18,20000.0
Brazil,Rio de Janeiro,2020-11-19,20000.0
Brazil,Rio de Janeiro,2020-11-20,20000.0
Brazil,Rio de Janeiro,2020-11-21,20000.0
Brazil,Rio de Janeiro,2020-11-22,20000.0
Brazil,Rio de Janeiro,2020-11-23,20000.0
Brazil,Rio de Janeiro,2020-11-24,20000.0
Brazil,Rio de Janeiro,2020-11-25,20000.0
Brazil,Rio de Janeiro,2020-11-26,20000.0
Brazil,Rio de Janeiro,2020-11-27,20000.0
Brazil,Rio de Janeiro,2020-11-28,20000.0
Brazil,Rio de Janeiro,2020-11-29,20000.0
Brazil,Rio de Janeiro,2020-11-30,20000.0
Brazil,Rio Grande do Norte,2020-11-07,20000.0
Brazil,Rio Grande do Norte,2020-11-08,20000.0
Brazil,Rio Grande do Norte,2020-11-09,20000.0
Brazil,Rio Grande do Norte,2020-11-10,20000.0
Brazil,Rio Grande do Norte,2020-11-11,20000.0
Brazil,Rio Grande do Norte,2020-11-12,20000.0
Brazil,Rio Grande do Norte,2020-11-13,20000.0
Brazil,Rio Grande do Norte,2020-11-14,20000.0
Brazil,Rio Grande do Norte,2020-11-15,20000.0
Brazil,Rio Grande do Norte,2020-11-16,20000.0
Brazil,Rio Grande do Norte,2020-11-17,20000.0
Brazil,Rio Grande do Norte,2020-11-18,20000.0
Brazil,Rio Grande do Norte,2020-11-19,20000.0
Brazil,Rio Grande do Norte,2020-11-20,20000.0
Brazil,Rio Grande do Norte,2020-11-21,20000.0
Brazil,Rio Grande do Norte,2020-11-22,20000.0
Brazil,Rio Grande do Norte,2020-11-23,20000.0
Brazil,Rio Grande do Norte,2020-11-24,20000.0
Brazil,Rio Grande do Norte,2020-11-25,20000.0
Brazil,Rio Grande do Norte,2020-11-26,20000.0
Brazil,Rio Grande do Norte,2020-11-27,20000.0
Brazil,Rio Grande do Norte,2020-11-28,20000.0
Brazil,Rio Grande do Norte,2020-11-29,20000.0
Brazil,Rio Grande do Norte,2020-11-30,20000.0
Brazil,Rondonia,2020-11-07,20000.0
Brazil,Rondonia,2020-11-08,20000.0
Brazil,Rondonia,2020-11-09,20000.0
Brazil,Rondonia,2020-11-10,20000.0
Brazil,Rondonia,2020-11-11,20000.0
Brazil,Rondonia,2020-11-12,20000.0
Brazil,Rondonia,2020-11-13,20000.0
Brazil,Rondonia,2020-11-14,20000.0
Brazil,Rondonia,2020-11-15,20000.0
Brazil,Rondonia,2020-11-16,20000.0
Brazil,Rondonia,2020-11-17,20000.0
Brazil,Rondonia,2020-11-18,20000.0
Brazil,Rondonia,2020-11-19,20000.0
Brazil,Rondonia,2020-11-20,20000.0
Brazil,Rondonia,2020-11-21,20000.0
Brazil,Rondonia,2020-11-22,20000.0
Brazil,Rondonia,2020-11-23,20000.0
Brazil,Rondonia,2020-11-24,20000.0
Brazil,Rondonia,2020-11-25,20000.0
Brazil,Rondonia,2020-11-26,20000.0
Brazil,Rondonia,2020-11-27,20000.0
Brazil,Rondonia,2020-11-28,20000.0
Brazil,Rondonia,2020-11-29,20000.0
Brazil,Rondonia,2020-11-30,20000.0
Brazil,Roraima,2020-11-07,20000.0
Brazil,Roraima,2020-11-08,20000.0
Brazil,Roraima,2020-11-09,20000.0
Brazil,Roraima,2020-11-10,20000.0
Brazil,Roraima,2020-11-11,20000.0
Brazil,Roraima,2020-11-12,20000.0
Brazil,Roraima,2020-11-13,20000.0
Brazil,Roraima,2020-11-14,20000.0
Brazil,Roraima,2020-11-15,20000.0
Brazil,Roraima,2020-11-16,20000.0
Brazil,Roraima,2020-11-17,20000.0
Brazil,Roraima,2020-11-18,20000.0
Brazil,Roraima,2020-11-19,20000.0
Brazil,Roraima,2020-11-20,20000.0
Brazil,Roraima,2020-11-21,20000.0
Brazil,Roraima,2020-11-22,20000.0
Brazil,Roraima,2020-11-23,20000.0
Brazil,Roraima,2020-11-24,20000.0
Brazil,Roraima,2020-11-25,20000.0
Brazil,Roraima,2020-11-26,20000.0
Brazil,Roraima,2020-11-27,20000.0
Brazil,Roraima,2020-11-28,20000.0
Brazil,Roraima,2020-11-29,20000.0
Brazil,Roraima,2020-11-30,20000.0
Brazil,Rio Grande do Sul,2020-11-07,20000.0
Brazil,Rio Grande do Sul,2020-11-08,20000.0
Brazil,Rio Grande do Sul,2020-11-09,20000.0
Brazil,Rio Grande do Sul,2020-11-10,20000.0
Brazil,Rio Grande do Sul,2020-11-11,20000.0
Brazil,Rio Grande do Sul,2020-11-12,20000.0
Brazil,Rio Grande do Sul,2020-11-13,20000.0
Brazil,Rio Grande do Sul,2020-11-14,20000.0
Brazil,Rio Grande do Sul,2020-11-15,20000.0
Brazil,Rio Grande do Sul,2020-11-16,20000.0
Brazil,Rio Grande do Sul,2020-11-17,20000.0
Brazil,Rio Grande do Sul,2020-11-18,20000.0
Brazil,Rio Grande do Sul,2020-11-19,20000.0
Brazil,Rio Grande do Sul,2020-11-20,20000.0
Brazil,Rio Grande do Sul,2020-11-21,20000.0
Brazil,Rio Grande do Sul,2020-11-22,20000.0
Brazil,Rio Grande do Sul,2020-11-23,20000.0
Brazil,Rio Grande do Sul,2020-11-24,20000.0
Brazil,Rio Grande do Sul,2020-11-25,20000.0
Brazil,Rio Grande do Sul,2020-11-26,20000.0
Brazil,Rio Grande do Sul,2020-11-27,20000.0
Brazil,Rio Grande do Sul,2020-11-28,20000.0
Brazil,Rio Grande do Sul,2020-11-29,20000.0
Brazil,Rio Grande do Sul,2020-11-30,20000.0
Brazil,Santa Catarina,2020-11-07,20000.000000000004
Brazil,Santa Catarina,2020-11-08,20000.000000000004
Brazil,Santa Catarina,2020-11-09,20000.000000000004
Brazil,Santa Catarina,2020-11-10,20000.000000000004
Brazil,Santa Catarina,2020-11-11,20000.000000000004
Brazil,Santa Catarina,2020-11-12,20000.000000000004
Brazil,Santa Catarina,2020-11-13,20000.000000000004
Brazil,Santa Catarina,2020-11-14,20000.000000000004
Brazil,Santa Catarina,2020-11-15,20000.000000000004
Brazil,Santa Catarina,2020-11-16,20000.000000000004
Brazil,Santa Catarina,2020-11-17,20000.000000000004
Brazil,Santa Catarina,2020-11-18,20000.000000000004
Brazil,Santa Catarina,2020-11-19,20000.000000000004
Brazil,Santa Catarina,2020-11-20,20000.000000000004
Brazil,Santa Catarina,2020-11-21,20000.000000000004
Brazil,Santa Catarina,2020-11-22,20000.000000000004
Brazil,Santa Catarina,2020-11-23,20000.000000000004
Brazil,Santa Catarina,2020-11-24,20000.000000000004
Brazil,Santa Catarina,2020-11-25,20000.000000000004
Brazil,Santa Catarina,2020-11-26,20000.000000000004
Brazil,Santa Catarina,2020-11-27,20000.000000000004
Brazil,Santa Catarina,2020-11-28,20000.000000000004
Brazil,Santa Catarina,2020-11-29,20000.000000000004
Brazil,Santa Catarina,2020-11-30,20000.000000000004
Brazil,Sergipe,2020-11-07,20000.0
Brazil,Sergipe,2020-11-08,20000.0
Brazil,Sergipe,2020-11-09,20000.0
Brazil,Sergipe,2020-11-10,20000.0
Brazil,Sergipe,2020-11-11,20000.0
Brazil,Sergipe,2020-11-12,20000.0
Brazil,Sergipe,2020-11-13,20000.0
Brazil,Sergipe,2020-11-14,20000.0
Brazil,Sergipe,2020-11-15,20000.0
Brazil,Sergipe,2020-11-16,20000.0
Brazil,Sergipe,2020-11-17,20000.0
Brazil,Sergipe,2020-11-18,20000.0
Brazil,Sergipe,2020-11-19,20000.0
Brazil,Sergipe,2020-11-20,20000.0
Brazil,Sergipe,2020-11-21,20000.0
Brazil,Sergipe,2020-11-22,20000.0
Brazil,Sergipe,2020-11-23,20000.0
Brazil,Sergipe,2020-11-24,20000.0
Brazil,Sergipe,2020-11-25,20000.0
Brazil,Sergipe,2020-11-26,20000.0
Brazil,Sergipe,2020-11-27,20000.0
Brazil,Sergipe,2020-11-28,20000.0
Brazil,Sergipe,2020-11-29,20000.0
Brazil,Sergipe,2020-11-30,20000.0
Brazil,Sao Paulo,2020-11-07,20000.0
Brazil,Sao Paulo,2020-11-08,20000.0
Brazil,Sao Paulo,2020-11-09,20000.0
Brazil,Sao Paulo,2020-11-10,20000.0
Brazil,Sao Paulo,2020-11-11,20000.0
Brazil,Sao Paulo,2020-11-12,20000.0
Brazil,Sao Paulo,2020-11-13,20000.0
Brazil,Sao Paulo,2020-11-14,20000.0
Brazil,Sao Paulo,2020-11-15,20000.0
Brazil,Sao Paulo,2020-11-16,20000.0
Brazil,Sao Paulo,2020-11-17,20000.0
Brazil,Sao Paulo,2020-11-18,20000.0
Brazil,Sao Paulo,2020-11-19,20000.0
Brazil,Sao Paulo,2020-11-20,20000.0
Brazil,Sao Paulo,2020-11-21,20000.0
Brazil,Sao Paulo,2020-11-22,20000.0
Brazil,Sao Paulo,2020-11-23,20000.0
Brazil,Sao Paulo,2020-11-24,20000.0
Brazil,Sao Paulo,2020-11-25,20000.0
Brazil,Sao Paulo,2020-11-26,20000.0
Brazil,Sao Paulo,2020-11-27,20000.0
Brazil,Sao Paulo,2020-11-28,20000.0
Brazil,Sao Paulo,2020-11-29,20000.0
Brazil,Sao Paulo,2020-11-30,20000.0
Brazil,Tocantins,2020-11-07,20000.0
Brazil,Tocantins,2020-11-08,20000.0
Brazil,Tocantins,2020-11-09,20000.0
Brazil,Tocantins,2020-11-10,20000.0
Brazil,Tocantins,2020-11-11,20000.0
Brazil,Tocantins,2020-11-12,20000.0
Brazil,Tocantins,2020-11-13,20000.0
Brazil,Tocantins,2020-11-14,20000.0
Brazil,Tocantins,2020-11-15,20000.0
Brazil,Tocantins,2020-11-16,20000.0
Brazil,Tocantins,2020-11-17,20000.0
Brazil,Tocantins,2020-11-18,20000.0
Brazil,Tocantins,2020-11-19,20000.0
Brazil,Tocantins,2020-11-20,20000.0
Brazil,Tocantins,2020-11-21,20000.0
Brazil,Tocantins,2020-11-22,20000.0
Brazil,Tocantins,2020-11-23,20000.0
Brazil,Tocantins,2020-11-24,20000.0
Brazil,Tocantins,2020-11-25,20000.0
Brazil,Tocantins,2020-11-26,20000.0
Brazil,Tocantins,2020-11-27,20000.0
Brazil,Tocantins,2020-11-28,20000.0
Brazil,Tocantins,2020-11-29,20000.0
Brazil,Tocantins,2020-11-30,20000.0
Brazil,,2020-11-07,4064.755676247425
Brazil,,2020-11-08,6834.99487911847
Brazil,,2020-11-09,11951.95686765363
Brazil,,2020-11-10,14807.30801825156
Brazil,,2020-11-11,19426.6110632528
Brazil,,2020-11-12,19741.340166629805
Brazil,,2020-11-13,20000.0
Brazil,,2020-11-14,20000.0
Brazil,,2020-11-15,20000.0
Brazil,,2020-11-16,20000.0
Brazil,,2020-11-17,20000.0
Brazil,,2020-11-18,20000.0
Brazil,,2020-11-19,20000.0
Brazil,,2020-11-20,20000.0
Brazil,,2020-11-21,20000.0
Brazil,,2020-11-22,20000.0
Brazil,,2020-11-23,20000.0
Brazil,,2020-11-24,20000.0
Brazil,,2020-11-25,20000.0
Brazil,,2020-11-26,20000.0
Brazil,,2020-11-27,20000.0
Brazil,,2020-11-28,20000.0
Brazil,,2020-11-29,20000.0
Brazil,,2020-11-30,20000.0
Barbados,,2020-11-07,203.9364574181686
Barbados,,2020-11-08,511.0073010000926
Barbados,,2020-11-09,968.4050591316698
Barbados,,2020-11-10,1267.038938665857
Barbados,,2020-11-11,1860.9004223292723
Barbados,,2020-11-12,2144.8579142497733
