CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Bahia,2020-06-14,20000.0
Brazil,Bahia,2020-06-15,20000.0
Brazil,Bahia,2020-06-16,20000.0
Brazil,Bahia,2020-06-17,20000.0
Brazil,Bahia,2020-06-18,20000.0
Brazil,Bahia,2020-06-19,20000.0
Brazil,Bahia,2020-06-20,20000.0
Brazil,Bahia,2020-06-21,20000.0
Brazil,Bahia,2020-06-22,20000.0
Brazil,Bahia,2020-06-23,20000.0
Brazil,Bahia,2020-06-24,20000.0
Brazil,Bahia,2020-06-25,20000.0
Brazil,Bahia,2020-06-26,20000.0
Brazil,Bahia,2020-06-27,20000.0
Brazil,Bahia,2020-06-28,20000.0
Brazil,Bahia,2020-06-29,20000.0
Brazil,Bahia,2020-06-30,20000.0
Brazil,Ceara,2020-06-07,20000.0
Brazil,Ceara,2020-06-08,20000.0
Brazil,Ceara,2020-06-09,20000.0
Brazil,Ceara,2020-06-10,20000.0
Brazil,Ceara,2020-06-11,20000.0
Brazil,Ceara,2020-06-12,20000.0
Brazil,Ceara,2020-06-13,20000.0
Brazil,Ceara,2020-06-14,20000.0
Brazil,Ceara,2020-06-15,20000.0
Brazil,Ceara,2020-06-16,20000.0
Brazil,Ceara,2020-06-17,20000.0
Brazil,Ceara,2020-06-18,20000.0
Brazil,Ceara,2020-06-19,20000.0
Brazil,Ceara,2020-06-20,20000.0
Brazil,Ceara,2020-06-21,20000.0
Brazil,Ceara,2020-06-22,20000.0
Brazil,Ceara,2020-06-23,20000.0
Brazil,Ceara,2020-06-24,20000.0
Brazil,Ceara,2020-06-25,20000.0
Brazil,Ceara,2020-06-26,20000.0
Brazil,Ceara,2020-06-27,20000.0
Brazil,Ceara,2020-06-28,20000.0
Brazil,Ceara,2020-06-29,20000.0
Brazil,Ceara,2020-06-30,20000.0
Brazil,Distrito Federal,2020-06-07,20000.0
Brazil,Distrito Federal,2020-06-08,20000.0
Brazil,Distrito Federal,2020-06-09,20000.0
Brazil,Distrito Federal,2020-06-10,20000.0
Brazil,Distrito Federal,2020-06-11,20000.0
Brazil,Distrito Federal,2020-06-12,20000.0
Brazil,Distrito Federal,2020-06-13,20000.0
Brazil,Distrito Federal,2020-06-14,20000.0
Brazil,Distrito Federal,2020-06-15,20000.0
Brazil,Distrito Federal,2020-06-16,20000.0
Brazil,Distrito Federal,2020-06-17,20000.0
Brazil,Distrito Federal,2020-06-18,20000.0
Brazil,Distrito Federal,2020-06-19,20000.0
Brazil,Distrito Federal,2020-06-20,20000.0
Brazil,Distrito Federal,2020-06-21,20000.0
Brazil,Distrito Federal,2020-06-22,20000.0
Brazil,Distrito Federal,2020-06-23,20000.0
Brazil,Distrito Federal,2020-06-24,20000.0
Brazil,Distrito Federal,2020-06-25,20000.0
Brazil,Distrito Federal,2020-06-26,20000.0
Brazil,Distrito Federal,2020-06-27,20000.0
Brazil,Distrito Federal,2020-06-28,20000.0
Brazil,Distrito Federal,2020-06-29,20000.0
Brazil,Distrito Federal,2020-06-30,20000.0
Brazil,Espirito Santo,2020-06-07,20000.0
Brazil,Espirito Santo,2020-06-08,20000.0
Brazil,Espirito Santo,2020-06-09,20000.0
Brazil,Espirito Santo,2020-06-10,20000.0
Brazil,Espirito Santo,2020-06-11,20000.0
Brazil,Espirito Santo,2020-06-12,20000.0
Brazil,Espirito Santo,2020-06-13,20000.0
Brazil,Espirito Santo,2020-06-14,20000.0
Brazil,Espirito Santo,2020-06-15,20000.0
Brazil,Espirito Santo,2020-06-16,20000.0
Brazil,Espirito Santo,2020-06-17,20000.0
Brazil,Espirito Santo,2020-06-18,20000.0
Brazil,Espirito Santo,2020-06-19,20000.0
Brazil,Espirito Santo,2020-06-20,20000.0
Brazil,Espirito Santo,2020-06-21,20000.0
Brazil,Espirito Santo,2020-06-22,20000.0
Brazil,Espirito Santo,2020-06-23,20000.0
Brazil,Espirito Santo,2020-06-24,20000.0
Brazil,Espirito Santo,2020-06-25,20000.0
Brazil,Espirito Santo,2020-06-26,20000.0
Brazil,Espirito Santo,2020-06-27,20000.0
Brazil,Espirito Santo,2020-06-28,20000.0
Brazil,Espirito Santo,2020-06-29,20000.0
Brazil,Espirito Santo,2020-06-30,20000.0
Brazil,Goias,2020-06-07,10389.606492106905
Brazil,Goias,2020-06-08,14808.984634337376
Brazil,Goias,2020-06-09,20000.0
Brazil,Goias,2020-06-10,20000.0
Brazil,Goias,2020-06-11,20000.0
Brazil,Goias,2020-06-12,20000.0
Brazil,Goias,2020-06-13,20000.0
Brazil,Goias,2020-06-14,20000.0
Brazil,Goias,2020-06-15,20000.0
Brazil,Goias,2020-06-16,20000.0
Brazil,Goias,2020-06-17,20000.0
Brazil,Goias,2020-06-18,20000.0
Brazil,Goias,2020-06-19,20000.0
Brazil,Goias,2020-06-20,20000.0
Brazil,Goias,2020-06-21,20000.0
Brazil,Goias,2020-06-22,20000.0
Brazil,Goias,2020-06-23,20000.0
Brazil,Goias,2020-06-24,20000.0
Brazil,Goias,2020-06-25,20000.0
Brazil,Goias,2020-06-26,20000.0
Brazil,Goias,2020-06-27,20000.0
Brazil,Goias,2020-06-28,20000.0
Brazil,Goias,2020-06-29,20000.0
Brazil,Goias,2020-06-30,20000.0
Brazil,Maranhao,2020-06-07,17758.233226807784
Brazil,Maranhao,2020-06-08,20000.000000000004
Brazil,Maranhao,2020-06-09,20000.000000000004
Brazil,Maranhao,2020-06-10,20000.000000000004
Brazil,Maranhao,2020-06-11,20000.000000000004
Brazil,Maranhao,2020-06-12,20000.000000000004
Brazil,Maranhao,2020-06-13,20000.000000000004
Brazil,Maranhao,2020-06-14,20000.000000000004
Brazil,Maranhao,2020-06-15,20000.000000000004
Brazil,Maranhao,2020-06-16,20000.000000000004
Brazil,Maranhao,2020-06-17,20000.000000000004
Brazil,Maranhao,2020-06-18,20000.000000000004
Brazil,Maranhao,2020-06-19,20000.000000000004
Brazil,Maranhao,2020-06-20,20000.000000000004
Brazil,Maranhao,2020-06-21,20000.000000000004
Brazil,Maranhao,2020-06-22,20000.000000000004
Brazil,Maranhao,2020-06-23,20000.000000000004
Brazil,Maranhao,2020-06-24,20000.000000000004
Brazil,Maranhao,2020-06-25,20000.000000000004
Brazil,Maranhao,2020-06-26,20000.000000000004
Brazil,Maranhao,2020-06-27,20000.000000000004
Brazil,Maranhao,2020-06-28,20000.000000000004
Brazil,Maranhao,2020-06-29,20000.000000000004
Brazil,Maranhao,2020-06-30,20000.000000000004
Brazil,Minas Gerais,2020-06-07,8480.151033438211
Brazil,Minas Gerais,2020-06-08,13247.654365718667
Brazil,Minas Gerais,2020-06-09,19329.614369685354
Brazil,Minas Gerais,2020-06-10,20000.0
Brazil,Minas Gerais,2020-06-11,20000.0
Brazil,Minas Gerais,2020-06-12,20000.0
Brazil,Minas Gerais,2020-06-13,20000.0
Brazil,Minas Gerais,2020-06-14,20000.0
Brazil,Minas Gerais,2020-06-15,20000.0
Brazil,Minas Gerais,2020-06-16,20000.0
Brazil,Minas Gerais,2020-06-17,20000.0
Brazil,Minas Gerais,2020-06-18,20000.0
Brazil,Minas Gerais,2020-06-19,20000.0
Brazil,Minas Gerais,2020-06-20,20000.0
Brazil,Minas Gerais,2020-06-21,20000.0
Brazil,Minas Gerais,2020-06-22,20000.0
Brazil,Minas Gerais,2020-06-23,20000.0
Brazil,Minas Gerais,2020-06-24,20000.0
Brazil,Minas Gerais,2020-06-25,20000.0
Brazil,Minas Gerais,2020-06-26,20000.0
Brazil,Minas Gerais,2020-06-27,20000.0
Brazil,Minas Gerais,2020-06-28,20000.0
Brazil,Minas Gerais,2020-06-29,20000.0
Brazil,Minas Gerais,2020-06-30,20000.0
Brazil,Mato Grosso do Sul,2020-06-07,5140.671004214732
Brazil,Mato Grosso do Sul,2020-06-08,8309.80788920889
Brazil,Mato Grosso do Sul,2020-06-09,14835.127789069518
Brazil,Mato Grosso do Sul,2020-06-10,14728.909882866998
Brazil,Mato Grosso do Sul,2020-06-11,20000.0
Brazil,Mato Grosso do Sul,2020-06-12,19433.982016067188
Brazil,Mato Grosso do Sul,2020-06-13,20000.0
Brazil,Mato Grosso do Sul,2020-06-14,20000.0
Brazil,Mato Grosso do Sul,2020-06-15,18452.18393907852
Brazil,Mato Grosso do Sul,2020-06-16,20000.0
Brazil,Mato Grosso do Sul,2020-06-17,20000.0
Brazil,Mato Grosso do Sul,2020-06-18,20000.0
Brazil,Mato Grosso do Sul,2020-06-19,20000.0
Brazil,Mato Grosso do Sul,2020-06-20,20000.0
Brazil,Mato Grosso do Sul,2020-06-21,20000.0
Brazil,Mato Grosso do Sul,2020-06-22,20000.0
Brazil,Mato Grosso do Sul,2020-06-23,20000.0
Brazil,Mato Grosso do Sul,2020-06-24,20000.0
Brazil,Mato Grosso do Sul,2020-06-25,20000.0
Brazil,Mato Grosso do Sul,2020-06-26,20000.0
Brazil,Mato Grosso do Sul,2020-06-27,20000.0
Brazil,Mato Grosso do Sul,2020-06-28,20000.0
Brazil,Mato Grosso do Sul,2020-06-29,20000.0
Brazil,Mato Grosso do Sul,2020-06-30,20000.0
Brazil,Mato Grosso,2020-06-07,8748.443410474167
Brazil,Mato Grosso,2020-06-08,13248.480031741368
Brazil,Mato Grosso,2020-06-09,19387.914913251894
Brazil,Mato Grosso,2020-06-10,20000.0
Brazil,Mato Grosso,2020-06-11,20000.0
Brazil,Mato Grosso,2020-06-12,20000.0
Brazil,Mato Grosso,2020-06-13,20000.0
Brazil,Mato Grosso,2020-06-14,20000.0
Brazil,Mato Grosso,2020-06-15,20000.0
Brazil,Mato Grosso,2020-06-16,20000.0
Brazil,Mato Grosso,2020-06-17,20000.0
Brazil,Mato Grosso,2020-06-18,20000.0
Brazil,Mato Grosso,2020-06-19,20000.0
Brazil,Mato Grosso,2020-06-20,20000.0
Brazil,Mato Grosso,2020-06-21,20000.0
Brazil,Mato Grosso,2020-06-22,20000.0
Brazil,Mato Grosso,2020-06-23,20000.0
Brazil,Mato Grosso,2020-06-24,20000.0
Brazil,Mato Grosso,2020-06-25,20000.0
Brazil,Mato Grosso,2020-06-26,20000.0
Brazil,Mato Grosso,2020-06-27,20000.0
Brazil,Mato Grosso,2020-06-28,20000.0
Brazil,Mato Grosso,2020-06-29,20000.0
Brazil,Mato Grosso,2020-06-30,20000.0
Brazil,Para,2020-06-07,20000.0
Brazil,Para,2020-06-08,20000.0
Brazil,Para,2020-06-09,20000.0
Brazil,Para,2020-06-10,20000.0
Brazil,Para,2020-06-11,20000.0
Brazil,Para,2020-06-12,20000.0
Brazil,Para,2020-06-13,20000.0
Brazil,Para,2020-06-14,20000.0
Brazil,Para,2020-06-15,20000.0
Brazil,Para,2020-06-16,20000.0
Brazil,Para,2020-06-17,20000.0
Brazil,Para,2020-06-18,20000.0
Brazil,Para,2020-06-19,20000.0
Brazil,Para,2020-06-20,20000.0
Brazil,Para,2020-06-21,20000.0
Brazil,Para,2020-06-22,20000.0
Brazil,Para,2020-06-23,20000.0
Brazil,Para,2020-06-24,20000.0
Brazil,Para,2020-06-25,20000.0
Brazil,Para,2020-06-26,20000.0
Brazil,Para,2020-06-27,20000.0
Brazil,Para,2020-06-28,20000.0
Brazil,Para,2020-06-29,20000.0
Brazil,Para,2020-06-30,20000.0
Brazil,Paraiba,2020-06-07,17607.75466610777
Brazil,Paraiba,2020-06-08,20000.0
Brazil,Paraiba,2020-06-09,20000.0
Brazil,Paraiba,2020-06-10,20000.0
Brazil,Paraiba,2020-06-11,20000.0
Brazil,Paraiba,2020-06-12,20000.0
Brazil,Paraiba,2020-06-13,20000.0
Brazil,Paraiba,2020-06-14,20000.0
Brazil,Paraiba,2020-06-15,20000.0
Brazil,Paraiba,2020-06-16,20000.0
Brazil,Paraiba,2020-06-17,20000.0
Brazil,Paraiba,2020-06-18,20000.0
Brazil,Paraiba,2020-06-19,20000.0
Brazil,Paraiba,2020-06-20,20000.0
Brazil,Paraiba,2020-06-21,20000.0
Brazil,Paraiba,2020-06-22,20000.0
Brazil,Paraiba,2020-06-23,20000.0
Brazil,Paraiba,2020-06-24,20000.0
Brazil,Paraiba,2020-06-25,20000.0
Brazil,Paraiba,2020-06-26,20000.0
Brazil,Paraiba,2020-06-27,20000.0
Brazil,Paraiba,2020-06-28,20000.0
Brazil,Paraiba,2020-06-29,20000.0
Brazil,Paraiba,2020-06-30,20000.0
Brazil,Pernambuco,2020-06-07,19999.999999999996
Brazil,Pernambuco,2020-06-08,19999.999999999996
Brazil,Pernambuco,2020-06-09,19999.999999999996
Brazil,Pernambuco,2020-06-10,19999.999999999996
Brazil,Pernambuco,2020-06-11,19999.999999999996
Brazil,Pernambuco,2020-06-12,19999.999999999996
Brazil,Pernambuco,2020-06-13,19999.999999999996
Brazil,Pernambuco,2020-06-14,19999.999999999996
Brazil,Pernambuco,2020-06-15,19999.999999999996
Brazil,Pernambuco,2020-06-16,19999.999999999996
Brazil,Pernambuco,2020-06-17,19999.999999999996
Brazil,Pernambuco,2020-06-18,19999.999999999996
Brazil,Pernambuco,2020-06-19,19999.999999999996
Brazil,Pernambuco,2020-06-20,19999.999999999996
Brazil,Pernambuco,2020-06-21,19999.999999999996
Brazil,Pernambuco,2020-06-22,19999.999999999996
Brazil,Pernambuco,2020-06-23,19999.999999999996
Brazil,Pernambuco,2020-06-24,19999.999999999996
Brazil,Pernambuco,2020-06-25,19999.999999999996
Brazil,Pernambuco,2020-06-26,19999.999999999996
Brazil,Pernambuco,2020-06-27,19999.999999999996
Brazil,Pernambuco,2020-06-28,19999.999999999996
Brazil,Pernambuco,2020-06-29,19999.999999999996
Brazil,Pernambuco,2020-06-30,19999.999999999996
Brazil,Piaui,2020-06-07,17246.41445969266
Brazil,Piaui,2020-06-08,19025.10437323982
Brazil,Piaui,2020-06-09,20000.0
Brazil,Piaui,2020-06-10,20000.0
Brazil,Piaui,2020-06-11,20000.0
Brazil,Piaui,2020-06-12,20000.0
Brazil,Piaui,2020-06-13,20000.0
Brazil,Piaui,2020-06-14,20000.0
Brazil,Piaui,2020-06-15,20000.0
Brazil,Piaui,2020-06-16,20000.0
Brazil,Piaui,2020-06-17,20000.0
Brazil,Piaui,2020-06-18,20000.0
Brazil,Piaui,2020-06-19,20000.0
Brazil,Piaui,2020-06-20,20000.0
Brazil,Piaui,2020-06-21,20000.0
Brazil,Piaui,2020-06-22,20000.0
Brazil,Piaui,2020-06-23,20000.0
Brazil,Piaui,2020-06-24,20000.0
Brazil,Piaui,2020-06-25,20000.0
Brazil,Piaui,2020-06-26,20000.0
Brazil,Piaui,2020-06-27,20000.0
Brazil,Piaui,2020-06-28,20000.0
Brazil,Piaui,2020-06-29,20000.0
Brazil,Piaui,2020-06-30,20000.0
Brazil,Parana,2020-06-07,11470.758228481667
Brazil,Parana,2020-06-08,15142.428356362288
Brazil,Parana,2020-06-09,20000.0
Brazil,Parana,2020-06-10,20000.0
Brazil,Parana,2020-06-11,20000.0
Brazil,Parana,2020-06-12,20000.0
Brazil,Parana,2020-06-13,20000.0
Brazil,Parana,2020-06-14,20000.0
Brazil,Parana,2020-06-15,20000.0
Brazil,Parana,2020-06-16,20000.0
Brazil,Parana,2020-06-17,20000.0
Brazil,Parana,2020-06-18,20000.0
Brazil,Parana,2020-06-19,20000.0
Brazil,Parana,2020-06-20,20000.0
Brazil,Parana,2020-06-21,20000.0
Brazil,Parana,2020-06-22,20000.0
Brazil,Parana,2020-06-23,20000.0
Brazil,Parana,2020-06-24,20000.0
Brazil,Parana,2020-06-25,20000.0
Brazil,Parana,2020-06-26,20000.0
Brazil,Parana,2020-06-27,20000.0
Brazil,Parana,2020-06-28,20000.0
Brazil,Parana,2020-06-29,20000.0
Brazil,Parana,2020-06-30,20000.0
Brazil,Rio de Janeiro,2020-06-07,19856.91424590106
Brazil,Rio de Janeiro,2020-06-08,20000.0
Brazil,Rio de Janeiro,2020-06-09,20000.0
Brazil,Rio de Janeiro,2020-06-10,20000.0
Brazil,Rio de Janeiro,2020-06-11,20000.0
Brazil,Rio de Janeiro,2020-06-12,20000.0
Brazil,Rio de Janeiro,2020-06-13,20000.0
Brazil,Rio de Janeiro,2020-06-14,20000.0
Brazil,Rio de Janeiro,2020-06-15,20000.0
Brazil,Rio de Janeiro,2020-06-16,20000.0
Brazil,Rio de Janeiro,2020-06-17,20000.0
Brazil,Rio de Janeiro,2020-06-18,20000.0
Brazil,Rio de Janeiro,2020-06-19,20000.0
Brazil,Rio de Janeiro,2020-06-20,20000.0
Brazil,Rio de Janeiro,2020-06-21,20000.0
Brazil,Rio de Janeiro,2020-06-22,20000.0
Brazil,Rio de Janeiro,2020-06-23,20000.0
Brazil,Rio de Janeiro,2020-06-24,20000.0
Brazil,Rio de Janeiro,2020-06-25,20000.0
Brazil,Rio de Janeiro,2020-06-26,20000.0
Brazil,Rio de Janeiro,2020-06-27,20000.0
Brazil,Rio de Janeiro,2020-06-28,20000.0
Brazil,Rio de Janeiro,2020-06-29,20000.0
Brazil,Rio de Janeiro,2020-06-30,20000.0
Brazil,Rio Grande do Norte,2020-06-07,20000.0
Brazil,Rio Grande do Norte,2020-06-08,20000.0
Brazil,Rio Grande do Norte,2020-06-09,20000.0
Brazil,Rio Grande do Norte,2020-06-10,20000.0
Brazil,Rio Grande do Norte,2020-06-11,20000.0
Brazil,Rio Grande do Norte,2020-06-12,20000.0
Brazil,Rio Grande do Norte,2020-06-13,20000.0
Brazil,Rio Grande do Norte,2020-06-14,20000.0
Brazil,Rio Grande do Norte,2020-06-15,20000.0
Brazil,Rio Grande do Norte,2020-06-16,20000.0
Brazil,Rio Grande do Norte,2020-06-17,20000.0
Brazil,Rio Grande do Norte,2020-06-18,20000.0
Brazil,Rio Grande do Norte,2020-06-19,20000.0
Brazil,Rio Grande do Norte,2020-06-20,20000.0
Brazil,Rio Grande do Norte,2020-06-21,20000.0
Brazil,Rio Grande do Norte,2020-06-22,20000.0
Brazil,Rio Grande do Norte,2020-06-23,20000.0
Brazil,Rio Grande do Norte,2020-06-24,20000.0
Brazil,Rio Grande do Norte,2020-06-25,20000.0
Brazil,Rio Grande do Norte,2020-06-26,20000.0
Brazil,Rio Grande do Norte,2020-06-27,20000.0
Brazil,Rio Grande do Norte,2020-06-28,20000.0
Brazil,Rio Grande do Norte,2020-06-29,20000.0
Brazil,Rio Grande do Norte,2020-06-30,20000.0
Brazil,Rondonia,2020-06-07,18971.124347758352
Brazil,Rondonia,2020-06-08,20000.0
Brazil,Rondonia,2020-06-09,20000.0
Brazil,Rondonia,2020-06-10,20000.0
Brazil,Rondonia,2020-06-11,20000.0
Brazil,Rondonia,2020-06-12,20000.0
Brazil,Rondonia,2020-06-13,20000.0
Brazil,Rondonia,2020-06-14,20000.0
Brazil,Rondonia,2020-06-15,20000.0
Brazil,Rondonia,2020-06-16,20000.0
Brazil,Rondonia,2020-06-17,20000.0
Brazil,Rondonia,2020-06-18,20000.0
Brazil,Rondonia,2020-06-19,20000.0
Brazil,Rondonia,2020-06-20,20000.0
Brazil,Rondonia,2020-06-21,20000.0
Brazil,Rondonia,2020-06-22,20000.0
Brazil,Rondonia,2020-06-23,20000.0
Brazil,Rondonia,2020-06-24,20000.0
Brazil,Rondonia,2020-06-25,20000.0
Brazil,Rondonia,2020-06-26,20000.0
Brazil,Rondonia,2020-06-27,20000.0
Brazil,Rondonia,2020-06-28,20000.0
Brazil,Rondonia,2020-06-29,20000.0
Brazil,Rondonia,2020-06-30,20000.0
Brazil,Roraima,2020-06-07,20000.0
Brazil,Roraima,2020-06-08,20000.0
Brazil,Roraima,2020-06-09,20000.0
Brazil,Roraima,2020-06-10,20000.0
Brazil,Roraima,2020-06-11,20000.0
Brazil,Roraima,2020-06-12,20000.0
Brazil,Roraima,2020-06-13,20000.0
Brazil,Roraima,2020-06-14,20000.0
Brazil,Roraima,2020-06-15,20000.0
Brazil,Roraima,2020-06-16,20000.0
Brazil,Roraima,2020-06-17,20000.0
Brazil,Roraima,2020-06-18,20000.0
Brazil,Roraima,2020-06-19,20000.0
Brazil,Roraima,2020-06-20,20000.0
Brazil,Roraima,2020-06-21,20000.0
Brazil,Roraima,2020-06-22,20000.0
Brazil,Roraima,2020-06-23,20000.0
Brazil,Roraima,2020-06-24,20000.0
Brazil,Roraima,2020-06-25,20000.0
Brazil,Roraima,2020-06-26,20000.0
Brazil,Roraima,2020-06-27,20000.0
Brazil,Roraima,2020-06-28,20000.0
Brazil,Roraima,2020-06-29,20000.0
Brazil,Roraima,2020-06-30,20000.0
Brazil,Rio Grande do Sul,2020-06-07,13116.495255009964
Brazil,Rio Grande do Sul,2020-06-08,18771.452995445357
Brazil,Rio Grande do Sul,2020-06-09,20000.0
Brazil,Rio Grande do Sul,2020-06-10,20000.0
Brazil,Rio Grande do Sul,2020-06-11,20000.0
Brazil,Rio Grande do Sul,2020-06-12,20000.0
Brazil,Rio Grande do Sul,2020-06-13,20000.0
Brazil,Rio Grande do Sul,2020-06-14,20000.0
Brazil,Rio Grande do Sul,2020-06-15,20000.0
Brazil,Rio Grande do Sul,2020-06-16,20000.0
Brazil,Rio Grande do Sul,2020-06-17,20000.0
Brazil,Rio Grande do Sul,2020-06-18,20000.0
Brazil,Rio Grande do Sul,2020-06-19,20000.0
Brazil,Rio Grande do Sul,2020-06-20,20000.0
Brazil,Rio Grande do Sul,2020-06-21,20000.0
Brazil,Rio Grande do Sul,2020-06-22,20000.0
Brazil,Rio Grande do Sul,2020-06-23,20000.0
Brazil,Rio Grande do Sul,2020-06-24,20000.0
Brazil,Rio Grande do Sul,2020-06-25,20000.0
Brazil,Rio Grande do Sul,2020-06-26,20000.0
Brazil,Rio Grande do Sul,2020-06-27,20000.0
Brazil,Rio Grande do Sul,2020-06-28,20000.0
Brazil,Rio Grande do Sul,2020-06-29,20000.0
Brazil,Rio Grande do Sul,2020-06-30,20000.0
Brazil,Santa Catarina,2020-06-07,16262.163730830069
Brazil,Santa Catarina,2020-06-08,20000.000000000004
Brazil,Santa Catarina,2020-06-09,20000.000000000004
Brazil,Santa Catarina,2020-06-10,20000.000000000004
Brazil,Santa Catarina,2020-06-11,20000.000000000004
Brazil,Santa Catarina,2020-06-12,20000.000000000004
Brazil,Santa Catarina,2020-06-13,20000.000000000004
Brazil,Santa Catarina,2020-06-14,20000.000000000004
Brazil,Santa Catarina,2020-06-15,20000.000000000004
Brazil,Santa Catarina,2020-06-16,20000.000000000004
Brazil,Santa Catarina,2020-06-17,20000.000000000004
Brazil,Santa Catarina,2020-06-18,20000.000000000004
Brazil,Santa Catarina,2020-06-19,20000.000000000004
Brazil,Santa Catarina,2020-06-20,20000.000000000004
Brazil,Santa Catarina,2020-06-21,20000.000000000004
Brazil,Santa Catarina,2020-06-22,20000.000000000004
Brazil,Santa Catarina,2020-06-23,20000.000000000004
Brazil,Santa Catarina,2020-06-24,20000.000000000004
Brazil,Santa Catarina,2020-06-25,20000.000000000004
Brazil,Santa Catarina,2020-06-26,20000.000000000004
Brazil,Santa Catarina,2020-06-27,20000.000000000004
Brazil,Santa Catarina,2020-06-28,20000.000000000004
Brazil,Santa Catarina,2020-06-29,20000.000000000004
Brazil,Santa Catarina,2020-06-30,20000.000000000004
Brazil,Sergipe,2020-06-07,20000.0
Brazil,Sergipe,2020-06-08,20000.0
Brazil,Sergipe,2020-06-09,20000.0
Brazil,Sergipe,2020-06-10,20000.0
Brazil,Sergipe,2020-06-11,20000.0
Brazil,Sergipe,2020-06-12,20000.0
Brazil,Sergipe,2020-06-13,20000.0
Brazil,Sergipe,2020-06-14,20000.0
Brazil,Sergipe,2020-06-15,20000.0
Brazil,Sergipe,2020-06-16,20000.0
Brazil,Sergipe,2020-06-17,20000.0
Brazil,Sergipe,2020-06-18,20000.0
Brazil,Sergipe,2020-06-19,20000.0
Brazil,Sergipe,2020-06-20,20000.0
Brazil,Sergipe,2020-06-21,20000.0
Brazil,Sergipe,2020-06-22,20000.0
Brazil,Sergipe,2020-06-23,20000.0
Brazil,Sergipe,2020-06-24,20000.0
Brazil,Sergipe,2020-06-25,20000.0
Brazil,Sergipe,2020-06-26,20000.0
Brazil,Sergipe,2020-06-27,20000.0
Brazil,Sergipe,2020-06-28,20000.0
Brazil,Sergipe,2020-06-29,20000.0
Brazil,Sergipe,2020-06-30,20000.0
Brazil,Sao Paulo,2020-06-07,20000.0
Brazil,Sao Paulo,2020-06-08,20000.0
Brazil,Sao Paulo,2020-06-09,20000.0
Brazil,Sao Paulo,2020-06-10,20000.0
Brazil,Sao Paulo,2020-06-11,20000.0
Brazil,Sao Paulo,2020-06-12,20000.0
Brazil,Sao Paulo,2020-06-13,20000.0
Brazil,Sao Paulo,2020-06-14,20000.0
Brazil,Sao Paulo,2020-06-15,20000.0
Brazil,Sao Paulo,2020-06-16,20000.0
Brazil,Sao Paulo,2020-06-17,20000.0
Brazil,Sao Paulo,2020-06-18,20000.0
Brazil,Sao Paulo,2020-06-19,20000.0
Brazil,Sao Paulo,2020-06-20,20000.0
Brazil,Sao Paulo,2020-06-21,20000.0
Brazil,Sao Paulo,2020-06-22,20000.0
Brazil,Sao Paulo,2020-06-23,20000.0
Brazil,Sao Paulo,2020-06-24,20000.0
Brazil,Sao Paulo,2020-06-25,20000.0
Brazil,Sao Paulo,2020-06-26,20000.0
Brazil,Sao Paulo,2020-06-27,20000.0
Brazil,Sao Paulo,2020-06-28,20000.0
Brazil,Sao Paulo,2020-06-29,20000.0
Brazil,Sao Paulo,2020-06-30,20000.0
Brazil,Tocantins,2020-06-07,18867.14106255475
Brazil,Tocantins,2020-06-08,20000.0
Brazil,Tocantins,2020-06-09,20000.0
Brazil,Tocantins,2020-06-10,20000.0
Brazil,Tocantins,2020-06-11,20000.0
Brazil,Tocantins,2020-06-12,20000.0
Brazil,Tocantins,2020-06-13,20000.0
Brazil,Tocantins,2020-06-14,20000.0
Brazil,Tocantins,2020-06-15,20000.0
Brazil,Tocantins,2020-06-16,20000.0
Brazil,Tocantins,2020-06-17,20000.0
Brazil,Tocantins,2020-06-18,20000.0
Brazil,Tocantins,2020-06-19,20000.0
Brazil,Tocantins,2020-06-20,20000.0
Brazil,Tocantins,2020-06-21,20000.0
Brazil,Tocantins,2020-06-22,20000.0
Brazil,Tocantins,2020-06-23,20000.0
Brazil,Tocantins,2020-06-24,20000.0
Brazil,Tocantins,2020-06-25,20000.0
Brazil,Tocantins,2020-06-26,20000.0
Brazil,Tocantins,2020-06-27,20000.0
Brazil,Tocantins,2020-06-28,20000.0
Brazil,Tocantins,2020-06-29,20000.0
