CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Distrito Federal,2020-06-09,3.666179
Brazil,Distrito Federal,2020-06-10,1.2220596
Brazil,Distrito Federal,2020-06-11,2.4441192
Brazil,Distrito Federal,2020-06-12,3.666179
Brazil,Distrito Federal,2020-06-13,2.4441192
Brazil,Distrito Federal,2020-06-14,0.0
Brazil,Distrito Federal,2020-06-15,3.666179
Brazil,Distrito Federal,2020-06-16,1.2220596
Brazil,Distrito Federal,2020-06-17,2.4441192
Brazil,Distrito Federal,2020-06-18,4.8882384
Brazil,Distrito Federal,2020-06-19,2.4441192
Brazil,Distrito Federal,2020-06-20,2.4441192
Brazil,Distrito Federal,2020-06-21,1.2220596
Brazil,Distrito Federal,2020-06-22,2.4441192
Brazil,Distrito Federal,2020-06-23,3.666179
Brazil,Distrito Federal,2020-06-24,1.2220596
Brazil,Distrito Federal,2020-06-25,1.2220596
Brazil,Distrito Federal,2020-06-26,2.4441192
Brazil,Distrito Federal,2020-06-27,1.2220596
Brazil,Distrito Federal,2020-06-28,2.4441192
Brazil,Distrito Federal,2020-06-29,1.2220596
Brazil,Distrito Federal,2020-06-30,3.666179
Brazil,Espirito Santo,2020-06-07,3.2512417
Brazil,Espirito Santo,2020-06-08,1.6256208
Brazil,Espirito Santo,2020-06-09,4.8768625
Brazil,Espirito Santo,2020-06-10,1.6256208
Brazil,Espirito Santo,2020-06-11,3.2512417
Brazil,Espirito Santo,2020-06-12,4.884341
Brazil,Espirito Santo,2020-06-13,4.8768625
Brazil,Espirito Santo,2020-06-14,0.0
Brazil,Espirito Santo,2020-06-15,4.8768625
Brazil,Espirito Santo,2020-06-16,3.2512417
Brazil,Espirito Santo,2020-06-17,3.2512417
Brazil,Espirito Santo,2020-06-18,6.5024834
Brazil,Espirito Santo,2020-06-19,3.2512417
Brazil,Espirito Santo,2020-06-20,3.2512417
Brazil,Espirito Santo,2020-06-21,1.6256208
Brazil,Espirito Santo,2020-06-22,3.2512417
Brazil,Espirito Santo,2020-06-23,4.8768625
Brazil,Espirito Santo,2020-06-24,1.6256208
Brazil,Espirito Santo,2020-06-25,1.6256208
Brazil,Espirito Santo,2020-06-26,1.6256208
Brazil,Espirito Santo,2020-06-27,1.6256208
Brazil,Espirito Santo,2020-06-28,3.2512417
Brazil,Espirito Santo,2020-06-29,1.6256208
Brazil,Espirito Santo,2020-06-30,4.8768625
Brazil,Goias,2020-06-07,3.1381016
Brazil,Goias,2020-06-08,2.845416
Brazil,Goias,2020-06-09,11.381664
Brazil,Goias,2020-06-10,5.690832
Brazil,Goias,2020-06-11,5.690832
Brazil,Goias,2020-06-12,8.536248
Brazil,Goias,2020-06-13,5.690832
Brazil,Goias,2020-06-14,0.0
Brazil,Goias,2020-06-15,11.381664
Brazil,Goias,2020-06-16,5.690832
Brazil,Goias,2020-06-17,5.690832
Brazil,Goias,2020-06-18,8.536248
Brazil,Goias,2020-06-19,8.536248
Brazil,Goias,2020-06-20,5.690832
Brazil,Goias,2020-06-21,2.845416
Brazil,Goias,2020-06-22,8.536248
Brazil,Goias,2020-06-23,8.536248
Brazil,Goias,2020-06-24,8.536248
Brazil,Goias,2020-06-25,8.536248
Brazil,Goias,2020-06-26,2.845416
Brazil,Goias,2020-06-27,5.690832
Brazil,Goias,2020-06-28,3.1381016
Brazil,Goias,2020-06-29,2.845416
Brazil,Goias,2020-06-30,11.381664
Brazil,Maranhao,2020-06-07,5.691678
Brazil,Maranhao,2020-06-08,2.845839
Brazil,Maranhao,2020-06-09,8.537518
Brazil,Maranhao,2020-06-10,2.845839
Brazil,Maranhao,2020-06-11,5.691678
Brazil,Maranhao,2020-06-12,11.383356
Brazil,Maranhao,2020-06-13,8.537518
Brazil,Maranhao,2020-06-14,0.0
Brazil,Maranhao,2020-06-15,8.537518
Brazil,Maranhao,2020-06-16,5.691678
Brazil,Maranhao,2020-06-17,5.691678
Brazil,Maranhao,2020-06-18,11.383356
Brazil,Maranhao,2020-06-19,5.691678
Brazil,Maranhao,2020-06-20,5.691678
Brazil,Maranhao,2020-06-21,2.845839
Brazil,Maranhao,2020-06-22,5.691678
Brazil,Maranhao,2020-06-23,8.537518
Brazil,Maranhao,2020-06-24,2.845839
Brazil,Maranhao,2020-06-25,2.845839
Brazil,Maranhao,2020-06-26,2.845839
Brazil,Maranhao,2020-06-27,2.845839
Brazil,Maranhao,2020-06-28,5.691678
Brazil,Maranhao,2020-06-29,2.845839
Brazil,Maranhao,2020-06-30,8.537518
Brazil,Minas Gerais,2020-06-07,10.108072
Brazil,Minas Gerais,2020-06-08,8.517066
Brazil,Minas Gerais,2020-06-09,34.068264
Brazil,Minas Gerais,2020-06-10,17.034132
Brazil,Minas Gerais,2020-06-11,17.034132
Brazil,Minas Gerais,2020-06-12,25.551199
Brazil,Minas Gerais,2020-06-13,17.034132
Brazil,Minas Gerais,2020-06-14,0.0
Brazil,Minas Gerais,2020-06-15,34.068264
Brazil,Minas Gerais,2020-06-16,17.034132
Brazil,Minas Gerais,2020-06-17,17.034132
Brazil,Minas Gerais,2020-06-18,25.551199
Brazil,Minas Gerais,2020-06-19,25.551199
Brazil,Minas Gerais,2020-06-20,18.617817
Brazil,Minas Gerais,2020-06-21,8.517066
Brazil,Minas Gerais,2020-06-22,25.551199
Brazil,Minas Gerais,2020-06-23,19.982697
Brazil,Minas Gerais,2020-06-24,25.551199
Brazil,Minas Gerais,2020-06-25,25.551199
Brazil,Minas Gerais,2020-06-26,8.517066
Brazil,Minas Gerais,2020-06-27,17.034132
Brazil,Minas Gerais,2020-06-28,10.108072
Brazil,Minas Gerais,2020-06-29,8.517066
Brazil,Minas Gerais,2020-06-30,34.068264
Brazil,Mato Grosso do Sul,2020-06-07,2.2475152
Brazil,Mato Grosso do Sul,2020-06-08,1.1237576
Brazil,Mato Grosso do Sul,2020-06-09,4.4950304
Brazil,Mato Grosso do Sul,2020-06-10,2.0058758
Brazil,Mato Grosso do Sul,2020-06-11,2.2475152
Brazil,Mato Grosso do Sul,2020-06-12,3.3712726
Brazil,Mato Grosso do Sul,2020-06-13,2.2475152
Brazil,Mato Grosso do Sul,2020-06-14,0.0
Brazil,Mato Grosso do Sul,2020-06-15,4.4950304
Brazil,Mato Grosso do Sul,2020-06-16,2.2475152
Brazil,Mato Grosso do Sul,2020-06-17,2.2475152
Brazil,Mato Grosso do Sul,2020-06-18,3.3712726
Brazil,Mato Grosso do Sul,2020-06-19,3.3712726
Brazil,Mato Grosso do Sul,2020-06-20,3.3712726
Brazil,Mato Grosso do Sul,2020-06-21,1.1237576
Brazil,Mato Grosso do Sul,2020-06-22,3.0338914
Brazil,Mato Grosso do Sul,2020-06-23,3.3712726
Brazil,Mato Grosso do Sul,2020-06-24,3.3712726
Brazil,Mato Grosso do Sul,2020-06-25,3.3712726
Brazil,Mato Grosso do Sul,2020-06-26,1.1237576
Brazil,Mato Grosso do Sul,2020-06-27,2.2475152
Brazil,Mato Grosso do Sul,2020-06-28,2.2475152
Brazil,Mato Grosso do Sul,2020-06-29,1.1237576
Brazil,Mato Grosso do Sul,2020-06-30,4.4950304
Brazil,Mato Grosso,2020-06-07,2.7883937
Brazil,Mato Grosso,2020-06-08,1.410488
Brazil,Mato Grosso,2020-06-09,5.641952
Brazil,Mato Grosso,2020-06-10,2.820976
Brazil,Mato Grosso,2020-06-11,2.820976
Brazil,Mato Grosso,2020-06-12,4.231464
Brazil,Mato Grosso,2020-06-13,2.820976
Brazil,Mato Grosso,2020-06-14,0.0
Brazil,Mato Grosso,2020-06-15,5.641952
Brazil,Mato Grosso,2020-06-16,2.820976
Brazil,Mato Grosso,2020-06-17,2.820976
Brazil,Mato Grosso,2020-06-18,4.231464
Brazil,Mato Grosso,2020-06-19,4.231464
Brazil,Mato Grosso,2020-06-20,3.7449806
Brazil,Mato Grosso,2020-06-21,1.410488
Brazil,Mato Grosso,2020-06-22,4.231464
Brazil,Mato Grosso,2020-06-23,4.231464
Brazil,Mato Grosso,2020-06-24,4.231464
Brazil,Mato Grosso,2020-06-25,4.231464
Brazil,Mato Grosso,2020-06-26,1.410488
Brazil,Mato Grosso,2020-06-27,2.820976
Brazil,Mato Grosso,2020-06-28,2.7883937
Brazil,Mato Grosso,2020-06-29,1.410488
Brazil,Mato Grosso,2020-06-30,5.641952
Brazil,Para,2020-06-07,6.952596
Brazil,Para,2020-06-08,0.0
Brazil,Para,2020-06-09,10.428894
Brazil,Para,2020-06-10,0.0
Brazil,Para,2020-06-11,6.952596
Brazil,Para,2020-06-12,10.428894
Brazil,Para,2020-06-13,6.952596
Brazil,Para,2020-06-14,0.31435734
Brazil,Para,2020-06-15,10.428894
Brazil,Para,2020-06-16,6.952596
Brazil,Para,2020-06-17,0.0
Brazil,Para,2020-06-18,10.428894
Brazil,Para,2020-06-19,6.952596
Brazil,Para,2020-06-20,6.952596
Brazil,Para,2020-06-21,3.476298
Brazil,Para,2020-06-22,3.476298
Brazil,Para,2020-06-23,10.428894
Brazil,Para,2020-06-24,3.476298
Brazil,Para,2020-06-25,3.476298
Brazil,Para,2020-06-26,3.476298
Brazil,Para,2020-06-27,3.476298
Brazil,Para,2020-06-28,6.952596
Brazil,Para,2020-06-29,0.0
Brazil,Para,2020-06-30,10.428894
Brazil,Paraiba,2020-06-07,3.2314217
Brazil,Paraiba,2020-06-08,1.6157109
Brazil,Paraiba,2020-06-09,4.8471327
Brazil,Paraiba,2020-06-10,1.6157109
Brazil,Paraiba,2020-06-11,3.2314217
Brazil,Paraiba,2020-06-12,6.4628434
Brazil,Paraiba,2020-06-13,4.8471327
Brazil,Paraiba,2020-06-14,0.0
Brazil,Paraiba,2020-06-15,3.2314217
Brazil,Paraiba,2020-06-16,3.2314217
Brazil,Paraiba,2020-06-17,3.2314217
Brazil,Paraiba,2020-06-18,4.8471327
Brazil,Paraiba,2020-06-19,3.2314217
Brazil,Paraiba,2020-06-20,3.2314217
Brazil,Paraiba,2020-06-21,1.6157109
Brazil,Paraiba,2020-06-22,3.2314217
Brazil,Paraiba,2020-06-23,4.8471327
Brazil,Paraiba,2020-06-24,3.2314217
Brazil,Paraiba,2020-06-25,3.2314217
Brazil,Paraiba,2020-06-26,1.6157109
Brazil,Paraiba,2020-06-27,3.2314217
Brazil,Paraiba,2020-06-28,3.2314217
Brazil,Paraiba,2020-06-29,1.6157109
Brazil,Paraiba,2020-06-30,4.8471327
Brazil,Pernambuco,2020-06-07,7.693297
Brazil,Pernambuco,2020-06-08,3.8466485
Brazil,Pernambuco,2020-06-09,11.539946
Brazil,Pernambuco,2020-06-10,3.8466485
Brazil,Pernambuco,2020-06-11,7.693297
Brazil,Pernambuco,2020-06-12,15.386594
Brazil,Pernambuco,2020-06-13,11.539946
Brazil,Pernambuco,2020-06-14,0.0
Brazil,Pernambuco,2020-06-15,11.539946
Brazil,Pernambuco,2020-06-16,7.693297
Brazil,Pernambuco,2020-06-17,7.693297
Brazil,Pernambuco,2020-06-18,15.386594
Brazil,Pernambuco,2020-06-19,7.693297
Brazil,Pernambuco,2020-06-20,7.693297
Brazil,Pernambuco,2020-06-21,3.8466485
Brazil,Pernambuco,2020-06-22,7.693297
Brazil,Pernambuco,2020-06-23,11.539946
Brazil,Pernambuco,2020-06-24,3.8466485
Brazil,Pernambuco,2020-06-25,3.8466485
Brazil,Pernambuco,2020-06-26,4.1883874
Brazil,Pernambuco,2020-06-27,3.8466485
Brazil,Pernambuco,2020-06-28,7.693297
Brazil,Pernambuco,2020-06-29,3.8466485
Brazil,Pernambuco,2020-06-30,11.539946
Brazil,Piaui,2020-06-07,2.625184
Brazil,Piaui,2020-06-08,1.312592
Brazil,Piaui,2020-06-09,5.250368
Brazil,Piaui,2020-06-10,2.625184
Brazil,Piaui,2020-06-11,2.625184
Brazil,Piaui,2020-06-12,4.9365106
Brazil,Piaui,2020-06-13,3.937776
Brazil,Piaui,2020-06-14,0.0
Brazil,Piaui,2020-06-15,5.250368
Brazil,Piaui,2020-06-16,2.625184
Brazil,Piaui,2020-06-17,2.625184
Brazil,Piaui,2020-06-18,3.937776
Brazil,Piaui,2020-06-19,3.937776
Brazil,Piaui,2020-06-20,2.625184
Brazil,Piaui,2020-06-21,1.312592
Brazil,Piaui,2020-06-22,3.937776
Brazil,Piaui,2020-06-23,3.937776
Brazil,Piaui,2020-06-24,3.937776
Brazil,Piaui,2020-06-25,3.937776
Brazil,Piaui,2020-06-26,1.312592
Brazil,Piaui,2020-06-27,2.625184
Brazil,Piaui,2020-06-28,2.625184
Brazil,Piaui,2020-06-29,1.312592
Brazil,Piaui,2020-06-30,5.250368
Brazil,Parana,2020-06-07,4.606736
Brazil,Parana,2020-06-08,4.606736
Brazil,Parana,2020-06-09,18.426945
Brazil,Parana,2020-06-10,9.213472
Brazil,Parana,2020-06-11,9.213472
Brazil,Parana,2020-06-12,13.820209
Brazil,Parana,2020-06-13,9.213472
Brazil,Parana,2020-06-14,0.0
Brazil,Parana,2020-06-15,18.426945
Brazil,Parana,2020-06-16,9.213472
Brazil,Parana,2020-06-17,9.213472
Brazil,Parana,2020-06-18,13.820209
Brazil,Parana,2020-06-19,13.820209
Brazil,Parana,2020-06-20,9.213472
Brazil,Parana,2020-06-21,4.606736
Brazil,Parana,2020-06-22,13.820209
Brazil,Parana,2020-06-23,13.820209
Brazil,Parana,2020-06-24,13.820209
Brazil,Parana,2020-06-25,13.820209
Brazil,Parana,2020-06-26,4.606736
Brazil,Parana,2020-06-27,9.213472
Brazil,Parana,2020-06-28,4.606736
Brazil,Parana,2020-06-29,4.606736
Brazil,Parana,2020-06-30,18.426945
Brazil,Rio de Janeiro,2020-06-07,13.89295
Brazil,Rio de Janeiro,2020-06-08,6.946475
Brazil,Rio de Janeiro,2020-06-09,20.839426
Brazil,Rio de Janeiro,2020-06-10,6.946475
Brazil,Rio de Janeiro,2020-06-11,13.89295
Brazil,Rio de Janeiro,2020-06-12,27.7859
Brazil,Rio de Janeiro,2020-06-13,20.839426
Brazil,Rio de Janeiro,2020-06-14,0.0
Brazil,Rio de Janeiro,2020-06-15,17.900682
Brazil,Rio de Janeiro,2020-06-16,13.89295
Brazil,Rio de Janeiro,2020-06-17,13.89295
Brazil,Rio de Janeiro,2020-06-18,27.739643
Brazil,Rio de Janeiro,2020-06-19,13.89295
Brazil,Rio de Janeiro,2020-06-20,13.89295
Brazil,Rio de Janeiro,2020-06-21,6.946475
Brazil,Rio de Janeiro,2020-06-22,13.89295
Brazil,Rio de Janeiro,2020-06-23,20.839426
Brazil,Rio de Janeiro,2020-06-24,13.89295
Brazil,Rio de Janeiro,2020-06-25,12.862302
Brazil,Rio de Janeiro,2020-06-26,6.946475
Brazil,Rio de Janeiro,2020-06-27,6.946475
Brazil,Rio de Janeiro,2020-06-28,13.89295
Brazil,Rio de Janeiro,2020-06-29,6.946475
Brazil,Rio de Janeiro,2020-06-30,20.839426
Brazil,Rio Grande do Norte,2020-06-07,2.827332
Brazil,Rio Grande do Norte,2020-06-08,1.413666
Brazil,Rio Grande do Norte,2020-06-09,4.2409983
Brazil,Rio Grande do Norte,2020-06-10,1.413666
Brazil,Rio Grande do Norte,2020-06-11,2.827332
Brazil,Rio Grande do Norte,2020-06-12,4.2409983
Brazil,Rio Grande do Norte,2020-06-13,4.2409983
Brazil,Rio Grande do Norte,2020-06-14,0.0
Brazil,Rio Grande do Norte,2020-06-15,4.2409983
Brazil,Rio Grande do Norte,2020-06-16,2.827332
Brazil,Rio Grande do Norte,2020-06-17,2.827332
Brazil,Rio Grande do Norte,2020-06-18,5.654664
Brazil,Rio Grande do Norte,2020-06-19,2.827332
Brazil,Rio Grande do Norte,2020-06-20,2.827332
Brazil,Rio Grande do Norte,2020-06-21,1.413666
Brazil,Rio Grande do Norte,2020-06-22,2.827332
Brazil,Rio Grande do Norte,2020-06-23,4.2409983
Brazil,Rio Grande do Norte,2020-06-24,1.413666
Brazil,Rio Grande do Norte,2020-06-25,1.413666
Brazil,Rio Grande do Norte,2020-06-26,1.413666
Brazil,Rio Grande do Norte,2020-06-27,1.413666
Brazil,Rio Grande do Norte,2020-06-28,2.827332
Brazil,Rio Grande do Norte,2020-06-29,1.413666
Brazil,Rio Grande do Norte,2020-06-30,4.2409983
Brazil,Rondonia,2020-06-07,1.437168
Brazil,Rondonia,2020-06-08,0.718584
Brazil,Rondonia,2020-06-09,2.155752
Brazil,Rondonia,2020-06-10,0.718584
Brazil,Rondonia,2020-06-11,1.437168
Brazil,Rondonia,2020-06-12,2.874336
Brazil,Rondonia,2020-06-13,2.155752
Brazil,Rondonia,2020-06-14,0.0
Brazil,Rondonia,2020-06-15,1.437168
Brazil,Rondonia,2020-06-16,1.437168
Brazil,Rondonia,2020-06-17,1.437168
Brazil,Rondonia,2020-06-18,2.874336
Brazil,Rondonia,2020-06-19,1.437168
Brazil,Rondonia,2020-06-20,1.437168
Brazil,Rondonia,2020-06-21,0.718584
Brazil,Rondonia,2020-06-22,1.437168
Brazil,Rondonia,2020-06-23,2.155752
Brazil,Rondonia,2020-06-24,1.437168
Brazil,Rondonia,2020-06-25,1.437168
Brazil,Rondonia,2020-06-26,0.718584
Brazil,Rondonia,2020-06-27,1.437168
Brazil,Rondonia,2020-06-28,1.437168
Brazil,Rondonia,2020-06-29,0.718584
Brazil,Rondonia,2020-06-30,2.155752
Brazil,Roraima,2020-06-07,0.5049448
Brazil,Roraima,2020-06-08,0.0
Brazil,Roraima,2020-06-09,0.7574172
Brazil,Roraima,2020-06-10,0.2524724
Brazil,Roraima,2020-06-11,0.5049448
Brazil,Roraima,2020-06-12,0.7574172
Brazil,Roraima,2020-06-13,0.5049448
Brazil,Roraima,2020-06-14,0.2524724
Brazil,Roraima,2020-06-15,0.7574172
Brazil,Roraima,2020-06-16,0.5049448
Brazil,Roraima,2020-06-17,0.0
Brazil,Roraima,2020-06-18,0.7574172
Brazil,Roraima,2020-06-19,0.5049448
Brazil,Roraima,2020-06-20,0.5049448
Brazil,Roraima,2020-06-21,0.2524724
Brazil,Roraima,2020-06-22,0.2524724
Brazil,Roraima,2020-06-23,0.7574172
Brazil,Roraima,2020-06-24,0.2524724
Brazil,Roraima,2020-06-25,0.2524724
Brazil,Roraima,2020-06-26,0.2524724
Brazil,Roraima,2020-06-27,0.2524724
Brazil,Roraima,2020-06-28,0.5049448
Brazil,Roraima,2020-06-29,0.0
Brazil,Roraima,2020-06-30,0.7574172
Brazil,Rio Grande do Sul,2020-06-07,4.569189
Brazil,Rio Grande do Sul,2020-06-08,4.569189
Brazil,Rio Grande do Sul,2020-06-09,18.276756
Brazil,Rio Grande do Sul,2020-06-10,9.138378
Brazil,Rio Grande do Sul,2020-06-11,9.138378
Brazil,Rio Grande do Sul,2020-06-12,13.707567
Brazil,Rio Grande do Sul,2020-06-13,10.1419325
Brazil,Rio Grande do Sul,2020-06-14,0.0
Brazil,Rio Grande do Sul,2020-06-15,18.276756
Brazil,Rio Grande do Sul,2020-06-16,9.138378
Brazil,Rio Grande do Sul,2020-06-17,9.138378
Brazil,Rio Grande do Sul,2020-06-18,13.707567
Brazil,Rio Grande do Sul,2020-06-19,13.707567
Brazil,Rio Grande do Sul,2020-06-20,9.138378
Brazil,Rio Grande do Sul,2020-06-21,4.569189
Brazil,Rio Grande do Sul,2020-06-22,13.707567
Brazil,Rio Grande do Sul,2020-06-23,13.707567
Brazil,Rio Grande do Sul,2020-06-24,13.707567
Brazil,Rio Grande do Sul,2020-06-25,13.707567
Brazil,Rio Grande do Sul,2020-06-26,4.569189
Brazil,Rio Grande do Sul,2020-06-27,9.138378
Brazil,Rio Grande do Sul,2020-06-28,4.569189
Brazil,Rio Grande do Sul,2020-06-29,4.569189
Brazil,Rio Grande do Sul,2020-06-30,18.276756
Brazil,Santa Catarina,2020-06-07,4.8511643
Brazil,Santa Catarina,2020-06-08,2.9010007
Brazil,Santa Catarina,2020-06-09,11.604003
Brazil,Santa Catarina,2020-06-10,5.8020015
Brazil,Santa Catarina,2020-06-11,5.8020015
Brazil,Santa Catarina,2020-06-12,8.703002
Brazil,Santa Catarina,2020-06-13,8.703002
Brazil,Santa Catarina,2020-06-14,0.0
Brazil,Santa Catarina,2020-06-15,11.604003
Brazil,Santa Catarina,2020-06-16,5.8020015
Brazil,Santa Catarina,2020-06-17,5.8020015
Brazil,Santa Catarina,2020-06-18,8.703002
Brazil,Santa Catarina,2020-06-19,8.703002
Brazil,Santa Catarina,2020-06-20,5.8020015
Brazil,Santa Catarina,2020-06-21,2.9010007
Brazil,Santa Catarina,2020-06-22,8.703002
Brazil,Santa Catarina,2020-06-23,8.703002
Brazil,Santa Catarina,2020-06-24,8.703002
Brazil,Santa Catarina,2020-06-25,8.703002
Brazil,Santa Catarina,2020-06-26,2.9010007
Brazil,Santa Catarina,2020-06-27,5.8020015
Brazil,Santa Catarina,2020-06-28,4.8511643
Brazil,Santa Catarina,2020-06-29,2.9010007
Brazil,Santa Catarina,2020-06-30,11.604003
Brazil,Sergipe,2020-06-07,1.8550575
Brazil,Sergipe,2020-06-08,0.92752874
Brazil,Sergipe,2020-06-09,3.710115
Brazil,Sergipe,2020-06-10,1.8550575
Brazil,Sergipe,2020-06-11,1.8550575
Brazil,Sergipe,2020-06-12,3.710115
Brazil,Sergipe,2020-06-13,2.7825863
Brazil,Sergipe,2020-06-14,0.0
Brazil,Sergipe,2020-06-15,3.710115
Brazil,Sergipe,2020-06-16,1.8550575
Brazil,Sergipe,2020-06-17,1.8550575
Brazil,Sergipe,2020-06-18,2.7825863
Brazil,Sergipe,2020-06-19,2.7825863
Brazil,Sergipe,2020-06-20,1.8550575
Brazil,Sergipe,2020-06-21,0.92752874
Brazil,Sergipe,2020-06-22,2.7825863
Brazil,Sergipe,2020-06-23,2.7825863
Brazil,Sergipe,2020-06-24,1.8550575
Brazil,Sergipe,2020-06-25,2.7825863
Brazil,Sergipe,2020-06-26,0.92752874
Brazil,Sergipe,2020-06-27,1.8550575
Brazil,Sergipe,2020-06-28,1.8550575
Brazil,Sergipe,2020-06-29,0.92752874
Brazil,Sergipe,2020-06-30,3.710115
Brazil,Sao Paulo,2020-06-07,37.031467
Brazil,Sao Paulo,2020-06-08,18.515734
Brazil,Sao Paulo,2020-06-09,55.5472
Brazil,Sao Paulo,2020-06-10,18.515734
Brazil,Sao Paulo,2020-06-11,37.031467
Brazil,Sao Paulo,2020-06-12,74.062935
Brazil,Sao Paulo,2020-06-13,55.5472
Brazil,Sao Paulo,2020-06-14,0.0
Brazil,Sao Paulo,2020-06-15,41.02207
Brazil,Sao Paulo,2020-06-16,37.031467
Brazil,Sao Paulo,2020-06-17,37.031467
Brazil,Sao Paulo,2020-06-18,65.66792
Brazil,Sao Paulo,2020-06-19,37.031467
Brazil,Sao Paulo,2020-06-20,37.031467
Brazil,Sao Paulo,2020-06-21,18.515734
Brazil,Sao Paulo,2020-06-22,37.031467
Brazil,Sao Paulo,2020-06-23,55.5472
Brazil,Sao Paulo,2020-06-24,25.86319
Brazil,Sao Paulo,2020-06-25,18.65573
Brazil,Sao Paulo,2020-06-26,18.515734
Brazil,Sao Paulo,2020-06-27,18.515734
Brazil,Sao Paulo,2020-06-28,37.031467
Brazil,Sao Paulo,2020-06-29,18.515734
Brazil,Sao Paulo,2020-06-30,55.5472
Brazil,Tocantins,2020-06-07,1.2721984
Brazil,Tocantins,2020-06-08,0.6360992
Brazil,Tocantins,2020-06-09,1.9082975
Brazil,Tocantins,2020-06-10,1.2721984
Brazil,Tocantins,2020-06-11,1.2721984
Brazil,Tocantins,2020-06-12,2.5443969
Brazil,Tocantins,2020-06-13,1.9082975
Brazil,Tocantins,2020-06-14,0.0
Brazil,Tocantins,2020-06-15,1.9082975
Brazil,Tocantins,2020-06-16,1.2721984
Brazil,Tocantins,2020-06-17,1.2721984
Brazil,Tocantins,2020-06-18,1.9082975
Brazil,Tocantins,2020-06-19,1.9082975
Brazil,Tocantins,2020-06-20,1.2721984
Brazil,Tocantins,2020-06-21,0.6360992
Brazil,Tocantins,2020-06-22,1.2721984
Brazil,Tocantins,2020-06-23,1.9082975
Brazil,Tocantins,2020-06-24,1.2721984
Brazil,Tocantins,2020-06-25,1.9082975
Brazil,Tocantins,2020-06-26,0.6360992
Brazil,Tocantins,2020-06-27,1.2721984
Brazil,Tocantins,2020-06-28,1.2721984
Brazil,Tocantins,2020-06-29,0.6360992
Brazil,Tocantins,2020-06-30,1.9082975
Brazil,,2020-06-07,83.787735
Brazil,,2020-06-08,83.787735
Brazil,,2020-06-09,202.23512
Brazil,,2020-06-10,95.7784
Brazil,,2020-06-11,167.57547
Brazil,,2020-06-12,251.26457
Brazil,,2020-06-13,135.25397
Brazil,,2020-06-14,0.0
Brazil,,2020-06-15,95.00148
Brazil,,2020-06-16,92.67888
Brazil,,2020-06-17,151.60986
Brazil,,2020-06-18,205.12036
Brazil,,2020-06-19,173.31169
Brazil,,2020-06-20,167.57547
Brazil,,2020-06-21,83.787735
Brazil,,2020-06-22,178.90884
Brazil,,2020-06-23,140.25784
Brazil,,2020-06-24,153.55138
Brazil,,2020-06-25,127.75023
Brazil,,2020-06-26,49.644753
Brazil,,2020-06-27,123.1311
Brazil,,2020-06-28,83.787735
Brazil,,2020-06-29,83.787735
Brazil,,2020-06-30,202.23512
Barbados,,2020-06-07,0.2293128
Barbados,,2020-06-08,0.1146564
Barbados,,2020-06-09,0.4586256
Barbados,,2020-06-10,0.2293128
Barbados,,2020-06-11,0.2293128
Barbados,,2020-06-12,0.3439692
Barbados,,2020-06-13,0.2293128
Barbados,,2020-06-14,0.0
Barbados,,2020-06-15,0.4586256
Barbados,,2020-06-16,0.2293128
Barbados,,2020-06-17,0.2293128
Barbados,,2020-06-18,0.3439692
Barbados,,2020-06-19,0.3439692
Barbados,,2020-06-20,0.3439692
Barbados,,2020-06-21,0.1146564
Barbados,,2020-06-22,0.2293128
Barbados,,2020-06-23,0.3439692
Barbados,,2020-06-24,0.3439692
Barbados,,2020-06-25,0.3439692
Barbados,,2020-06-26,0.1146564
Barbados,,2020-06-27,0.2293128
Barbados,,2020-06-28,0.2293128
Barbados,,2020-06-29,0.1146564
Barbados,,2020-06-30,0.4586256
Brunei,,2020-06-07,0.3431696
Brunei,,2020-06-08,0.1715848
Brunei,,2020-06-09,0.6863392
Brunei,,2020-06-10,0.3431696
Brunei,,2020-06-11,0.3431696
Brunei,,2020-06-12,0.5147544
Brunei,,2020-06-13,0.3431696
Brunei,,2020-06-14,0.0
Brunei,,2020-06-15,0.6863392
Brunei,,2020-06-16,0.3431696
Brunei,,2020-06-17,0.3431696
Brunei,,2020-06-18,0.5147544
Brunei,,2020-06-19,0.5147544
Brunei,,2020-06-20,0.5147544
Brunei,,2020-06-21,0.1715848
Brunei,,2020-06-22,0.5147544
Brunei,,2020-06-23,0.3431696
Brunei,,2020-06-24,0.5147544
Brunei,,2020-06-25,0.5147544
Brunei,,2020-06-26,0.1715848
Brunei,,2020-06-27,0.3431696
Brunei,,2020-06-28,0.3431696
Brunei,,2020-06-29,0.1715848
Brunei,,2020-06-30,0.6863392
Bhutan,,2020-06-07,0.43735752
Bhutan,,2020-06-08,0.0
Bhutan,,2020-06-09,0.0
Bhutan,,2020-06-10,0.0
Bhutan,,2020-06-11,0.44185987
Bhutan,,2020-06-12,0.61094296
Bhutan,,2020-06-13,0.2581199
Bhutan,,2020-06-14,0.06468205
Bhutan,,2020-06-15,0.9466387
Bhutan,,2020-06-16,0.2044222
Bhutan,,2020-06-17,0.4460834
Bhutan,,2020-06-18,0.18473777
Bhutan,,2020-06-19,0.30268225
Bhutan,,2020-06-20,0.036123257
Bhutan,,2020-06-21,0.3411612
Bhutan,,2020-06-22,0.0400861
Bhutan,,2020-06-23,0.0
Bhutan,,2020-06-24,0.3017576
