CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Distrito Federal,2020-11-09,2.4441192
Brazil,Distrito Federal,2020-11-10,0.0
Brazil,Distrito Federal,2020-11-11,2.4441192
Brazil,Distrito Federal,2020-11-12,2.4441192
Brazil,Distrito Federal,2020-11-13,2.4441192
Brazil,Distrito Federal,2020-11-14,0.0
Brazil,Distrito Federal,2020-11-15,1.2220596
Brazil,Distrito Federal,2020-11-16,1.2220596
Brazil,Distrito Federal,2020-11-17,1.2220596
Brazil,Distrito Federal,2020-11-18,3.666179
Brazil,Distrito Federal,2020-11-19,2.4441192
Brazil,Distrito Federal,2020-11-20,2.4441192
Brazil,Distrito Federal,2020-11-21,2.4441192
Brazil,Distrito Federal,2020-11-22,0.0
Brazil,Distrito Federal,2020-11-23,2.4441192
Brazil,Distrito Federal,2020-11-24,1.2220596
Brazil,Distrito Federal,2020-11-25,1.2220596
Brazil,Distrito Federal,2020-11-26,0.0
Brazil,Distrito Federal,2020-11-27,2.4441192
Brazil,Distrito Federal,2020-11-28,3.666179
Brazil,Distrito Federal,2020-11-29,1.2220596
Brazil,Distrito Federal,2020-11-30,2.4441192
Brazil,Espirito Santo,2020-11-07,4.8768625
Brazil,Espirito Santo,2020-11-08,1.6256208
Brazil,Espirito Santo,2020-11-09,3.2512417
Brazil,Espirito Santo,2020-11-10,0.0
Brazil,Espirito Santo,2020-11-11,3.2512417
Brazil,Espirito Santo,2020-11-12,4.8768625
Brazil,Espirito Santo,2020-11-13,3.2512417
Brazil,Espirito Santo,2020-11-14,0.0
Brazil,Espirito Santo,2020-11-15,3.2512417
Brazil,Espirito Santo,2020-11-16,1.6256208
Brazil,Espirito Santo,2020-11-17,1.6256208
Brazil,Espirito Santo,2020-11-18,4.8768625
Brazil,Espirito Santo,2020-11-19,3.2512417
Brazil,Espirito Santo,2020-11-20,3.2512417
Brazil,Espirito Santo,2020-11-21,3.2512417
Brazil,Espirito Santo,2020-11-22,0.0
Brazil,Espirito Santo,2020-11-23,3.2512417
Brazil,Espirito Santo,2020-11-24,1.6256208
Brazil,Espirito Santo,2020-11-25,1.6256208
Brazil,Espirito Santo,2020-11-26,0.0
Brazil,Espirito Santo,2020-11-27,3.2512417
Brazil,Espirito Santo,2020-11-28,4.8768625
Brazil,Espirito Santo,2020-11-29,1.6256208
Brazil,Espirito Santo,2020-11-30,3.2512417
Brazil,Goias,2020-11-07,8.536248
Brazil,Goias,2020-11-08,2.845416
Brazil,Goias,2020-11-09,5.690832
Brazil,Goias,2020-11-10,0.0
Brazil,Goias,2020-11-11,5.690832
Brazil,Goias,2020-11-12,8.536248
Brazil,Goias,2020-11-13,5.690832
Brazil,Goias,2020-11-14,0.0
Brazil,Goias,2020-11-15,2.845416
Brazil,Goias,2020-11-16,2.845416
Brazil,Goias,2020-11-17,2.845416
Brazil,Goias,2020-11-18,8.536248
Brazil,Goias,2020-11-19,5.690832
Brazil,Goias,2020-11-20,5.690832
Brazil,Goias,2020-11-21,5.690832
Brazil,Goias,2020-11-22,0.0
Brazil,Goias,2020-11-23,5.690832
Brazil,Goias,2020-11-24,2.845416
Brazil,Goias,2020-11-25,2.845416
Brazil,Goias,2020-11-26,0.0
Brazil,Goias,2020-11-27,5.690832
Brazil,Goias,2020-11-28,8.536248
Brazil,Goias,2020-11-29,2.845416
Brazil,Goias,2020-11-30,5.690832
Brazil,Maranhao,2020-11-07,8.537518
Brazil,Maranhao,2020-11-08,2.845839
Brazil,Maranhao,2020-11-09,5.691678
Brazil,Maranhao,2020-11-10,0.0
Brazil,Maranhao,2020-11-11,5.691678
Brazil,Maranhao,2020-11-12,8.537518
Brazil,Maranhao,2020-11-13,5.691678
Brazil,Maranhao,2020-11-14,0.0
Brazil,Maranhao,2020-11-15,2.845839
Brazil,Maranhao,2020-11-16,2.845839
Brazil,Maranhao,2020-11-17,2.845839
Brazil,Maranhao,2020-11-18,8.537518
Brazil,Maranhao,2020-11-19,5.691678
Brazil,Maranhao,2020-11-20,5.691678
Brazil,Maranhao,2020-11-21,5.691678
Brazil,Maranhao,2020-11-22,0.0
Brazil,Maranhao,2020-11-23,5.691678
Brazil,Maranhao,2020-11-24,2.845839
Brazil,Maranhao,2020-11-25,2.845839
Brazil,Maranhao,2020-11-26,0.0
Brazil,Maranhao,2020-11-27,5.691678
Brazil,Maranhao,2020-11-28,8.537518
Brazil,Maranhao,2020-11-29,2.845839
Brazil,Maranhao,2020-11-30,5.691678
Brazil,Minas Gerais,2020-11-07,25.551199
Brazil,Minas Gerais,2020-11-08,8.517066
Brazil,Minas Gerais,2020-11-09,17.034132
Brazil,Minas Gerais,2020-11-10,0.0
Brazil,Minas Gerais,2020-11-11,16.39182
Brazil,Minas Gerais,2020-11-12,34.068264
Brazil,Minas Gerais,2020-11-13,17.034132
Brazil,Minas Gerais,2020-11-14,0.0
Brazil,Minas Gerais,2020-11-15,14.761698
Brazil,Minas Gerais,2020-11-16,8.517066
Brazil,Minas Gerais,2020-11-17,0.0
Brazil,Minas Gerais,2020-11-18,25.551199
Brazil,Minas Gerais,2020-11-19,0.0
Brazil,Minas Gerais,2020-11-20,17.034132
Brazil,Minas Gerais,2020-11-21,8.832136
Brazil,Minas Gerais,2020-11-22,8.517066
Brazil,Minas Gerais,2020-11-23,25.139929
Brazil,Minas Gerais,2020-11-24,8.517066
Brazil,Minas Gerais,2020-11-25,8.517066
Brazil,Minas Gerais,2020-11-26,0.0
Brazil,Minas Gerais,2020-11-27,8.517066
Brazil,Minas Gerais,2020-11-28,25.551199
Brazil,Minas Gerais,2020-11-29,8.517066
Brazil,Minas Gerais,2020-11-30,17.034132
Brazil,Mato Grosso do Sul,2020-11-07,3.3712726
Brazil,Mato Grosso do Sul,2020-11-08,1.1237576
Brazil,Mato Grosso do Sul,2020-11-09,2.2475152
Brazil,Mato Grosso do Sul,2020-11-10,0.0
Brazil,Mato Grosso do Sul,2020-11-11,2.2475152
Brazil,Mato Grosso do Sul,2020-11-12,3.3712726
Brazil,Mato Grosso do Sul,2020-11-13,2.2475152
Brazil,Mato Grosso do Sul,2020-11-14,0.0
Brazil,Mato Grosso do Sul,2020-11-15,1.1237576
Brazil,Mato Grosso do Sul,2020-11-16,1.1237576
Brazil,Mato Grosso do Sul,2020-11-17,1.1237576
Brazil,Mato Grosso do Sul,2020-11-18,3.3712726
Brazil,Mato Grosso do Sul,2020-11-19,2.2475152
Brazil,Mato Grosso do Sul,2020-11-20,2.2475152
Brazil,Mato Grosso do Sul,2020-11-21,2.2475152
Brazil,Mato Grosso do Sul,2020-11-22,1.1237576
Brazil,Mato Grosso do Sul,2020-11-23,2.2475152
Brazil,Mato Grosso do Sul,2020-11-24,1.1237576
Brazil,Mato Grosso do Sul,2020-11-25,1.1237576
Brazil,Mato Grosso do Sul,2020-11-26,0.0
Brazil,Mato Grosso do Sul,2020-11-27,2.2475152
Brazil,Mato Grosso do Sul,2020-11-28,3.3712726
Brazil,Mato Grosso do Sul,2020-11-29,1.1237576
Brazil,Mato Grosso do Sul,2020-11-30,2.2475152
Brazil,Mato Grosso,2020-11-07,4.231464
Brazil,Mato Grosso,2020-11-08,1.410488
Brazil,Mato Grosso,2020-11-09,2.820976
Brazil,Mato Grosso,2020-11-10,0.0
Brazil,Mato Grosso,2020-11-11,2.820976
Brazil,Mato Grosso,2020-11-12,4.231464
Brazil,Mato Grosso,2020-11-13,2.820976
Brazil,Mato Grosso,2020-11-14,0.0
Brazil,Mato Grosso,2020-11-15,2.820976
Brazil,Mato Grosso,2020-11-16,1.410488
Brazil,Mato Grosso,2020-11-17,1.410488
Brazil,Mato Grosso,2020-11-18,4.231464
Brazil,Mato Grosso,2020-11-19,2.820976
Brazil,Mato Grosso,2020-11-20,2.820976
Brazil,Mato Grosso,2020-11-21,2.820976
Brazil,Mato Grosso,2020-11-22,0.0
Brazil,Mato Grosso,2020-11-23,2.820976
Brazil,Mato Grosso,2020-11-24,1.410488
Brazil,Mato Grosso,2020-11-25,1.410488
Brazil,Mato Grosso,2020-11-26,0.0
Brazil,Mato Grosso,2020-11-27,2.820976
Brazil,Mato Grosso,2020-11-28,4.231464
Brazil,Mato Grosso,2020-11-29,1.410488
Brazil,Mato Grosso,2020-11-30,2.820976
Brazil,Para,2020-11-07,10.428894
Brazil,Para,2020-11-08,3.476298
Brazil,Para,2020-11-09,6.952596
Brazil,Para,2020-11-10,0.0
Brazil,Para,2020-11-11,6.952596
Brazil,Para,2020-11-12,10.428894
Brazil,Para,2020-11-13,6.952596
Brazil,Para,2020-11-14,0.0
Brazil,Para,2020-11-15,6.952596
Brazil,Para,2020-11-16,3.476298
Brazil,Para,2020-11-17,3.476298
Brazil,Para,2020-11-18,10.428894
Brazil,Para,2020-11-19,6.952596
Brazil,Para,2020-11-20,6.952596
Brazil,Para,2020-11-21,6.952596
Brazil,Para,2020-11-22,0.0
Brazil,Para,2020-11-23,6.952596
Brazil,Para,2020-11-24,3.476298
Brazil,Para,2020-11-25,3.476298
Brazil,Para,2020-11-26,0.0
Brazil,Para,2020-11-27,6.952596
Brazil,Para,2020-11-28,10.428894
Brazil,Para,2020-11-29,3.476298
Brazil,Para,2020-11-30,6.952596
Brazil,Paraiba,2020-11-07,4.8471327
Brazil,Paraiba,2020-11-08,1.6157109
Brazil,Paraiba,2020-11-09,3.2314217
Brazil,Paraiba,2020-11-10,0.0
Brazil,Paraiba,2020-11-11,3.2314217
Brazil,Paraiba,2020-11-12,4.8471327
Brazil,Paraiba,2020-11-13,3.2314217
Brazil,Paraiba,2020-11-14,0.0
Brazil,Paraiba,2020-11-15,3.2314217
Brazil,Paraiba,2020-11-16,1.6157109
Brazil,Paraiba,2020-11-17,1.6157109
Brazil,Paraiba,2020-11-18,4.8471327
Brazil,Paraiba,2020-11-19,3.2314217
Brazil,Paraiba,2020-11-20,3.2314217
Brazil,Paraiba,2020-11-21,3.2314217
Brazil,Paraiba,2020-11-22,0.0
Brazil,Paraiba,2020-11-23,3.2314217
Brazil,Paraiba,2020-11-24,1.6157109
Brazil,Paraiba,2020-11-25,1.6157109
Brazil,Paraiba,2020-11-26,0.0
Brazil,Paraiba,2020-11-27,3.2314217
Brazil,Paraiba,2020-11-28,4.8471327
Brazil,Paraiba,2020-11-29,1.6157109
Brazil,Paraiba,2020-11-30,3.2314217
Brazil,Pernambuco,2020-11-07,11.539946
Brazil,Pernambuco,2020-11-08,3.8466485
Brazil,Pernambuco,2020-11-09,7.693297
Brazil,Pernambuco,2020-11-10,0.0
Brazil,Pernambuco,2020-11-11,7.693297
Brazil,Pernambuco,2020-11-12,11.539946
Brazil,Pernambuco,2020-11-13,7.693297
Brazil,Pernambuco,2020-11-14,0.0
Brazil,Pernambuco,2020-11-15,3.8466485
Brazil,Pernambuco,2020-11-16,3.8466485
Brazil,Pernambuco,2020-11-17,3.8466485
Brazil,Pernambuco,2020-11-18,11.539946
Brazil,Pernambuco,2020-11-19,7.693297
Brazil,Pernambuco,2020-11-20,7.693297
Brazil,Pernambuco,2020-11-21,7.693297
Brazil,Pernambuco,2020-11-22,3.8466485
Brazil,Pernambuco,2020-11-23,7.693297
Brazil,Pernambuco,2020-11-24,3.8466485
Brazil,Pernambuco,2020-11-25,3.8466485
Brazil,Pernambuco,2020-11-26,0.0
Brazil,Pernambuco,2020-11-27,7.693297
Brazil,Pernambuco,2020-11-28,11.539946
Brazil,Pernambuco,2020-11-29,3.8466485
Brazil,Pernambuco,2020-11-30,7.693297
Brazil,Piaui,2020-11-07,3.937776
Brazil,Piaui,2020-11-08,1.312592
Brazil,Piaui,2020-11-09,2.625184
Brazil,Piaui,2020-11-10,0.0
Brazil,Piaui,2020-11-11,2.625184
Brazil,Piaui,2020-11-12,3.937776
Brazil,Piaui,2020-11-13,2.625184
Brazil,Piaui,2020-11-14,0.0
Brazil,Piaui,2020-11-15,2.625184
Brazil,Piaui,2020-11-16,1.312592
Brazil,Piaui,2020-11-17,1.312592
Brazil,Piaui,2020-11-18,3.937776
Brazil,Piaui,2020-11-19,2.625184
Brazil,Piaui,2020-11-20,2.625184
Brazil,Piaui,2020-11-21,2.625184
Brazil,Piaui,2020-11-22,0.0
Brazil,Piaui,2020-11-23,2.625184
Brazil,Piaui,2020-11-24,1.312592
Brazil,Piaui,2020-11-25,1.312592
Brazil,Piaui,2020-11-26,0.0
Brazil,Piaui,2020-11-27,2.625184
Brazil,Piaui,2020-11-28,3.937776
Brazil,Piaui,2020-11-29,1.312592
Brazil,Piaui,2020-11-30,2.625184
Brazil,Parana,2020-11-07,13.820209
Brazil,Parana,2020-11-08,4.606736
Brazil,Parana,2020-11-09,9.213472
Brazil,Parana,2020-11-10,0.0
Brazil,Parana,2020-11-11,9.213472
Brazil,Parana,2020-11-12,13.820209
Brazil,Parana,2020-11-13,9.213472
Brazil,Parana,2020-11-14,0.0
Brazil,Parana,2020-11-15,9.213472
Brazil,Parana,2020-11-16,9.213472
Brazil,Parana,2020-11-17,4.606736
Brazil,Parana,2020-11-18,13.820209
Brazil,Parana,2020-11-19,4.606736
Brazil,Parana,2020-11-20,9.213472
Brazil,Parana,2020-11-21,9.213472
Brazil,Parana,2020-11-22,4.606736
Brazil,Parana,2020-11-23,9.213472
Brazil,Parana,2020-11-24,4.606736
Brazil,Parana,2020-11-25,4.606736
Brazil,Parana,2020-11-26,0.0
Brazil,Parana,2020-11-27,4.606736
Brazil,Parana,2020-11-28,13.820209
Brazil,Parana,2020-11-29,4.606736
Brazil,Parana,2020-11-30,9.213472
Brazil,Rio de Janeiro,2020-11-07,20.839426
Brazil,Rio de Janeiro,2020-11-08,6.946475
Brazil,Rio de Janeiro,2020-11-09,13.89295
Brazil,Rio de Janeiro,2020-11-10,0.0
Brazil,Rio de Janeiro,2020-11-11,13.89295
Brazil,Rio de Janeiro,2020-11-12,20.839426
Brazil,Rio de Janeiro,2020-11-13,13.89295
Brazil,Rio de Janeiro,2020-11-14,0.0
Brazil,Rio de Janeiro,2020-11-15,6.946475
Brazil,Rio de Janeiro,2020-11-16,6.946475
Brazil,Rio de Janeiro,2020-11-17,6.946475
Brazil,Rio de Janeiro,2020-11-18,20.839426
Brazil,Rio de Janeiro,2020-11-19,13.89295
Brazil,Rio de Janeiro,2020-11-20,13.89295
Brazil,Rio de Janeiro,2020-11-21,13.89295
Brazil,Rio de Janeiro,2020-11-22,6.946475
Brazil,Rio de Janeiro,2020-11-23,13.89295
Brazil,Rio de Janeiro,2020-11-24,6.946475
Brazil,Rio de Janeiro,2020-11-25,6.946475
Brazil,Rio de Janeiro,2020-11-26,0.0
Brazil,Rio de Janeiro,2020-11-27,13.89295
Brazil,Rio de Janeiro,2020-11-28,20.839426
Brazil,Rio de Janeiro,2020-11-29,6.946475
Brazil,Rio de Janeiro,2020-11-30,13.89295
Brazil,Rio Grande do Norte,2020-11-07,4.2409983
Brazil,Rio Grande do Norte,2020-11-08,1.413666
Brazil,Rio Grande do Norte,2020-11-09,2.827332
Brazil,Rio Grande do Norte,2020-11-10,0.0
Brazil,Rio Grande do Norte,2020-11-11,2.827332
Brazil,Rio Grande do Norte,2020-11-12,4.2409983
Brazil,Rio Grande do Norte,2020-11-13,2.827332
Brazil,Rio Grande do Norte,2020-11-14,0.0
Brazil,Rio Grande do Norte,2020-11-15,1.413666
Brazil,Rio Grande do Norte,2020-11-16,1.413666
Brazil,Rio Grande do Norte,2020-11-17,1.413666
Brazil,Rio Grande do Norte,2020-11-18,4.2409983
Brazil,Rio Grande do Norte,2020-11-19,2.827332
Brazil,Rio Grande do Norte,2020-11-20,2.827332
Brazil,Rio Grande do Norte,2020-11-21,2.827332
Brazil,Rio Grande do Norte,2020-11-22,0.0
Brazil,Rio Grande do Norte,2020-11-23,2.827332
Brazil,Rio Grande do Norte,2020-11-24,1.413666
Brazil,Rio Grande do Norte,2020-11-25,1.413666
Brazil,Rio Grande do Norte,2020-11-26,0.0
Brazil,Rio Grande do Norte,2020-11-27,2.827332
Brazil,Rio Grande do Norte,2020-11-28,4.2409983
Brazil,Rio Grande do Norte,2020-11-29,1.413666
Brazil,Rio Grande do Norte,2020-11-30,2.827332
Brazil,Rondonia,2020-11-07,2.155752
Brazil,Rondonia,2020-11-08,0.718584
Brazil,Rondonia,2020-11-09,1.437168
Brazil,Rondonia,2020-11-10,0.0
Brazil,Rondonia,2020-11-11,1.437168
Brazil,Rondonia,2020-11-12,2.155752
Brazil,Rondonia,2020-11-13,1.437168
Brazil,Rondonia,2020-11-14,0.0
Brazil,Rondonia,2020-11-15,1.437168
Brazil,Rondonia,2020-11-16,0.718584
Brazil,Rondonia,2020-11-17,0.718584
Brazil,Rondonia,2020-11-18,2.155752
Brazil,Rondonia,2020-11-19,1.437168
Brazil,Rondonia,2020-11-20,1.437168
Brazil,Rondonia,2020-11-21,1.437168
Brazil,Rondonia,2020-11-22,0.0
Brazil,Rondonia,2020-11-23,1.437168
Brazil,Rondonia,2020-11-24,0.718584
Brazil,Rondonia,2020-11-25,0.718584
Brazil,Rondonia,2020-11-26,0.0
Brazil,Rondonia,2020-11-27,1.437168
Brazil,Rondonia,2020-11-28,2.155752
Brazil,Rondonia,2020-11-29,0.718584
Brazil,Rondonia,2020-11-30,1.437168
Brazil,Roraima,2020-11-07,0.5049448
Brazil,Roraima,2020-11-08,0.2524724
Brazil,Roraima,2020-11-09,0.5049448
Brazil,Roraima,2020-11-10,0.0
Brazil,Roraima,2020-11-11,0.5049448
Brazil,Roraima,2020-11-12,0.5049448
Brazil,Roraima,2020-11-13,0.5049448
Brazil,Roraima,2020-11-14,0.2524724
Brazil,Roraima,2020-11-15,0.5049448
Brazil,Roraima,2020-11-16,0.2524724
Brazil,Roraima,2020-11-17,0.2524724
Brazil,Roraima,2020-11-18,0.7574172
Brazil,Roraima,2020-11-19,0.5049448
Brazil,Roraima,2020-11-20,0.5049448
Brazil,Roraima,2020-11-21,0.5049448
Brazil,Roraima,2020-11-22,0.0
Brazil,Roraima,2020-11-23,0.5049448
Brazil,Roraima,2020-11-24,0.2524724
Brazil,Roraima,2020-11-25,0.5049448
Brazil,Roraima,2020-11-26,0.0
Brazil,Roraima,2020-11-27,0.5049448
Brazil,Roraima,2020-11-28,0.5049448
Brazil,Roraima,2020-11-29,0.2524724
Brazil,Roraima,2020-11-30,0.5049448
Brazil,Rio Grande do Sul,2020-11-07,13.707567
Brazil,Rio Grande do Sul,2020-11-08,4.569189
Brazil,Rio Grande do Sul,2020-11-09,9.138378
Brazil,Rio Grande do Sul,2020-11-10,0.0
Brazil,Rio Grande do Sul,2020-11-11,9.138378
Brazil,Rio Grande do Sul,2020-11-12,13.707567
Brazil,Rio Grande do Sul,2020-11-13,9.138378
Brazil,Rio Grande do Sul,2020-11-14,0.0
Brazil,Rio Grande do Sul,2020-11-15,9.138378
Brazil,Rio Grande do Sul,2020-11-16,9.138378
Brazil,Rio Grande do Sul,2020-11-17,4.569189
Brazil,Rio Grande do Sul,2020-11-18,13.707567
Brazil,Rio Grande do Sul,2020-11-19,4.569189
Brazil,Rio Grande do Sul,2020-11-20,9.138378
Brazil,Rio Grande do Sul,2020-11-21,9.138378
Brazil,Rio Grande do Sul,2020-11-22,4.569189
Brazil,Rio Grande do Sul,2020-11-23,9.138378
Brazil,Rio Grande do Sul,2020-11-24,4.569189
Brazil,Rio Grande do Sul,2020-11-25,4.569189
Brazil,Rio Grande do Sul,2020-11-26,0.0
Brazil,Rio Grande do Sul,2020-11-27,4.569189
Brazil,Rio Grande do Sul,2020-11-28,13.707567
Brazil,Rio Grande do Sul,2020-11-29,4.569189
Brazil,Rio Grande do Sul,2020-11-30,9.138378
Brazil,Santa Catarina,2020-11-07,8.703002
Brazil,Santa Catarina,2020-11-08,2.9010007
Brazil,Santa Catarina,2020-11-09,5.8020015
Brazil,Santa Catarina,2020-11-10,0.0
Brazil,Santa Catarina,2020-11-11,5.8020015
Brazil,Santa Catarina,2020-11-12,8.703002
Brazil,Santa Catarina,2020-11-13,5.8020015
Brazil,Santa Catarina,2020-11-14,0.0
Brazil,Santa Catarina,2020-11-15,2.9010007
Brazil,Santa Catarina,2020-11-16,2.9010007
Brazil,Santa Catarina,2020-11-17,2.9010007
Brazil,Santa Catarina,2020-11-18,8.703002
Brazil,Santa Catarina,2020-11-19,5.8020015
Brazil,Santa Catarina,2020-11-20,5.8020015
Brazil,Santa Catarina,2020-11-21,5.8020015
Brazil,Santa Catarina,2020-11-22,0.0
Brazil,Santa Catarina,2020-11-23,5.8020015
Brazil,Santa Catarina,2020-11-24,2.9010007
Brazil,Santa Catarina,2020-11-25,2.9010007
Brazil,Santa Catarina,2020-11-26,0.0
Brazil,Santa Catarina,2020-11-27,5.8020015
Brazil,Santa Catarina,2020-11-28,8.703002
Brazil,Santa Catarina,2020-11-29,2.9010007
Brazil,Santa Catarina,2020-11-30,5.8020015
Brazil,Sergipe,2020-11-07,2.7825863
Brazil,Sergipe,2020-11-08,0.92752874
Brazil,Sergipe,2020-11-09,1.8550575
Brazil,Sergipe,2020-11-10,0.0
Brazil,Sergipe,2020-11-11,1.8550575
Brazil,Sergipe,2020-11-12,2.7825863
Brazil,Sergipe,2020-11-13,1.8550575
Brazil,Sergipe,2020-11-14,0.0
Brazil,Sergipe,2020-11-15,1.8550575
Brazil,Sergipe,2020-11-16,0.92752874
Brazil,Sergipe,2020-11-17,0.92752874
Brazil,Sergipe,2020-11-18,2.7825863
Brazil,Sergipe,2020-11-19,1.8550575
Brazil,Sergipe,2020-11-20,1.8550575
Brazil,Sergipe,2020-11-21,1.8550575
Brazil,Sergipe,2020-11-22,0.0
Brazil,Sergipe,2020-11-23,1.8550575
Brazil,Sergipe,2020-11-24,0.92752874
Brazil,Sergipe,2020-11-25,0.92752874
Brazil,Sergipe,2020-11-26,0.0
Brazil,Sergipe,2020-11-27,1.8550575
Brazil,Sergipe,2020-11-28,2.7825863
Brazil,Sergipe,2020-11-29,0.92752874
Brazil,Sergipe,2020-11-30,1.8550575
Brazil,Sao Paulo,2020-11-07,55.5472
Brazil,Sao Paulo,2020-11-08,18.515734
Brazil,Sao Paulo,2020-11-09,37.031467
Brazil,Sao Paulo,2020-11-10,0.0
Brazil,Sao Paulo,2020-11-11,37.031467
Brazil,Sao Paulo,2020-11-12,55.5472
Brazil,Sao Paulo,2020-11-13,37.031467
Brazil,Sao Paulo,2020-11-14,0.0
Brazil,Sao Paulo,2020-11-15,18.515734
Brazil,Sao Paulo,2020-11-16,18.515734
Brazil,Sao Paulo,2020-11-17,18.515734
Brazil,Sao Paulo,2020-11-18,55.5472
Brazil,Sao Paulo,2020-11-19,37.031467
Brazil,Sao Paulo,2020-11-20,37.031467
Brazil,Sao Paulo,2020-11-21,37.031467
Brazil,Sao Paulo,2020-11-22,12.441049
Brazil,Sao Paulo,2020-11-23,37.031467
Brazil,Sao Paulo,2020-11-24,18.515734
Brazil,Sao Paulo,2020-11-25,18.515734
Brazil,Sao Paulo,2020-11-26,0.0
Brazil,Sao Paulo,2020-11-27,37.031467
Brazil,Sao Paulo,2020-11-28,55.5472
Brazil,Sao Paulo,2020-11-29,18.515734
Brazil,Sao Paulo,2020-11-30,37.031467
Brazil,Tocantins,2020-11-07,1.9082975
Brazil,Tocantins,2020-11-08,0.6360992
Brazil,Tocantins,2020-11-09,1.2721984
Brazil,Tocantins,2020-11-10,0.0
Brazil,Tocantins,2020-11-11,1.2721984
Brazil,Tocantins,2020-11-12,1.9082975
Brazil,Tocantins,2020-11-13,1.2721984
Brazil,Tocantins,2020-11-14,0.0
Brazil,Tocantins,2020-11-15,1.2721984
Brazil,Tocantins,2020-11-16,0.6360992
Brazil,Tocantins,2020-11-17,0.6360992
Brazil,Tocantins,2020-11-18,1.9082975
Brazil,Tocantins,2020-11-19,1.2721984
Brazil,Tocantins,2020-11-20,1.2721984
Brazil,Tocantins,2020-11-21,1.2721984
Brazil,Tocantins,2020-11-22,0.0
Brazil,Tocantins,2020-11-23,1.2721984
Brazil,Tocantins,2020-11-24,0.6360992
Brazil,Tocantins,2020-11-25,0.6360992
Brazil,Tocantins,2020-11-26,0.0
Brazil,Tocantins,2020-11-27,1.2721984
Brazil,Tocantins,2020-11-28,1.9082975
Brazil,Tocantins,2020-11-29,0.6360992
Brazil,Tocantins,2020-11-30,1.2721984
Brazil,,2020-11-07,120.20858
Brazil,,2020-11-08,41.45364
Brazil,,2020-11-09,129.41168
Brazil,,2020-11-10,56.62681
Brazil,,2020-11-11,167.57547
Brazil,,2020-11-12,201.22873
Brazil,,2020-11-13,154.87259
Brazil,,2020-11-14,7.682538
Brazil,,2020-11-15,101.02989
Brazil,,2020-11-16,39.712837
Brazil,,2020-11-17,63.117687
Brazil,,2020-11-18,210.53706
Brazil,,2020-11-19,119.707054
Brazil,,2020-11-20,159.26549
Brazil,,2020-11-21,83.787735
Brazil,,2020-11-22,126.23375
Brazil,,2020-11-23,219.9064
Brazil,,2020-11-24,83.787735
Brazil,,2020-11-25,83.787735
Brazil,,2020-11-26,0.0
Brazil,,2020-11-27,83.787735
Brazil,,2020-11-28,120.20858
Brazil,,2020-11-29,41.45364
Brazil,,2020-11-30,129.41168
Barbados,,2020-11-07,0.2293128
Barbados,,2020-11-08,0.1146564
Barbados,,2020-11-09,0.4586256
Barbados,,2020-11-10,0.2293128
Barbados,,2020-11-11,0.2293128
Barbados,,2020-11-12,0.3439692
Barbados,,2020-11-13,0.2293128
Barbados,,2020-11-14,0.0
Barbados,,2020-11-15,0.4586256
Barbados,,2020-11-16,0.2293128
Barbados,,2020-11-17,0.2293128
Barbados,,2020-11-18,0.3439692
Barbados,,2020-11-19,0.3439692
Barbados,,2020-11-20,0.3439692
Barbados,,2020-11-21,0.1146564
Barbados,,2020-11-22,0.2293128
Barbados,,2020-11-23,0.3439692
Barbados,,2020-11-24,0.3439692
Barbados,,2020-11-25,0.3439692
Barbados,,2020-11-26,0.1146564
Barbados,,2020-11-27,0.2293128
Barbados,,2020-11-28,0.2293128
Barbados,,2020-11-29,0.1146564
Barbados,,2020-11-30,0.4586256
Brunei,,2020-11-07,0.3431696
Brunei,,2020-11-08,0.1715848
Brunei,,2020-11-09,0.6863392
Brunei,,2020-11-10,0.3431696
Brunei,,2020-11-11,0.3431696
Brunei,,2020-11-12,0.5147544
Brunei,,2020-11-13,0.3431696
Brunei,,2020-11-14,0.0
Brunei,,2020-11-15,0.6863392
Brunei,,2020-11-16,0.3431696
Brunei,,2020-11-17,0.3431696
Brunei,,2020-11-18,0.5147544
Brunei,,2020-11-19,0.5147544
Brunei,,2020-11-20,0.5147544
Brunei,,2020-11-21,0.1715848
Brunei,,2020-11-22,0.5147544
Brunei,,2020-11-23,0.3431696
Brunei,,2020-11-24,0.5147544
Brunei,,2020-11-25,0.5147544
Brunei,,2020-11-26,0.1715848
Brunei,,2020-11-27,0.3431696
Brunei,,2020-11-28,0.3431696
Brunei,,2020-11-29,0.1715848
Brunei,,2020-11-30,0.6863392
Bhutan,,2020-11-07,1.0148753
Bhutan,,2020-11-08,0.3017576
Bhutan,,2020-11-09,0.3017576
Bhutan,,2020-11-10,0.0
Bhutan,,2020-11-11,0.6035152
Bhutan,,2020-11-12,0.39279175
Bhutan,,2020-11-13,0.48210797
Bhutan,,2020-11-14,0.3505958
Bhutan,,2020-11-15,0.6035152
Bhutan,,2020-11-16,0.3017576
Bhutan,,2020-11-17,0.3017576
Bhutan,,2020-11-18,0.7945037
Bhutan,,2020-11-19,0.6035152
Bhutan,,2020-11-20,0.3017576
Bhutan,,2020-11-21,0.45185447
Bhutan,,2020-11-22,0.0
Bhutan,,2020-11-23,0.5524539
Bhutan,,2020-11-24,0.053947497
Bhutan,,2020-11-25,0.0
Bhutan,,2020-11-26,0.0
Bhutan,,2020-11-27,0.6035152
