CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Distrito Federal,2020-03-09,4.8882384
Brazil,Distrito Federal,2020-03-10,2.4441192
Brazil,Distrito Federal,2020-03-11,2.4441192
Brazil,Distrito Federal,2020-03-12,3.666179
Brazil,Distrito Federal,2020-03-13,2.4441192
Brazil,Distrito Federal,2020-03-14,0.0
Brazil,Distrito Federal,2020-03-15,4.8882384
Brazil,Distrito Federal,2020-03-16,2.4441192
Brazil,Distrito Federal,2020-03-17,2.4441192
Brazil,Distrito Federal,2020-03-18,3.666179
Brazil,Distrito Federal,2020-03-19,3.666179
Brazil,Distrito Federal,2020-03-20,3.666179
Brazil,Distrito Federal,2020-03-21,1.2220596
Brazil,Distrito Federal,2020-03-22,3.666179
Brazil,Distrito Federal,2020-03-23,2.4441192
Brazil,Distrito Federal,2020-03-24,3.666179
Brazil,Distrito Federal,2020-03-25,3.666179
Brazil,Distrito Federal,2020-03-26,1.2220596
Brazil,Distrito Federal,2020-03-27,2.4441192
Brazil,Distrito Federal,2020-03-28,2.4441192
Brazil,Distrito Federal,2020-03-29,1.2220596
Brazil,Distrito Federal,2020-03-30,4.8882384
Brazil,Espirito Santo,2020-03-07,3.2512417
Brazil,Espirito Santo,2020-03-08,1.6256208
Brazil,Espirito Santo,2020-03-09,6.5024834
Brazil,Espirito Santo,2020-03-10,3.2512417
Brazil,Espirito Santo,2020-03-11,3.2512417
Brazil,Espirito Santo,2020-03-12,4.8768625
Brazil,Espirito Santo,2020-03-13,3.2512417
Brazil,Espirito Santo,2020-03-14,0.0
Brazil,Espirito Santo,2020-03-15,6.5024834
Brazil,Espirito Santo,2020-03-16,3.2512417
Brazil,Espirito Santo,2020-03-17,3.2512417
Brazil,Espirito Santo,2020-03-18,4.8768625
Brazil,Espirito Santo,2020-03-19,4.8768625
Brazil,Espirito Santo,2020-03-20,4.8768625
Brazil,Espirito Santo,2020-03-21,1.6256208
Brazil,Espirito Santo,2020-03-22,4.620141
Brazil,Espirito Santo,2020-03-23,3.2512417
Brazil,Espirito Santo,2020-03-24,4.8768625
Brazil,Espirito Santo,2020-03-25,4.8768625
Brazil,Espirito Santo,2020-03-26,1.6256208
Brazil,Espirito Santo,2020-03-27,3.2512417
Brazil,Espirito Santo,2020-03-28,3.2512417
Brazil,Espirito Santo,2020-03-29,1.6256208
Brazil,Espirito Santo,2020-03-30,6.5024834
Brazil,Goias,2020-03-07,5.690832
Brazil,Goias,2020-03-08,2.845416
Brazil,Goias,2020-03-09,11.381664
Brazil,Goias,2020-03-10,5.690832
Brazil,Goias,2020-03-11,5.690832
Brazil,Goias,2020-03-12,8.536248
Brazil,Goias,2020-03-13,5.690832
Brazil,Goias,2020-03-14,0.0
Brazil,Goias,2020-03-15,11.381664
Brazil,Goias,2020-03-16,5.690832
Brazil,Goias,2020-03-17,5.690832
Brazil,Goias,2020-03-18,8.536248
Brazil,Goias,2020-03-19,8.536248
Brazil,Goias,2020-03-20,8.536248
Brazil,Goias,2020-03-21,2.845416
Brazil,Goias,2020-03-22,7.0563974
Brazil,Goias,2020-03-23,5.6533685
Brazil,Goias,2020-03-24,8.536248
Brazil,Goias,2020-03-25,8.536248
Brazil,Goias,2020-03-26,2.845416
Brazil,Goias,2020-03-27,5.690832
Brazil,Goias,2020-03-28,5.690832
Brazil,Goias,2020-03-29,2.845416
Brazil,Goias,2020-03-30,11.381664
Brazil,Maranhao,2020-03-07,5.691678
Brazil,Maranhao,2020-03-08,2.845839
Brazil,Maranhao,2020-03-09,11.383356
Brazil,Maranhao,2020-03-10,5.691678
Brazil,Maranhao,2020-03-11,5.691678
Brazil,Maranhao,2020-03-12,8.537518
Brazil,Maranhao,2020-03-13,5.691678
Brazil,Maranhao,2020-03-14,0.0
Brazil,Maranhao,2020-03-15,11.383356
Brazil,Maranhao,2020-03-16,5.691678
Brazil,Maranhao,2020-03-17,5.691678
Brazil,Maranhao,2020-03-18,8.537518
Brazil,Maranhao,2020-03-19,8.537518
Brazil,Maranhao,2020-03-20,8.537518
Brazil,Maranhao,2020-03-21,2.845839
Brazil,Maranhao,2020-03-22,7.0561004
Brazil,Maranhao,2020-03-23,5.651889
Brazil,Maranhao,2020-03-24,8.537518
Brazil,Maranhao,2020-03-25,8.537518
Brazil,Maranhao,2020-03-26,2.845839
Brazil,Maranhao,2020-03-27,5.691678
Brazil,Maranhao,2020-03-28,5.691678
Brazil,Maranhao,2020-03-29,2.845839
Brazil,Maranhao,2020-03-30,11.383356
Brazil,Minas Gerais,2020-03-07,13.17013
Brazil,Minas Gerais,2020-03-08,8.517066
Brazil,Minas Gerais,2020-03-09,34.068264
Brazil,Minas Gerais,2020-03-10,11.808714
Brazil,Minas Gerais,2020-03-11,17.034132
Brazil,Minas Gerais,2020-03-12,25.551199
Brazil,Minas Gerais,2020-03-13,17.034132
Brazil,Minas Gerais,2020-03-14,0.0
Brazil,Minas Gerais,2020-03-15,33.30697
Brazil,Minas Gerais,2020-03-16,17.034132
Brazil,Minas Gerais,2020-03-17,17.034132
Brazil,Minas Gerais,2020-03-18,25.551199
Brazil,Minas Gerais,2020-03-19,25.551199
Brazil,Minas Gerais,2020-03-20,24.93397
Brazil,Minas Gerais,2020-03-21,8.517066
Brazil,Minas Gerais,2020-03-22,18.398188
Brazil,Minas Gerais,2020-03-23,11.322511
Brazil,Minas Gerais,2020-03-24,25.551199
Brazil,Minas Gerais,2020-03-25,25.551199
Brazil,Minas Gerais,2020-03-26,8.517066
Brazil,Minas Gerais,2020-03-27,17.034132
Brazil,Minas Gerais,2020-03-28,13.17013
Brazil,Minas Gerais,2020-03-29,8.517066
Brazil,Minas Gerais,2020-03-30,34.068264
Brazil,Mato Grosso do Sul,2020-03-07,2.2475152
Brazil,Mato Grosso do Sul,2020-03-08,1.1237576
Brazil,Mato Grosso do Sul,2020-03-09,4.4950304
Brazil,Mato Grosso do Sul,2020-03-10,2.2475152
Brazil,Mato Grosso do Sul,2020-03-11,2.2475152
Brazil,Mato Grosso do Sul,2020-03-12,3.3712726
Brazil,Mato Grosso do Sul,2020-03-13,2.2475152
Brazil,Mato Grosso do Sul,2020-03-14,0.0
Brazil,Mato Grosso do Sul,2020-03-15,4.4950304
Brazil,Mato Grosso do Sul,2020-03-16,2.2475152
Brazil,Mato Grosso do Sul,2020-03-17,2.2475152
Brazil,Mato Grosso do Sul,2020-03-18,3.3712726
Brazil,Mato Grosso do Sul,2020-03-19,3.3712726
Brazil,Mato Grosso do Sul,2020-03-20,3.3712726
Brazil,Mato Grosso do Sul,2020-03-21,1.1237576
Brazil,Mato Grosso do Sul,2020-03-22,3.3712726
Brazil,Mato Grosso do Sul,2020-03-23,2.2475152
Brazil,Mato Grosso do Sul,2020-03-24,3.3712726
Brazil,Mato Grosso do Sul,2020-03-25,3.3712726
Brazil,Mato Grosso do Sul,2020-03-26,1.1237576
Brazil,Mato Grosso do Sul,2020-03-27,2.2475152
Brazil,Mato Grosso do Sul,2020-03-28,2.2475152
Brazil,Mato Grosso do Sul,2020-03-29,1.1237576
Brazil,Mato Grosso do Sul,2020-03-30,4.4950304
Brazil,Mato Grosso,2020-03-07,2.820976
Brazil,Mato Grosso,2020-03-08,1.410488
Brazil,Mato Grosso,2020-03-09,5.641952
Brazil,Mato Grosso,2020-03-10,2.820976
Brazil,Mato Grosso,2020-03-11,2.820976
Brazil,Mato Grosso,2020-03-12,4.231464
Brazil,Mato Grosso,2020-03-13,2.820976
Brazil,Mato Grosso,2020-03-14,0.0
Brazil,Mato Grosso,2020-03-15,5.641952
Brazil,Mato Grosso,2020-03-16,2.820976
Brazil,Mato Grosso,2020-03-17,2.820976
Brazil,Mato Grosso,2020-03-18,4.231464
Brazil,Mato Grosso,2020-03-19,4.231464
Brazil,Mato Grosso,2020-03-20,4.231464
Brazil,Mato Grosso,2020-03-21,1.410488
Brazil,Mato Grosso,2020-03-22,4.196616
Brazil,Mato Grosso,2020-03-23,2.820976
Brazil,Mato Grosso,2020-03-24,4.231464
Brazil,Mato Grosso,2020-03-25,4.231464
Brazil,Mato Grosso,2020-03-26,1.410488
Brazil,Mato Grosso,2020-03-27,2.820976
Brazil,Mato Grosso,2020-03-28,2.820976
Brazil,Mato Grosso,2020-03-29,1.410488
Brazil,Mato Grosso,2020-03-30,5.641952
Brazil,Para,2020-03-07,6.952596
Brazil,Para,2020-03-08,3.476298
Brazil,Para,2020-03-09,13.905192
Brazil,Para,2020-03-10,6.7483263
Brazil,Para,2020-03-11,6.952596
Brazil,Para,2020-03-12,10.428894
Brazil,Para,2020-03-13,6.952596
Brazil,Para,2020-03-14,0.0
Brazil,Para,2020-03-15,13.905192
Brazil,Para,2020-03-16,6.952596
Brazil,Para,2020-03-17,6.952596
Brazil,Para,2020-03-18,10.428894
Brazil,Para,2020-03-19,10.428894
Brazil,Para,2020-03-20,10.428894
Brazil,Para,2020-03-21,3.476298
Brazil,Para,2020-03-22,8.314084
Brazil,Para,2020-03-23,6.3004622
Brazil,Para,2020-03-24,10.428894
Brazil,Para,2020-03-25,10.428894
Brazil,Para,2020-03-26,3.476298
Brazil,Para,2020-03-27,6.952596
Brazil,Para,2020-03-28,6.952596
Brazil,Para,2020-03-29,3.476298
Brazil,Para,2020-03-30,13.905192
Brazil,Paraiba,2020-03-07,3.2314217
Brazil,Paraiba,2020-03-08,1.6157109
Brazil,Paraiba,2020-03-09,6.4628434
Brazil,Paraiba,2020-03-10,3.2314217
Brazil,Paraiba,2020-03-11,3.2314217
Brazil,Paraiba,2020-03-12,4.8471327
Brazil,Paraiba,2020-03-13,3.2314217
Brazil,Paraiba,2020-03-14,0.0
Brazil,Paraiba,2020-03-15,6.4628434
Brazil,Paraiba,2020-03-16,3.2314217
Brazil,Paraiba,2020-03-17,3.2314217
Brazil,Paraiba,2020-03-18,4.8471327
Brazil,Paraiba,2020-03-19,4.8471327
Brazil,Paraiba,2020-03-20,4.8471327
Brazil,Paraiba,2020-03-21,1.6157109
Brazil,Paraiba,2020-03-22,4.5953283
Brazil,Paraiba,2020-03-23,3.2314217
Brazil,Paraiba,2020-03-24,4.8471327
Brazil,Paraiba,2020-03-25,4.8471327
Brazil,Paraiba,2020-03-26,1.6157109
Brazil,Paraiba,2020-03-27,3.2314217
Brazil,Paraiba,2020-03-28,3.2314217
Brazil,Paraiba,2020-03-29,1.6157109
Brazil,Paraiba,2020-03-30,6.4628434
Brazil,Pernambuco,2020-03-07,7.693297
Brazil,Pernambuco,2020-03-08,3.8466485
Brazil,Pernambuco,2020-03-09,15.386594
Brazil,Pernambuco,2020-03-10,7.086666
Brazil,Pernambuco,2020-03-11,7.693297
Brazil,Pernambuco,2020-03-12,11.539946
Brazil,Pernambuco,2020-03-13,7.693297
Brazil,Pernambuco,2020-03-14,0.0
Brazil,Pernambuco,2020-03-15,15.386594
Brazil,Pernambuco,2020-03-16,7.693297
Brazil,Pernambuco,2020-03-17,7.693297
Brazil,Pernambuco,2020-03-18,11.539946
Brazil,Pernambuco,2020-03-19,11.539946
Brazil,Pernambuco,2020-03-20,11.539946
Brazil,Pernambuco,2020-03-21,3.8466485
Brazil,Pernambuco,2020-03-22,9.080614
Brazil,Pernambuco,2020-03-23,6.6695275
Brazil,Pernambuco,2020-03-24,11.539946
Brazil,Pernambuco,2020-03-25,11.539946
Brazil,Pernambuco,2020-03-26,3.8466485
Brazil,Pernambuco,2020-03-27,7.693297
Brazil,Pernambuco,2020-03-28,7.693297
Brazil,Pernambuco,2020-03-29,3.8466485
Brazil,Pernambuco,2020-03-30,15.386594
Brazil,Piaui,2020-03-07,2.625184
Brazil,Piaui,2020-03-08,1.312592
Brazil,Piaui,2020-03-09,5.250368
Brazil,Piaui,2020-03-10,2.625184
Brazil,Piaui,2020-03-11,2.625184
Brazil,Piaui,2020-03-12,3.937776
Brazil,Piaui,2020-03-13,2.625184
Brazil,Piaui,2020-03-14,0.0
Brazil,Piaui,2020-03-15,5.250368
Brazil,Piaui,2020-03-16,2.625184
Brazil,Piaui,2020-03-17,2.625184
Brazil,Piaui,2020-03-18,3.937776
Brazil,Piaui,2020-03-19,3.937776
Brazil,Piaui,2020-03-20,3.937776
Brazil,Piaui,2020-03-21,1.312592
Brazil,Piaui,2020-03-22,3.937776
Brazil,Piaui,2020-03-23,2.625184
Brazil,Piaui,2020-03-24,3.937776
Brazil,Piaui,2020-03-25,3.937776
Brazil,Piaui,2020-03-26,1.312592
Brazil,Piaui,2020-03-27,2.625184
Brazil,Piaui,2020-03-28,2.625184
Brazil,Piaui,2020-03-29,1.312592
Brazil,Piaui,2020-03-30,5.250368
Brazil,Parana,2020-03-07,9.213472
Brazil,Parana,2020-03-08,4.606736
Brazil,Parana,2020-03-09,18.426945
Brazil,Parana,2020-03-10,7.898446
Brazil,Parana,2020-03-11,9.213472
Brazil,Parana,2020-03-12,13.820209
Brazil,Parana,2020-03-13,9.213472
Brazil,Parana,2020-03-14,0.0
Brazil,Parana,2020-03-15,18.426945
Brazil,Parana,2020-03-16,9.213472
Brazil,Parana,2020-03-17,9.213472
Brazil,Parana,2020-03-18,13.820209
Brazil,Parana,2020-03-19,13.820209
Brazil,Parana,2020-03-20,13.820209
Brazil,Parana,2020-03-21,4.606736
Brazil,Parana,2020-03-22,10.577375
Brazil,Parana,2020-03-23,7.4119415
Brazil,Parana,2020-03-24,13.820209
Brazil,Parana,2020-03-25,13.820209
Brazil,Parana,2020-03-26,4.606736
Brazil,Parana,2020-03-27,9.213472
Brazil,Parana,2020-03-28,9.213472
Brazil,Parana,2020-03-29,4.606736
Brazil,Parana,2020-03-30,18.426945
Brazil,Rio de Janeiro,2020-03-07,11.603334
Brazil,Rio de Janeiro,2020-03-08,6.946475
Brazil,Rio de Janeiro,2020-03-09,27.7859
Brazil,Rio de Janeiro,2020-03-10,10.218193
Brazil,Rio de Janeiro,2020-03-11,13.89295
Brazil,Rio de Janeiro,2020-03-12,20.839426
Brazil,Rio de Janeiro,2020-03-13,13.89295
Brazil,Rio de Janeiro,2020-03-14,0.0
Brazil,Rio de Janeiro,2020-03-15,27.7859
Brazil,Rio de Janeiro,2020-03-16,13.89295
Brazil,Rio de Janeiro,2020-03-17,13.89295
Brazil,Rio de Janeiro,2020-03-18,20.839426
Brazil,Rio de Janeiro,2020-03-19,20.839426
Brazil,Rio de Janeiro,2020-03-20,20.839426
Brazil,Rio de Janeiro,2020-03-21,6.946475
Brazil,Rio de Janeiro,2020-03-22,15.273974
Brazil,Rio de Janeiro,2020-03-23,9.767032
Brazil,Rio de Janeiro,2020-03-24,20.839426
Brazil,Rio de Janeiro,2020-03-25,20.839426
Brazil,Rio de Janeiro,2020-03-26,6.946475
Brazil,Rio de Janeiro,2020-03-27,13.89295
Brazil,Rio de Janeiro,2020-03-28,11.603334
Brazil,Rio de Janeiro,2020-03-29,6.946475
Brazil,Rio de Janeiro,2020-03-30,27.7859
Brazil,Rio Grande do Norte,2020-03-07,2.827332
Brazil,Rio Grande do Norte,2020-03-08,1.413666
Brazil,Rio Grande do Norte,2020-03-09,5.654664
Brazil,Rio Grande do Norte,2020-03-10,2.827332
Brazil,Rio Grande do Norte,2020-03-11,2.827332
Brazil,Rio Grande do Norte,2020-03-12,4.2409983
Brazil,Rio Grande do Norte,2020-03-13,2.827332
Brazil,Rio Grande do Norte,2020-03-14,0.0
Brazil,Rio Grande do Norte,2020-03-15,5.654664
Brazil,Rio Grande do Norte,2020-03-16,2.827332
Brazil,Rio Grande do Norte,2020-03-17,2.827332
Brazil,Rio Grande do Norte,2020-03-18,4.2409983
Brazil,Rio Grande do Norte,2020-03-19,4.2409983
Brazil,Rio Grande do Norte,2020-03-20,4.2409983
Brazil,Rio Grande do Norte,2020-03-21,1.413666
Brazil,Rio Grande do Norte,2020-03-22,4.1912355
Brazil,Rio Grande do Norte,2020-03-23,2.827332
Brazil,Rio Grande do Norte,2020-03-24,4.2409983
Brazil,Rio Grande do Norte,2020-03-25,4.2409983
Brazil,Rio Grande do Norte,2020-03-26,1.413666
Brazil,Rio Grande do Norte,2020-03-27,2.827332
Brazil,Rio Grande do Norte,2020-03-28,2.827332
Brazil,Rio Grande do Norte,2020-03-29,1.413666
Brazil,Rio Grande do Norte,2020-03-30,5.654664
Brazil,Rondonia,2020-03-07,1.437168
Brazil,Rondonia,2020-03-08,0.718584
Brazil,Rondonia,2020-03-09,2.874336
Brazil,Rondonia,2020-03-10,1.437168
Brazil,Rondonia,2020-03-11,1.437168
Brazil,Rondonia,2020-03-12,2.155752
Brazil,Rondonia,2020-03-13,1.437168
Brazil,Rondonia,2020-03-14,0.0
Brazil,Rondonia,2020-03-15,2.874336
Brazil,Rondonia,2020-03-16,1.437168
Brazil,Rondonia,2020-03-17,1.437168
Brazil,Rondonia,2020-03-18,2.155752
Brazil,Rondonia,2020-03-19,2.155752
Brazil,Rondonia,2020-03-20,2.155752
Brazil,Rondonia,2020-03-21,0.718584
Brazil,Rondonia,2020-03-22,2.155752
Brazil,Rondonia,2020-03-23,1.437168
Brazil,Rondonia,2020-03-24,2.155752
Brazil,Rondonia,2020-03-25,2.155752
Brazil,Rondonia,2020-03-26,0.718584
Brazil,Rondonia,2020-03-27,1.437168
Brazil,Rondonia,2020-03-28,1.437168
Brazil,Rondonia,2020-03-29,0.718584
Brazil,Rondonia,2020-03-30,2.874336
Brazil,Roraima,2020-03-07,0.5049448
Brazil,Roraima,2020-03-08,0.2524724
Brazil,Roraima,2020-03-09,1.0098896
Brazil,Roraima,2020-03-10,0.5049448
Brazil,Roraima,2020-03-11,0.5049448
Brazil,Roraima,2020-03-12,0.7574172
Brazil,Roraima,2020-03-13,0.5049448
Brazil,Roraima,2020-03-14,0.0
Brazil,Roraima,2020-03-15,1.0098896
Brazil,Roraima,2020-03-16,0.5049448
Brazil,Roraima,2020-03-17,0.5049448
Brazil,Roraima,2020-03-18,0.7574172
Brazil,Roraima,2020-03-19,0.7574172
Brazil,Roraima,2020-03-20,0.7574172
Brazil,Roraima,2020-03-21,0.2524724
Brazil,Roraima,2020-03-22,0.7574172
Brazil,Roraima,2020-03-23,0.5049448
Brazil,Roraima,2020-03-24,0.7574172
Brazil,Roraima,2020-03-25,0.7574172
Brazil,Roraima,2020-03-26,0.2524724
Brazil,Roraima,2020-03-27,0.5049448
Brazil,Roraima,2020-03-28,0.5049448
Brazil,Roraima,2020-03-29,0.2524724
Brazil,Roraima,2020-03-30,1.0098896
Brazil,Rio Grande do Sul,2020-03-07,9.138378
Brazil,Rio Grande do Sul,2020-03-08,4.569189
Brazil,Rio Grande do Sul,2020-03-09,18.276756
Brazil,Rio Grande do Sul,2020-03-10,7.839528
Brazil,Rio Grande do Sul,2020-03-11,9.138378
Brazil,Rio Grande do Sul,2020-03-12,13.707567
Brazil,Rio Grande do Sul,2020-03-13,9.138378
Brazil,Rio Grande do Sul,2020-03-14,0.0
Brazil,Rio Grande do Sul,2020-03-15,18.276756
Brazil,Rio Grande do Sul,2020-03-16,9.138378
Brazil,Rio Grande do Sul,2020-03-17,9.138378
Brazil,Rio Grande do Sul,2020-03-18,13.707567
Brazil,Rio Grande do Sul,2020-03-19,13.707567
Brazil,Rio Grande do Sul,2020-03-20,13.707567
Brazil,Rio Grande do Sul,2020-03-21,4.569189
Brazil,Rio Grande do Sul,2020-03-22,10.518397
Brazil,Rio Grande do Sul,2020-03-23,7.3870697
Brazil,Rio Grande do Sul,2020-03-24,13.707567
Brazil,Rio Grande do Sul,2020-03-25,13.707567
Brazil,Rio Grande do Sul,2020-03-26,4.569189
Brazil,Rio Grande do Sul,2020-03-27,9.138378
Brazil,Rio Grande do Sul,2020-03-28,9.138378
Brazil,Rio Grande do Sul,2020-03-29,4.569189
Brazil,Rio Grande do Sul,2020-03-30,18.276756
Brazil,Santa Catarina,2020-03-07,5.8020015
Brazil,Santa Catarina,2020-03-08,2.9010007
Brazil,Santa Catarina,2020-03-09,11.604003
Brazil,Santa Catarina,2020-03-10,5.8020015
Brazil,Santa Catarina,2020-03-11,5.8020015
Brazil,Santa Catarina,2020-03-12,8.703002
Brazil,Santa Catarina,2020-03-13,5.8020015
Brazil,Santa Catarina,2020-03-14,0.0
Brazil,Santa Catarina,2020-03-15,11.604003
Brazil,Santa Catarina,2020-03-16,5.8020015
Brazil,Santa Catarina,2020-03-17,5.8020015
Brazil,Santa Catarina,2020-03-18,8.703002
Brazil,Santa Catarina,2020-03-19,8.703002
Brazil,Santa Catarina,2020-03-20,8.703002
Brazil,Santa Catarina,2020-03-21,2.9010007
Brazil,Santa Catarina,2020-03-22,7.165905
Brazil,Santa Catarina,2020-03-23,5.7062063
Brazil,Santa Catarina,2020-03-24,8.703002
Brazil,Santa Catarina,2020-03-25,8.703002
Brazil,Santa Catarina,2020-03-26,2.9010007
Brazil,Santa Catarina,2020-03-27,5.8020015
Brazil,Santa Catarina,2020-03-28,5.8020015
Brazil,Santa Catarina,2020-03-29,2.9010007
Brazil,Santa Catarina,2020-03-30,11.604003
Brazil,Sergipe,2020-03-07,1.8550575
Brazil,Sergipe,2020-03-08,0.92752874
Brazil,Sergipe,2020-03-09,3.710115
Brazil,Sergipe,2020-03-10,1.8550575
Brazil,Sergipe,2020-03-11,1.8550575
Brazil,Sergipe,2020-03-12,2.7825863
Brazil,Sergipe,2020-03-13,1.8550575
Brazil,Sergipe,2020-03-14,0.0
Brazil,Sergipe,2020-03-15,3.710115
Brazil,Sergipe,2020-03-16,1.8550575
Brazil,Sergipe,2020-03-17,1.8550575
Brazil,Sergipe,2020-03-18,2.7825863
Brazil,Sergipe,2020-03-19,2.7825863
Brazil,Sergipe,2020-03-20,2.7825863
Brazil,Sergipe,2020-03-21,0.92752874
Brazil,Sergipe,2020-03-22,2.7825863
Brazil,Sergipe,2020-03-23,1.8550575
Brazil,Sergipe,2020-03-24,2.7825863
Brazil,Sergipe,2020-03-25,2.7825863
Brazil,Sergipe,2020-03-26,0.92752874
Brazil,Sergipe,2020-03-27,1.8550575
Brazil,Sergipe,2020-03-28,1.8550575
Brazil,Sergipe,2020-03-29,0.92752874
Brazil,Sergipe,2020-03-30,3.710115
Brazil,Sao Paulo,2020-03-07,23.173513
Brazil,Sao Paulo,2020-03-08,18.515734
Brazil,Sao Paulo,2020-03-09,69.307655
Brazil,Sao Paulo,2020-03-10,21.786072
Brazil,Sao Paulo,2020-03-11,37.031467
Brazil,Sao Paulo,2020-03-12,55.5472
Brazil,Sao Paulo,2020-03-13,37.031467
Brazil,Sao Paulo,2020-03-14,0.0
Brazil,Sao Paulo,2020-03-15,63.31001
Brazil,Sao Paulo,2020-03-16,37.031467
Brazil,Sao Paulo,2020-03-17,37.031467
Brazil,Sao Paulo,2020-03-18,55.5472
Brazil,Sao Paulo,2020-03-19,55.5472
Brazil,Sao Paulo,2020-03-20,44.93086
Brazil,Sao Paulo,2020-03-21,18.515734
Brazil,Sao Paulo,2020-03-22,38.411488
Brazil,Sao Paulo,2020-03-23,21.333614
Brazil,Sao Paulo,2020-03-24,55.5472
Brazil,Sao Paulo,2020-03-25,53.328724
Brazil,Sao Paulo,2020-03-26,18.515734
Brazil,Sao Paulo,2020-03-27,37.031467
Brazil,Sao Paulo,2020-03-28,23.173513
Brazil,Sao Paulo,2020-03-29,18.515734
Brazil,Sao Paulo,2020-03-30,69.307655
Brazil,Tocantins,2020-03-07,1.2721984
Brazil,Tocantins,2020-03-08,0.6360992
Brazil,Tocantins,2020-03-09,2.5443969
Brazil,Tocantins,2020-03-10,1.2721984
Brazil,Tocantins,2020-03-11,1.2721984
Brazil,Tocantins,2020-03-12,1.9082975
Brazil,Tocantins,2020-03-13,1.2721984
Brazil,Tocantins,2020-03-14,0.0
Brazil,Tocantins,2020-03-15,2.5443969
Brazil,Tocantins,2020-03-16,1.2721984
Brazil,Tocantins,2020-03-17,1.2721984
Brazil,Tocantins,2020-03-18,1.9082975
Brazil,Tocantins,2020-03-19,1.9082975
Brazil,Tocantins,2020-03-20,1.9082975
Brazil,Tocantins,2020-03-21,0.6360992
Brazil,Tocantins,2020-03-22,1.9082975
Brazil,Tocantins,2020-03-23,1.2721984
Brazil,Tocantins,2020-03-24,1.9082975
Brazil,Tocantins,2020-03-25,1.9082975
Brazil,Tocantins,2020-03-26,0.6360992
Brazil,Tocantins,2020-03-27,1.2721984
Brazil,Tocantins,2020-03-28,1.2721984
Brazil,Tocantins,2020-03-29,0.6360992
Brazil,Tocantins,2020-03-30,2.5443969
Brazil,,2020-03-07,88.81975
Brazil,,2020-03-08,83.787735
Brazil,,2020-03-09,247.83525
Brazil,,2020-03-10,86.93716
Brazil,,2020-03-11,167.57547
Brazil,,2020-03-12,242.53174
Brazil,,2020-03-13,139.12619
Brazil,,2020-03-14,0.0
Brazil,,2020-03-15,129.86081
Brazil,,2020-03-16,111.083115
Brazil,,2020-03-17,155.06767
Brazil,,2020-03-18,184.66914
Brazil,,2020-03-19,210.50415
Brazil,,2020-03-20,175.79607
Brazil,,2020-03-21,83.787735
Brazil,,2020-03-22,169.07767
Brazil,,2020-03-23,87.1862
Brazil,,2020-03-24,207.14436
Brazil,,2020-03-25,149.15465
Brazil,,2020-03-26,56.794975
Brazil,,2020-03-27,167.57547
Brazil,,2020-03-28,88.81975
Brazil,,2020-03-29,83.787735
Brazil,,2020-03-30,247.83525
Barbados,,2020-03-07,0.2293128
Barbados,,2020-03-08,0.1146564
Barbados,,2020-03-09,0.4586256
Barbados,,2020-03-10,0.2293128
Barbados,,2020-03-11,0.2293128
Barbados,,2020-03-12,0.3439692
Barbados,,2020-03-13,0.2293128
Barbados,,2020-03-14,0.0
Barbados,,2020-03-15,0.4586256
Barbados,,2020-03-16,0.2293128
Barbados,,2020-03-17,0.2293128
Barbados,,2020-03-18,0.3439692
Barbados,,2020-03-19,0.3439692
Barbados,,2020-03-20,0.3439692
Barbados,,2020-03-21,0.1146564
Barbados,,2020-03-22,0.2293128
Barbados,,2020-03-23,0.3439692
Barbados,,2020-03-24,0.3439692
Barbados,,2020-03-25,0.3439692
Barbados,,2020-03-26,0.1146564
Barbados,,2020-03-27,0.2293128
Barbados,,2020-03-28,0.2293128
Barbados,,2020-03-29,0.1146564
Barbados,,2020-03-30,0.4586256
Brunei,,2020-03-07,0.3431696
Brunei,,2020-03-08,0.1715848
Brunei,,2020-03-09,0.6863392
Brunei,,2020-03-10,0.3431696
Brunei,,2020-03-11,0.3431696
Brunei,,2020-03-12,0.5147544
Brunei,,2020-03-13,0.3431696
Brunei,,2020-03-14,0.0
Brunei,,2020-03-15,0.6863392
Brunei,,2020-03-16,0.3431696
Brunei,,2020-03-17,0.3431696
Brunei,,2020-03-18,0.5147544
Brunei,,2020-03-19,0.5147544
Brunei,,2020-03-20,0.5147544
Brunei,,2020-03-21,0.1715848
Brunei,,2020-03-22,0.5147544
Brunei,,2020-03-23,0.3431696
Brunei,,2020-03-24,0.5147544
Brunei,,2020-03-25,0.5147544
Brunei,,2020-03-26,0.1715848
Brunei,,2020-03-27,0.3431696
Brunei,,2020-03-28,0.3431696
Brunei,,2020-03-29,0.1715848
Brunei,,2020-03-30,0.6863392
Bhutan,,2020-03-07,0.45410603
Bhutan,,2020-03-08,0.0
Bhutan,,2020-03-09,0.24793494
Bhutan,,2020-03-10,0.052370228
Bhutan,,2020-03-11,0.53913134
Bhutan,,2020-03-12,0.6035152
Bhutan,,2020-03-13,0.0
Bhutan,,2020-03-14,0.06370295
Bhutan,,2020-03-15,0.5764577
Bhutan,,2020-03-16,0.09929177
Bhutan,,2020-03-17,0.50712156
Bhutan,,2020-03-18,0.18583305
Bhutan,,2020-03-19,0.3948644
Bhutan,,2020-03-20,0.15739194
Bhutan,,2020-03-21,0.2509109
Bhutan,,2020-03-22,0.092433475
Bhutan,,2020-03-23,0.17820658
Bhutan,,2020-03-24,0.24820027
