CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Australia,,Australia__nan,2020-11-19,0.17928177803396836,0.11135003974929311,0.2360865979879328,0.0663059535149652,24992369.0
Australia,,Australia__nan,2020-11-20,0.18707062086546591,0.11493218362989219,0.24659855065956743,0.07087877789530762,24992369.0
Australia,,Australia__nan,2020-11-21,0.19485946369696347,0.11851432751049126,0.257110503331202,0.06287633522970838,24992369.0
Australia,,Australia__nan,2020-11-22,0.19485946369696347,0.12209647139109037,0.2676224560028366,0.04858625904113829,24992369.0
Australia,,Australia__nan,2020-11-23,0.1982034917312273,0.1247061872518585,0.2720192750710022,0.04858625904113829,24992369.0
Australia,,Australia__nan,2020-11-24,0.20154751976549115,0.12731590311262664,0.27641609413916784,0.04344183161325306,24992369.0
Australia,,Australia__nan,2020-11-25,0.204891547799755,0.12992561897339477,0.2808129132073335,0.045728243803424266,24992369.0
Australia,,Australia__nan,2020-11-26,0.20823557583401883,0.1325353348341629,0.2852097322754991,0.04629984685096708,24992369.0
Australia,,Australia__nan,2020-11-27,0.21157960386828267,0.13514505069493105,0.28960655134366475,0.045728243803424266,24992369.0
Australia,,Australia__nan,2020-11-28,0.2149236319025465,0.13775476655569918,0.2940033704118304,0.04058381637553904,24992369.0
Australia,,Australia__nan,2020-11-29,0.21826765993681035,0.14036448241646732,0.298400189479996,0.038869007232910625,24992369.0
Australia,,Australia__nan,2020-11-30,0.2216116879710742,0.14297419827723545,0.30279700854816166,0.03944061028045344,24992369.0
Austria,,Austria__nan,2020-11-01,43.43019831708304,43.43019831708304,43.43019831708304,46.94065530478897,8847037.0
Austria,,Austria__nan,2020-11-02,44.376379052522374,43.26653807715902,45.477208782786306,49.651813208357616,8847037.0
Austria,,Austria__nan,2020-11-03,45.32255978796171,43.102877837235,47.52421924848957,51.82687556458571,8847037.0
Austria,,Austria__nan,2020-11-04,46.26874052340104,42.93921759731098,49.57122971419284,57.48978846977646,8847037.0
Austria,,Austria__nan,2020-11-05,47.21492125884038,42.77555735738696,51.618240179896105,62.27427975522846,8847037.0
Austria,,Austria__nan,2020-11-06,48.16110199427971,42.61189711746294,53.66525064559937,63.62582184295149,8847037.0
Austria,,Austria__nan,2020-11-07,49.107282729719046,42.44823687753892,55.71226111130264,68.29566618906259,8847037.0
Austria,,Austria__nan,2020-11-08,50.05346346515838,42.2845766376149,57.759271577005904,69.87327266421836,8847037.0
Austria,,Austria__nan,2020-11-09,50.999644200597714,42.12091639769088,59.80628204270917,72.22757178476816,8847037.0
Austria,,Austria__nan,2020-11-10,51.94582493603705,41.95725615776686,61.85329250841244,75.35694880508743,8847037.0
Austria,,Austria__nan,2020-11-11,52.89200567147638,41.793595917842836,63.900302974115704,76.34678787291803,8847037.0
Austria,,Austria__nan,2020-11-12,53.838186406915725,41.629935677918816,65.94731343981897,79.32760829578147,8847037.0
Austria,,Austria__nan,2020-11-13,54.87898521589899,41.466275437994796,67.99432390552224,84.36884413553211,8847037.0
Austria,,Austria__nan,2020-11-14,55.91978402488226,41.302615198070775,70.0413343712255,82.46667378984786,8847037.0
Austria,,Austria__nan,2020-11-15,56.96058283386553,41.138954958146755,72.08834483692877,82.03392196247657,8847037.0
Austria,,Austria__nan,2020-11-16,58.0013816428488,40.975294718222735,74.13535530263204,80.52252005792609,8847037.0
Austria,,Austria__nan,2020-11-17,59.04218045183207,40.811634478298714,76.1823657683353,80.3029146529914,8847037.0
Austria,,Austria__nan,2020-11-18,60.082979260815335,40.647974238374694,78.22937623403857,79.61987725381955,8847037.0
Austria,,Austria__nan,2020-11-19,61.123778069798604,40.48431399845067,80.27638669974183,75.95924892303329,8847037.0
Austria,,Austria__nan,2020-11-20,62.16457687878187,40.32065375852665,82.3233971654451,71.24742119068469,8847037.0
Austria,,Austria__nan,2020-11-21,63.20537568776514,40.15699351860263,84.37040763114837,70.51755616840174,8847037.0
Austria,,Austria__nan,2020-11-22,63.20537568776514,39.993333278678655,86.41741809685163,69.80868283923759,8847037.0
Austria,,Austria__nan,2020-11-23,62.730681119759346,39.34527353568543,86.12060960448095,67.36718745496373,8847037.0
Austria,,Austria__nan,2020-11-24,62.25598655175355,38.6972137926922,85.82380111211026,64.7722912363605,8847037.0
Austria,,Austria__nan,2020-11-25,61.78129198374776,38.04915404969898,85.52699261973957,62.69088412635457,8847037.0
Austria,,Austria__nan,2020-11-26,61.30659741574196,37.40109430670575,85.23018412736889,60.31882280393505,8847037.0
Austria,,Austria__nan,2020-11-27,60.83190284773617,36.753034563712525,84.9333756349982,57.551148803508205,8847037.0
Austria,,Austria__nan,2020-11-28,60.35720827973037,36.1049748207193,84.63656714262751,54.41531280069086,8847037.0
Austria,,Austria__nan,2020-11-29,59.88251371172458,35.45691507772607,84.33975865025683,52.51152770938208,8847037.0
Austria,,Austria__nan,2020-11-30,59.40781914371878,34.80885533473285,84.04295015788614,51.870473696447746,8847037.0
Azerbaijan,,Azerbaijan__nan,2020-11-01,8.988978701724221,8.988978701724221,8.988978701724221,9.31801900266649,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-02,9.406770238367551,9.189464288653092,9.620097221066361,9.41716215011198,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-03,9.824561775010881,9.389949875581962,10.251215740408501,10.249102474328463,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-04,10.242353311654211,9.590435462510833,10.88233425975064,10.592511347364283,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-05,10.660144848297541,9.790921049439703,11.51345277909278,11.09397451342914,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-06,11.077936384940871,9.991406636368573,12.14457129843492,11.730502257173358,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-07,11.495727921584201,10.191892223297444,12.77568981777706,12.18311227812015,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-08,11.913519458227531,10.392377810226314,13.4068083371192,12.884298596285339,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-09,12.331310994870861,10.592863397155185,14.03792685646134,12.940336027450181,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-10,12.749102531514191,10.793348984084055,14.66904537580348,13.089769177223088,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-11,13.166894068157522,10.993834571012925,15.30016389514562,13.053847746989218,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-12,13.584685604800853,11.194320157941796,15.93128241448776,13.424556907002781,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-13,14.044256295108516,11.394805744870666,16.5624009338299,13.279434328857935,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-14,14.503826985416179,11.595291331799537,17.193519453172037,13.910214643764734,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-15,14.963397675723842,11.795776918728407,17.82463797251418,14.766581540540251,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-16,15.422968366031505,11.996262505657278,18.45575649185632,15.858593019649971,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-17,15.882539056339168,12.196748092586148,19.086875011198458,16.90606192526969,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-18,16.34210974664683,12.397233679515018,19.717993530540596,18.396082851370714,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-19,16.80168043695449,12.597719266443889,20.349112049882738,19.79701863049174,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-20,17.261251127262156,12.79820485337276,20.98023056922488,22.390545893377325,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-21,17.72082181756982,12.99869044030163,21.611349088567017,23.66360138086576,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-22,17.72082181756982,13.19917602723049,22.242467607909152,25.009936586031294,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-23,18.008150541459713,13.283617940335935,22.729946678546447,26.14792749584037,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-24,18.295479265349606,13.36805985344138,23.217425749183743,28.405230171736907,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-25,18.582807989239498,13.452501766546826,23.70490481982104,30.172564539243435,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-26,18.87013671312939,13.536943679652271,24.192383890458334,31.764602327208653,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-27,19.157465437019283,13.621385592757717,24.67986296109563,32.54481579188836,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-28,19.444794160909176,13.705827505863162,25.167342031732925,34.66705389010554,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-29,19.732122884799068,13.790269418968608,25.65482110237022,36.066552812017214,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-30,20.01945160868896,13.874711332074053,26.142300173007516,37.207417436244995,9942334.0
Burundi,,Burundi__nan,2020-11-01,0.03834961363914747,0.03834961363914747,0.03834961363914747,0.04090625454842396,11175378.0
Burundi,,Burundi__nan,2020-11-02,0.03669750840137698,0.03505022880335772,0.03836052233499405,0.04090625454842396,11175378.0
Burundi,,Burundi__nan,2020-11-03,0.035045403163606485,0.03175084396756798,0.038371431030840626,0.049854497730891706,11175378.0
Burundi,,Burundi__nan,2020-11-04,0.033393297925835994,0.028451459131778233,0.038382339726687205,0.06008106136799769,11175378.0
Burundi,,Burundi__nan,2020-11-05,0.0317411926880655,0.025152074295988487,0.038393248422533784,0.05880274091335945,11175378.0
Burundi,,Burundi__nan,2020-11-06,0.03008908745029501,0.021852689460198742,0.03840415711838036,0.03067969091131797,11175378.0
Burundi,,Burundi__nan,2020-11-07,0.02843698221252452,0.018553304624408996,0.03841506581422694,0.03451465227523272,11175378.0
Burundi,,Burundi__nan,2020-11-08,0.026784876974754027,0.015253919788619251,0.03842597451007352,0.029401370456679725,11175378.0
Burundi,,Burundi__nan,2020-11-09,0.025132771736983535,0.011954534952829506,0.0384368832059201,0.03195801136595623,11175378.0
Burundi,,Burundi__nan,2020-11-10,0.023480666499213043,0.00865515011703976,0.03844779190176668,0.023009768183488485,11175378.0
Burundi,,Burundi__nan,2020-11-11,0.02182856126144255,0.005355765281250015,0.038458700597613256,0.017896486364935484,11175378.0
Burundi,,Burundi__nan,2020-11-12,0.02017645602367208,0.0020563804454602694,0.038469609293459835,0.02173144772885023,11175378.0
Burundi,,Burundi__nan,2020-11-13,0.01835914026212454,0.0,0.03848051798930641,0.023009768183488485,11175378.0
Burundi,,Burundi__nan,2020-11-14,0.016541824500577,0.0,0.03849142668515299,0.019174806819573734,11175378.0
Burundi,,Burundi__nan,2020-11-15,0.01472450873902946,0.0,0.03850233538099957,0.02045312727421198,11175378.0
Burundi,,Burundi__nan,2020-11-16,0.01290719297748192,0.0,0.03851324407684615,0.02045312727421198,11175378.0
Burundi,,Burundi__nan,2020-11-17,0.01108987721593438,0.0,0.03852415277269273,0.02045312727421198,11175378.0
Burundi,,Burundi__nan,2020-11-18,0.00927256145438684,0.0,0.03853506146853931,0.026844729547403228,11175378.0
Burundi,,Burundi__nan,2020-11-19,0.007455245692839299,0.0,0.038545970164385886,0.023009768183488485,11175378.0
Burundi,,Burundi__nan,2020-11-20,0.005637929931291759,0.0,0.038556878860232464,0.03195801136595623,11175378.0
Burundi,,Burundi__nan,2020-11-21,0.0038206141697442186,0.0,0.03856778755607904,0.03707129318450922,11175378.0
Burundi,,Burundi__nan,2020-11-22,0.0038206141697442186,0.0,0.038578696251925594,0.04346289545770046,11175378.0
Burundi,,Burundi__nan,2020-11-23,0.005281947229705026,0.0,0.04006155312734434,0.04346289545770046,11175378.0
Burundi,,Burundi__nan,2020-11-24,0.006743280289665834,0.0,0.04154441000276309,0.053689459094806456,11175378.0
Burundi,,Burundi__nan,2020-11-25,0.008204613349626641,0.0,0.04302726687818184,0.04090625454842396,11175378.0
Burundi,,Burundi__nan,2020-11-26,0.009665946409587449,0.0,0.04451012375360059,0.04601953636697696,11175378.0
Burundi,,Burundi__nan,2020-11-27,0.011127279469548257,0.0,0.04599298062901934,0.04090625454842396,11175378.0
Burundi,,Burundi__nan,2020-11-28,0.012588612529509064,0.0,0.04747583750443809,0.03195801136595623,11175378.0
Burundi,,Burundi__nan,2020-11-29,0.014049945589469872,0.0,0.04895869437985684,0.02428808863812673,11175378.0
Burundi,,Burundi__nan,2020-11-30,0.01551127864943068,0.0,0.050441551255275587,0.03067969091131797,11175378.0
Belgium,,Belgium__nan,2020-11-01,154.86312486120227,154.86312486120227,154.86312486120227,150.06914684801387,11422068.0
Belgium,,Belgium__nan,2020-11-02,144.8795102293005,143.3506366703029,146.50346583241148,142.12712744187078,11422068.0
Belgium,,Belgium__nan,2020-11-03,134.89589559739875,131.83814847940351,138.1438068036207,131.63990969060944,11422068.0
Belgium,,Belgium__nan,2020-11-04,124.91228096549699,120.32566028850414,129.7841477748299,124.91608349731415,11422068.0
Belgium,,Belgium__nan,2020-11-05,114.92866633359523,108.81317209760476,121.42448874603912,108.91572849530023,11422068.0
Belgium,,Belgium__nan,2020-11-06,104.94505170169347,97.30068390670539,113.06482971724833,94.71639836649045,11422068.0
Belgium,,Belgium__nan,2020-11-07,94.96143706979171,85.78819571580601,104.70517068845754,81.21996822291725,11422068.0
Belgium,,Belgium__nan,2020-11-08,84.97782243788996,74.27570752490664,96.34551165966676,74.75629006686255,11422068.0
Belgium,,Belgium__nan,2020-11-09,74.9942078059882,62.76321933400726,87.98585263087597,69.82348305303134,11422068.0
Belgium,,Belgium__nan,2020-11-10,65.01059317408644,51.250731143107885,79.62619360208518,68.70659748930127,11422068.0
Belgium,,Belgium__nan,2020-11-11,55.02697854218468,39.73824295220851,71.2665345732944,59.006077408349206,11422068.0
Belgium,,Belgium__nan,2020-11-12,45.04336391028302,28.225754761309133,62.906875544503606,51.34421742692679,11422068.0
Belgium,,Belgium__nan,2020-11-13,34.0613878151911,16.713266570409758,54.54721651571282,46.23631077264517,11422068.0
Belgium,,Belgium__nan,2020-11-14,23.079411720099174,5.200778379510382,46.18755748692203,46.41641325996558,11422068.0
Belgium,,Belgium__nan,2020-11-15,12.09743562500725,0.0,37.827898458131244,43.962516870225,11422068.0
Belgium,,Belgium__nan,2020-11-16,1.1154595299153272,0.0,29.468239429340457,43.385938768456185,11422068.0
Belgium,,Belgium__nan,2020-11-17,0.0,0.0,21.10858040054967,41.43607920086926,11422068.0
Belgium,,Belgium__nan,2020-11-18,0.0,0.0,12.748921371758883,38.01663336521648,11422068.0
Belgium,,Belgium__nan,2020-11-19,0.0,0.0,4.389262342968095,37.36000971352748,11422068.0
Belgium,,Belgium__nan,2020-11-20,0.0,0.0,0.0,35.85540351737156,11422068.0
Belgium,,Belgium__nan,2020-11-21,0.0,0.0,0.0,32.0482370492929,11422068.0
Belgium,,Belgium__nan,2020-11-22,0.0,0.0,33.10470620214026,28.56625562776498,11422068.0
Belgium,,Belgium__nan,2020-11-23,6.4442995449302805,0.0,39.407060501850054,27.554429848305176,11422068.0
Belgium,,Belgium__nan,2020-11-24,12.888599089860561,0.0,45.70941480155985,26.51258698762531,11422068.0
Belgium,,Belgium__nan,2020-11-25,19.33289863479084,0.0,52.01176910126965,23.988650741704568,11422068.0
Belgium,,Belgium__nan,2020-11-26,25.777198179721122,0.0,58.31412340097945,21.59728993783913,11422068.0
Belgium,,Belgium__nan,2020-11-27,32.2214977246514,0.0,64.61647770068925,21.44845524345629,11422068.0
Belgium,,Belgium__nan,2020-11-28,38.66579726958168,6.0445168504826015,70.91883200039905,21.94248637186991,11422068.0
Belgium,,Belgium__nan,2020-11-29,45.11009681451196,12.569387359253078,77.22118630010884,22.287682805900698,11422068.0
Belgium,,Belgium__nan,2020-11-30,51.554396359442244,19.094257868023554,83.52354059981863,21.816164488402126,11422068.0
Benin,,Benin__nan,2020-11-01,0.10697137953375802,0.10697137953375802,0.10697137953375802,0.15672550954945944,11485048.0
Benin,,Benin__nan,2020-11-02,0.1091090089507871,0.1007310186438277,0.11746664088234622,0.15672550954945944,11485048.0
Benin,,Benin__nan,2020-11-03,0.11124663836781618,0.0944906577538974,0.12796190223093443,0.15672550954945944,11485048.0
Benin,,Benin__nan,2020-11-04,0.11338426778484526,0.08825029686396708,0.13845716357952265,0.1268730315400386,11485048.0
Benin,,Benin__nan,2020-11-05,0.11552189720187434,0.08200993597403677,0.14895242492811084,0.1268730315400386,11485048.0
Benin,,Benin__nan,2020-11-06,0.11765952661890342,0.07576957508410646,0.15944768627669903,0.1268730315400386,11485048.0
Benin,,Benin__nan,2020-11-07,0.1197971560359325,0.06952921419417615,0.16994294762528725,0.1268730315400386,11485048.0
Benin,,Benin__nan,2020-11-08,0.12193478545296157,0.06328885330424584,0.18043820897387547,0.07711890152433719,11485048.0
Benin,,Benin__nan,2020-11-09,0.12407241486999065,0.05704849241431553,0.19093347032246366,0.12189761853846845,11485048.0
Benin,,Benin__nan,2020-11-10,0.12621004428701973,0.05080813152438522,0.20142873167105185,0.12189761853846845,11485048.0
Benin,,Benin__nan,2020-11-11,0.12834767370404881,0.04456777063445491,0.21192399301964007,0.12314147178886098,11485048.0
Benin,,Benin__nan,2020-11-12,0.13048530312107792,0.0383274097445246,0.2224192543682283,0.12314147178886098,11485048.0
Benin,,Benin__nan,2020-11-13,0.13283669547980992,0.03208704885459429,0.23291451571681648,0.12314147178886098,11485048.0
Benin,,Benin__nan,2020-11-14,0.13518808783854191,0.02584668796466398,0.24340977706540468,0.12314147178886098,11485048.0
Benin,,Benin__nan,2020-11-15,0.1375394801972739,0.01960632707473367,0.2539050384139929,0.12314147178886098,11485048.0
