CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Austria,,Austria__nan,2020-12-03,20.842249780919914,17.209783651549305,24.505656242842665,44.231112146844836,8847037.0
Austria,,Austria__nan,2020-12-04,20.679813035021187,16.965937151423333,24.440099417447247,42.39191688051685,8847037.0
Austria,,Austria__nan,2020-12-05,20.51737628912246,16.72209065129736,24.37454259205183,40.413853490480165,8847037.0
Austria,,Austria__nan,2020-12-06,20.35493954322373,16.47824415117139,24.308985766656413,38.304995704857376,8847037.0
Austria,,Austria__nan,2020-12-07,20.192502797325,16.23439765104542,24.243428941260994,37.521844076965294,8847037.0
Austria,,Austria__nan,2020-12-08,20.030066051426274,15.990551150919448,24.17787211586558,36.46257094728035,8847037.0
Austria,,Austria__nan,2020-12-09,19.867629305527544,15.746704650793477,24.11231529047016,34.78323549777981,8847037.0
Austria,,Austria__nan,2020-12-10,19.705192559628816,15.502858150667505,24.046758465074742,32.711516861520984,8847037.0
Austria,,Austria__nan,2020-12-11,19.54275581373009,15.259011650541535,23.981201639679327,31.222721395713776,8847037.0
Austria,,Austria__nan,2020-12-12,19.38031906783136,15.015165150415562,23.915644814283908,30.894928033936267,8847037.0
Austria,,Austria__nan,2020-12-13,19.21788232193263,14.771318650289592,23.85008798888849,30.733453471484292,8847037.0
Austria,,Austria__nan,2020-12-14,19.055445576033904,14.52747215016362,23.784531163493075,31.258245799453213,8847037.0
Austria,,Austria__nan,2020-12-15,18.893008830135173,14.28362565003765,23.718974338097656,31.663546951207667,8847037.0
Austria,,Austria__nan,2020-12-16,18.730572084236446,14.039779149911679,23.65341751270224,31.230795123836376,8847037.0
Azerbaijan,,Azerbaijan__nan,2020-11-20,19.6427504947623,19.6427504947623,19.6427504947623,22.390545893377325,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-21,19.188851185744593,19.08764982708343,19.372579691499887,23.66360138086576,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-22,18.73495187672689,18.53254915940456,19.102408888237477,25.009936586031294,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-23,18.281052567709185,17.977448491725692,18.832238084975064,26.14792749584037,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-24,17.827153258691478,17.42234782404682,18.56206728171265,28.405230171736907,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-25,17.373253949673774,16.867247156367952,18.29189647845024,30.172564539243435,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-26,16.919354640656067,16.312146488689084,18.021725675187827,31.764602327208653,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-27,16.465455331638363,15.757045821010212,17.751554871925414,32.54481579188836,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-28,16.01155602262066,15.201945153331344,17.481384068663004,34.66705389010554,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-29,15.557656713602952,14.646844485652474,17.21121326540059,36.066552812017214,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-30,15.103757404585247,14.091743817973605,16.941042462138178,37.207417436244995,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-01,14.95719732024948,13.393101432691475,16.52129320780748,38.328166059541815,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-02,14.958566884683279,13.407453658191201,16.509549676467373,39.007799519566674,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-03,14.959936449117079,13.421805883690928,16.497806145127264,39.70323840889445,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-04,14.961306013550878,13.436158109190654,16.486062613787155,40.50069416008641,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-05,14.962675577984676,13.45051033469038,16.474319082447046,40.660185310324806,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-06,14.964045142418476,13.464862560190106,16.462575551106937,40.92744075126481,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-07,14.965414706852275,13.479214785689832,16.45083201976683,41.07831075824708,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-08,14.966784271286075,13.493567011189558,16.439088488426723,41.022273327082246,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-09,14.968153835719873,13.507919236689284,16.427344957086614,41.68466450059485,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-10,14.969523400153673,13.52227146218901,16.415601425746505,41.72777021687549,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-11,14.970892964587472,13.536623687688737,16.403857894406396,41.891571938741954,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-12,14.972262529021272,13.550975913188463,16.392114363066288,41.81254479222743,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-13,14.97363209345507,13.565328138688189,16.38037083172618,41.94904622711614,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-14,14.97500165788887,13.579680364187915,16.36862730038607,41.986404514559375,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-15,14.976371222322669,13.594032589687641,16.35688376904596,41.82260279269291,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-16,14.977740786756469,13.608384815187367,16.345140237705852,41.35418734244322,9942334.0
Burundi,,Burundi__nan,2020-11-20,0.023008467502717553,0.023008467502717553,0.023008467502717553,0.03195801136595623,11175378.0
Burundi,,Burundi__nan,2020-11-21,0.17505336556402915,0.028354165290259425,0.2941080389175604,0.03707129318450922,11175378.0
Burundi,,Burundi__nan,2020-11-22,0.3270982636253407,0.0336998630778013,0.5652076103324032,0.04346289545770046,11175378.0
Burundi,,Burundi__nan,2020-11-23,0.4791431616866523,0.03904556086534316,0.8363071817472459,0.04346289545770046,11175378.0
Burundi,,Burundi__nan,2020-11-24,0.6311880597479638,0.04439125865288504,1.1074067531620888,0.053689459094806456,11175378.0
Burundi,,Burundi__nan,2020-11-25,0.7832329578092754,0.0497369564404269,1.3785063245769318,0.04090625454842396,11175378.0
Burundi,,Burundi__nan,2020-11-26,0.935277855870587,0.05508265422796878,1.6496058959917743,0.04601953636697696,11175378.0
Burundi,,Burundi__nan,2020-11-27,1.0873227539318986,0.06042835201551064,1.9207054674066173,0.04090625454842396,11175378.0
Burundi,,Burundi__nan,2020-11-28,1.2393676519932102,0.06577404980305251,2.1918050388214603,0.03195801136595623,11175378.0
Burundi,,Burundi__nan,2020-11-29,1.3914125500545218,0.07111974759059438,2.4629046102363032,0.02428808863812673,11175378.0
Burundi,,Burundi__nan,2020-11-30,1.5434574481158332,0.07646544537813625,2.734004181651146,0.03067969091131797,11175378.0
Burundi,,Burundi__nan,2020-12-01,1.543237223044887,0.08171685426502412,3.0047575918247498,0.02045312727421198,11175378.0
Burundi,,Burundi__nan,2020-12-02,1.550480986750102,0.08861567684141924,3.011656414401145,0.02045312727421198,11175378.0
Burundi,,Burundi__nan,2020-12-03,1.5577247504553169,0.09551449941781438,3.01855523697754,0.019174806819573734,11175378.0
Burundi,,Burundi__nan,2020-12-04,1.5649685141605316,0.10241332199420951,3.0254540595539354,0.014061525001020737,11175378.0
Burundi,,Burundi__nan,2020-12-05,1.5722122778657466,0.10931214457060465,3.0323528821303305,0.016618165910297234,11175378.0
Burundi,,Burundi__nan,2020-12-06,1.5794560415709615,0.11621096714699977,3.0392517047067256,0.016618165910297234,11175378.0
Burundi,,Burundi__nan,2020-12-07,1.5866998052761763,0.12310978972339491,3.0461505272831206,0.012783204546382489,11175378.0
Burundi,,Burundi__nan,2020-12-08,1.5939435689813912,0.13000861229979002,3.053049349859516,0.03451465227523272,11175378.0
Burundi,,Burundi__nan,2020-12-09,1.6011873326866062,0.13690743487618517,3.059948172435911,0.03962793409378572,11175378.0
Burundi,,Burundi__nan,2020-12-10,1.6084310963918211,0.14380625745258033,3.0668469950123063,0.03579297272987097,11175378.0
Burundi,,Burundi__nan,2020-12-11,1.6156748600970359,0.15070508002897542,3.073745817588702,0.03962793409378572,11175378.0
Burundi,,Burundi__nan,2020-12-12,1.6229186238022508,0.15760390260537055,3.080644640165097,0.04346289545770046,11175378.0
Burundi,,Burundi__nan,2020-12-13,1.6301623875074658,0.1645027251817657,3.087543462741492,0.04474121591233871,11175378.0
Burundi,,Burundi__nan,2020-12-14,1.6374061512126805,0.17140154775816083,3.0944422853178875,0.03962793409378572,11175378.0
Burundi,,Burundi__nan,2020-12-15,1.6446499149178955,0.17830037033455595,3.1013411078942825,0.02428808863812673,11175378.0
Burundi,,Burundi__nan,2020-12-16,1.6518936786231104,0.18519919291095108,3.1082399304706776,0.026844729547403228,11175378.0
Belgium,,Belgium__nan,2020-11-20,35.59993169777628,35.59993169777628,35.59993169777628,35.85540351737156,11422068.0
Belgium,,Belgium__nan,2020-11-21,33.57944760376069,33.24501174348405,34.281244208403805,32.0482370492929,11422068.0
Belgium,,Belgium__nan,2020-11-22,31.5589635097451,30.890091789191825,32.962556719031326,28.56625562776498,11422068.0
Belgium,,Belgium__nan,2020-11-23,29.538479415729515,28.535171834899597,31.643869229658854,27.554429848305176,11422068.0
Belgium,,Belgium__nan,2020-11-24,27.51799532171393,26.180251880607372,30.32518174028638,26.51258698762531,11422068.0
Belgium,,Belgium__nan,2020-11-25,25.49751122769834,23.825331926315144,29.006494250913903,23.988650741704568,11422068.0
Belgium,,Belgium__nan,2020-11-26,23.477027133682753,21.47041197202292,27.68780676154143,21.59728993783913,11422068.0
Belgium,,Belgium__nan,2020-11-27,21.456543039667167,19.11549201773069,26.369119272168955,21.44845524345629,11422068.0
Belgium,,Belgium__nan,2020-11-28,19.436058945651578,16.760572063438463,25.05043178279648,21.94248637186991,11422068.0
Belgium,,Belgium__nan,2020-11-29,17.41557485163599,14.405652109146239,23.731744293424008,22.287682805900698,11422068.0
Belgium,,Belgium__nan,2020-11-30,15.395090757620405,12.050732154854012,22.413056804051532,21.816164488402126,11422068.0
Belgium,,Belgium__nan,2020-12-01,14.626629254781932,8.944125915874164,20.3091325936897,21.773640290007027,11422068.0
Belgium,,Belgium__nan,2020-12-02,14.583762319185244,8.872733564527827,20.298873639137582,21.618552037036675,11422068.0
Belgium,,Belgium__nan,2020-12-03,14.540895383588555,8.801341213181491,20.288614684585465,21.668580505736788,11422068.0
Belgium,,Belgium__nan,2020-12-04,14.498028447991867,8.729948861835155,20.278355730033343,20.77432162772226,11422068.0
Belgium,,Belgium__nan,2020-12-05,14.455161512395179,8.65855651048882,20.268096775481226,19.378527350989085,11422068.0
Belgium,,Belgium__nan,2020-12-06,14.412294576798491,8.587164159142484,20.257837820929108,18.95703750219062,11422068.0
Belgium,,Belgium__nan,2020-12-07,14.369427641201801,8.515771807796147,20.24757886637699,19.09836792626845,11422068.0
Belgium,,Belgium__nan,2020-12-08,14.326560705605113,8.444379456449811,20.23731991182487,19.2109319808437,11422068.0
Belgium,,Belgium__nan,2020-12-09,14.283693770008425,8.372987105103476,20.22706095727275,19.249704044086286,11422068.0
Belgium,,Belgium__nan,2020-12-10,14.240826834411736,8.30159475375714,20.216802002720634,19.43606008999421,11422068.0
Belgium,,Belgium__nan,2020-12-11,14.197959898815048,8.230202402410804,20.206543048168513,16.206722435401865,11422068.0
Belgium,,Belgium__nan,2020-12-12,14.15509296321836,8.158810051064467,20.196284093616395,16.5306567702351,11422068.0
Belgium,,Belgium__nan,2020-12-13,14.112226027621672,8.087417699718133,20.186025139064277,20.4879086444141,11422068.0
Belgium,,Belgium__nan,2020-12-14,14.069359092024982,8.016025348371796,20.17576618451216,20.75681166367722,11422068.0
Belgium,,Belgium__nan,2020-12-15,14.026492156428294,7.94463299702546,20.16550722996004,21.074492439922935,11422068.0
Belgium,,Belgium__nan,2020-12-16,13.983625220831605,7.873240645679124,20.15524827540792,21.781144560312047,11422068.0
Benin,,Benin__nan,2020-11-20,0.08953337799610862,0.08953337799610862,0.08953337799610862,0.08955743402826254,11485048.0
Benin,,Benin__nan,2020-11-21,0.3494706807763018,0.2481522731245808,0.4035277606498058,0.08955743402826254,11485048.0
Benin,,Benin__nan,2020-11-22,0.609407983556495,0.40677116825305293,0.717522143303503,0.08955743402826254,11485048.0
Benin,,Benin__nan,2020-11-23,0.869345286336688,0.5653900633815251,1.0315165259572,0.03980330401256112,11485048.0
Benin,,Benin__nan,2020-11-24,1.1292825891168812,0.7240089585099972,1.3455109086108972,0.03980330401256112,11485048.0
Benin,,Benin__nan,2020-11-25,1.3892198918970744,0.8826278536384694,1.6595052912645945,0.07214348852276704,11485048.0
Benin,,Benin__nan,2020-11-26,1.6491571946772674,1.0412467487669415,1.9734996739182915,0.07214348852276704,11485048.0
Benin,,Benin__nan,2020-11-27,1.9090944974574604,1.1998656438954138,2.2874940565719886,0.07214348852276704,11485048.0
Benin,,Benin__nan,2020-11-28,2.1690318002376534,1.358484539023886,2.601488439225686,0.07214348852276704,11485048.0
Benin,,Benin__nan,2020-11-29,2.4289691030178466,1.517103434152358,2.9154828218793827,0.07214348852276704,11485048.0
Benin,,Benin__nan,2020-11-30,2.68890640579804,1.67572232928083,3.22947720453308,0.12314147178886098,11485048.0
Benin,,Benin__nan,2020-12-01,2.6877732353048502,1.8333386786876267,3.5422077919220736,0.12314147178886098,11485048.0
Benin,,Benin__nan,2020-12-02,2.6924199770387407,1.8087382906796703,3.575659116566012,0.10075211328179536,11485048.0
Benin,,Benin__nan,2020-12-03,2.6970667187726307,1.7841379026717137,3.60911044120995,0.10075211328179536,11485048.0
Benin,,Benin__nan,2020-12-04,2.701713460506521,1.759537514663757,3.6425617658538885,0.10075211328179536,11485048.0
Benin,,Benin__nan,2020-12-05,2.7063602022404116,1.7349371266558007,3.6760130904978268,0.10075211328179536,11485048.0
Benin,,Benin__nan,2020-12-06,2.711006943974302,1.710336738647844,3.709464415141765,0.10075211328179536,11485048.0
Benin,,Benin__nan,2020-12-07,2.7156536857081925,1.6857363506398877,3.742915739785703,0.07214348852276704,11485048.0
Benin,,Benin__nan,2020-12-08,2.720300427442083,1.661135962631931,3.776367064429641,0.07214348852276704,11485048.0
Benin,,Benin__nan,2020-12-09,2.7249471691759735,1.6365355746239745,3.8098183890735795,0.04353486376373873,11485048.0
Benin,,Benin__nan,2020-12-10,2.7295939109098635,1.611935186616018,3.843269713717518,0.04353486376373873,11485048.0
Benin,,Benin__nan,2020-12-11,2.734240652643754,1.5873347986080615,3.876721038361456,0.04353486376373873,11485048.0
Benin,,Benin__nan,2020-12-12,2.7388873943776444,1.562734410600105,3.9101723630053944,0.04353486376373873,11485048.0
Benin,,Benin__nan,2020-12-13,2.743534136111535,1.5381340225921485,3.9436236876493327,0.04353486376373873,11485048.0
Benin,,Benin__nan,2020-12-14,2.7481808778454253,1.5135336345841919,3.9770750122932705,0.021145505256673094,11485048.0
Benin,,Benin__nan,2020-12-15,2.7528276195793158,1.4889332465762355,4.010526336937209,0.021145505256673094,11485048.0
Benin,,Benin__nan,2020-12-16,2.7574743613132062,1.4643328585682789,4.043977661581148,0.07711890152433719,11485048.0
Burkina Faso,,Burkina Faso__nan,2020-11-20,0.07231740790750196,0.07231740790750196,0.07231740790750196,0.055691874074597233,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-21,0.25038891774001126,0.13099114018904348,0.3374100571396137,0.049182434247696256,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-22,0.4284604275725205,0.18966487247058503,0.6025027063717254,0.0679874826365213,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-23,0.6065319374050298,0.24833860475212655,0.8675953556038372,0.0737736513715444,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-24,0.784603447237539,0.3070123370336681,1.132688004835949,0.07594346464717805,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-25,0.9626749570700484,0.3656860693152096,1.3977806540680606,0.07739000683093382,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-26,1.1407464669025575,0.42435980159675113,1.6628733033001724,0.06581766936088765,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-27,1.3188179767350667,0.4830335338782927,1.927965952532284,0.09402524194412522,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-28,1.4968894865675761,0.5417072661598342,2.193058601764396,0.08172963338220114,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-29,1.6749609964000856,0.6003809984413757,2.4581512509965076,0.08751580211722422,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-30,1.8530325062325947,0.6590547307229172,2.7232439002286193,0.09547178412788097,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-01,1.8525877323475397,0.7174039274118594,2.9877715372832205,0.1258491699867522,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-02,1.8595066136203267,0.7150242327202017,3.003330053446853,0.16852216440754747,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-03,1.8664254948931138,0.7126445380285439,3.0188885696104863,0.20613226118519756,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-04,1.8733443761659008,0.7102648433368861,3.034447085774119,0.1988995502664187,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-05,1.8802632574386877,0.7078851486452283,3.050005601937752,0.2459121712384813,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-06,1.8871821387114747,0.7055054539535707,3.065564118101385,0.25748450870852746,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-07,1.8941010199842616,0.7031257592619129,3.081122634265018,0.3102832984156132,19751535.0
