CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Burundi,,Burundi__nan,2020-12-01,3.8244621886634302,1.500344681760167,6.148579695566694,0.02045312727421198,11175378.0
Burundi,,Burundi__nan,2020-12-02,3.842564343046668,1.5175848287918219,6.165819842598348,0.02045312727421198,11175378.0
Burundi,,Burundi__nan,2020-12-03,3.8606664974299054,1.5348249758234767,6.183059989630003,0.019174806819573734,11175378.0
Burundi,,Burundi__nan,2020-12-04,3.878768651813143,1.5520651228551314,6.2003001366616575,0.014061525001020737,11175378.0
Burundi,,Burundi__nan,2020-12-05,3.8968708061963806,1.5693052698867862,6.217540283693312,0.016618165910297234,11175378.0
Burundi,,Burundi__nan,2020-12-06,3.914972960579618,1.586545416918441,6.234780430724967,0.016618165910297234,11175378.0
Burundi,,Burundi__nan,2020-12-07,3.933075114962856,1.6037855639500957,6.252020577756621,0.012783204546382489,11175378.0
Burundi,,Burundi__nan,2020-12-08,3.9511772693460934,1.6210257109817505,6.269260724788276,0.03451465227523272,11175378.0
Burundi,,Burundi__nan,2020-12-09,3.969279423729331,1.6382658580134053,6.28650087181993,0.03962793409378572,11175378.0
Burundi,,Burundi__nan,2020-12-10,3.9873815781125685,1.65550600504506,6.303741018851585,0.03579297272987097,11175378.0
Burundi,,Burundi__nan,2020-12-11,4.005483732495806,1.6727461520767148,6.320981165883239,0.03579297272987097,11175378.0
Belgium,,Belgium__nan,2020-11-20,37.36000971352748,37.36000971352748,37.36000971352748,35.85540351737156,11422068.0
Belgium,,Belgium__nan,2020-11-21,34.82203141752011,33.47795204295207,36.62756139136222,32.0482370492929,11422068.0
Belgium,,Belgium__nan,2020-11-22,32.284053121512734,29.595894372376655,35.89511306919696,28.56625562776498,11422068.0
Belgium,,Belgium__nan,2020-11-23,29.74607482550536,25.71383670180124,35.1626647470317,27.554429848305176,11422068.0
Belgium,,Belgium__nan,2020-11-24,27.208096529497986,21.831779031225828,34.43021642486644,26.51258698762531,11422068.0
Belgium,,Belgium__nan,2020-11-25,24.670118233490612,17.949721360650415,33.697768102701176,23.988650741704568,11422068.0
Belgium,,Belgium__nan,2020-11-26,22.132139937483238,14.067663690075001,32.965319780535914,21.59728993783913,11422068.0
Belgium,,Belgium__nan,2020-11-27,19.594161641475864,10.185606019499588,32.23287145837065,21.44845524345629,11422068.0
Belgium,,Belgium__nan,2020-11-28,17.05618334546849,6.303548348924174,31.50042313620539,21.94248637186991,11422068.0
Belgium,,Belgium__nan,2020-11-29,14.518205049461116,2.4214906783487606,30.76797481404013,22.287682805900698,11422068.0
Belgium,,Belgium__nan,2020-11-30,11.980226753453742,0.0,30.03552649187487,21.816164488402126,11422068.0
Belgium,,Belgium__nan,2020-12-01,11.980226753453742,0.0,29.303078169709586,21.773640290007027,11422068.0
Belgium,,Belgium__nan,2020-12-02,11.864348615404902,0.0,29.208228330174524,21.618552037036675,11422068.0
Belgium,,Belgium__nan,2020-12-03,11.748470477356062,0.0,29.113378490639462,21.668580505736788,11422068.0
Belgium,,Belgium__nan,2020-12-04,11.632592339307221,0.0,29.0185286511044,20.77432162772226,11422068.0
Belgium,,Belgium__nan,2020-12-05,11.516714201258381,0.0,28.92367881156934,19.378527350989085,11422068.0
Belgium,,Belgium__nan,2020-12-06,11.40083606320954,0.0,28.828828972034277,18.95703750219062,11422068.0
Belgium,,Belgium__nan,2020-12-07,11.2849579251607,0.0,28.733979132499215,19.09836792626845,11422068.0
Belgium,,Belgium__nan,2020-12-08,11.16907978711186,0.0,28.639129292964153,19.2109319808437,11422068.0
Belgium,,Belgium__nan,2020-12-09,11.05320164906302,0.0,28.54427945342909,19.249704044086286,11422068.0
Belgium,,Belgium__nan,2020-12-10,10.93732351101418,0.0,28.44942961389403,15.99160001999138,11422068.0
Belgium,,Belgium__nan,2020-12-11,10.82144537296534,0.0,28.354579774358967,12.76226236539903,11422068.0
Benin,,Benin__nan,2020-11-20,0.08955743402826254,0.08955743402826254,0.08955743402826254,0.08955743402826254,11485048.0
Benin,,Benin__nan,2020-11-21,0.48581520061117767,0.3335626675197782,0.5660208670511381,0.08955743402826254,11485048.0
Benin,,Benin__nan,2020-11-22,0.8820729671940928,0.5775679010112938,1.0424843000740136,0.08955743402826254,11485048.0
Benin,,Benin__nan,2020-11-23,1.2783307337770078,0.8215731345028094,1.518947733096889,0.03980330401256112,11485048.0
Benin,,Benin__nan,2020-11-24,1.674588500359923,1.0655783679943251,1.9954111661197647,0.03980330401256112,11485048.0
Benin,,Benin__nan,2020-11-25,2.070846266942838,1.3095836014858409,2.47187459914264,0.07214348852276704,11485048.0
Benin,,Benin__nan,2020-11-26,2.467104033525753,1.5535888349773563,2.9483380321655153,0.07214348852276704,11485048.0
Benin,,Benin__nan,2020-11-27,2.863361800108668,1.797594068468872,3.424801465188391,0.07214348852276704,11485048.0
Benin,,Benin__nan,2020-11-28,3.2596195666915833,2.0415993019603875,3.9012648982112665,0.07214348852276704,11485048.0
Benin,,Benin__nan,2020-11-29,3.6558773332744985,2.285604535451903,4.377728331234142,0.07214348852276704,11485048.0
Benin,,Benin__nan,2020-11-30,4.052135099857414,2.529609768943419,4.854191764257018,0.12314147178886098,11485048.0
Benin,,Benin__nan,2020-12-01,4.052135099857414,2.7736150024349344,5.330655197279893,0.12314147178886098,11485048.0
Benin,,Benin__nan,2020-12-02,4.0723442634325835,2.7784970676338636,5.364266776986049,0.10075211328179536,11485048.0
Benin,,Benin__nan,2020-12-03,4.092553427007753,2.783379132832793,5.397878356692204,0.10075211328179536,11485048.0
Benin,,Benin__nan,2020-12-04,4.112762590582923,2.788261198031722,5.43148993639836,0.10075211328179536,11485048.0
Benin,,Benin__nan,2020-12-05,4.132971754158093,2.793143263230651,5.465101516104515,0.10075211328179536,11485048.0
Benin,,Benin__nan,2020-12-06,4.153180917733263,2.7980253284295804,5.498713095810671,0.10075211328179536,11485048.0
Benin,,Benin__nan,2020-12-07,4.173390081308432,2.8029073936285096,5.5323246755168265,0.07214348852276704,11485048.0
Benin,,Benin__nan,2020-12-08,4.193599244883602,2.807789458827439,5.565936255222982,0.07214348852276704,11485048.0
Benin,,Benin__nan,2020-12-09,4.213808408458772,2.812671524026368,5.599547834929138,0.04353486376373873,11485048.0
Benin,,Benin__nan,2020-12-10,4.234017572033942,2.817553589225297,5.633159414635293,0.04353486376373873,11485048.0
Benin,,Benin__nan,2020-12-11,4.2542267356091115,2.8224356544242264,5.666770994341449,0.04353486376373873,11485048.0
Burkina Faso,,Burkina Faso__nan,2020-11-20,0.07232710918778862,0.07232710918778862,0.07232710918778862,0.055691874074597233,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-21,0.37211894029084286,0.2080778140882356,0.4816524608383493,0.049182434247696256,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-22,0.6719107713938971,0.3438285189886826,0.89097781248891,0.0679874826365213,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-23,0.9717026024969513,0.4795792238891296,1.3003031641394707,0.0737736513715444,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-24,1.2714944336000056,0.6153299287895766,1.7096285157900313,0.07594346464717805,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-25,1.5712862647030599,0.7510806336900235,2.118953867440592,0.07739000683093382,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-26,1.871078095806114,0.8868313385904706,2.5282792190911527,0.06581766936088765,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-27,2.1708699269091682,1.0225820434909176,2.9376045707417133,0.09402524194412522,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-28,2.4706617580122225,1.1583327483913646,3.346929922392274,0.08172963338220114,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-29,2.770453589115277,1.2940834532918115,3.7562552740428345,0.08751580211722422,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-30,3.070245420218331,1.4298341581922585,4.165580625693396,0.09547178412788097,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-01,3.070245420218331,1.5655848630927056,4.574905977343956,0.1258491699867522,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-02,3.084521221699429,1.5791808645032752,4.588501978754525,0.16852216440754747,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-03,3.098797023180527,1.5927768659138448,4.6020979801650945,0.20613226118519756,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-04,3.113072824661625,1.6063728673244144,4.615693981575664,0.1988995502664187,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-05,3.127348626142723,1.619968868734984,4.629289982986233,0.2459121712384813,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-06,3.141624427623821,1.6335648701455536,4.642885984396802,0.25748450870852746,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-07,3.155900229104919,1.6471608715561232,4.656481985807371,0.3102832984156132,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-08,3.170176030586017,1.6607568729666928,4.67007798721794,0.3891198474303028,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-09,3.184451832067115,1.6743528743772624,4.6836739886285095,0.3319814311719497,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-10,3.198727633548213,1.687948875787832,4.697269990039079,0.29437133439429963,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-12-11,3.213003435029311,1.7015448771984016,4.710865991449648,0.27339647272984097,19751535.0
Bangladesh,,Bangladesh__nan,2020-11-20,1.2360420990679943,1.2360420990679943,1.2360420990679943,1.2810180596959249,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-21,1.4017689437904697,1.2199822532988258,1.5534234806962088,1.3089952320550315,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-22,1.567495788512945,1.2039224075296573,1.8708048623244233,1.3287386163464263,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-23,1.7332226332354204,1.1878625617604888,2.1881862439526376,1.3535285159051282,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-24,1.8989494779578957,1.1718027159913202,2.505567625580852,1.3551221523053303,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-25,2.064676322680371,1.1557428702221517,2.8229490072090666,1.359106243305836,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-26,2.230403167402846,1.1396830244529832,3.140330388837281,1.3527316977050272,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-27,2.3961300121253215,1.1236231786838147,3.4577117704654956,1.352554626993894,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-28,2.561856856847797,1.1075633329146461,3.77509315209371,1.357955283683468,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-29,2.727583701570272,1.0915034871454776,4.092474533721925,1.3338736669693,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-30,2.8933105462927475,1.075443641376309,4.409855915350139,1.3432584146593807,161356039.0
Bangladesh,,Bangladesh__nan,2020-12-01,2.8933105462927475,1.059383795607141,4.727237296978354,1.3488361420600885,161356039.0
Bangladesh,,Bangladesh__nan,2020-12-02,2.899283499838348,1.0586043578667952,4.739393789091272,1.352554626993894,161356039.0
Bangladesh,,Bangladesh__nan,2020-12-03,2.9052564533839487,1.0578249201264494,4.7515502812041905,1.3546794755274965,161356039.0
Bangladesh,,Bangladesh__nan,2020-12-04,2.9112294069295492,1.0570454823861035,4.763706773317109,1.3528202330605938,161356039.0
Bangladesh,,Bangladesh__nan,2020-12-05,2.91720236047515,1.0562660446457577,4.7758632654300275,1.3430813439482467,161356039.0
Bangladesh,,Bangladesh__nan,2020-12-06,2.9231753140207504,1.0554866069054119,4.788019757542946,1.3402482125701092,161356039.0
Bangladesh,,Bangladesh__nan,2020-12-07,2.929148267566351,1.054707169165066,4.800176249655864,1.311297151299768,161356039.0
Bangladesh,,Bangladesh__nan,2020-12-08,2.9351212211119515,1.0539277314247202,4.812332741768783,1.3032404339431898,161356039.0
Bangladesh,,Bangladesh__nan,2020-12-09,2.941094174657552,1.0531482936843743,4.824489233881701,1.299787555076085,161356039.0
Bangladesh,,Bangladesh__nan,2020-12-10,2.9470671282031526,1.0523688559440285,4.83664572599462,1.0947396715833926,161356039.0
Bangladesh,,Bangladesh__nan,2020-12-11,2.953040081748753,1.0515894182036827,4.848802218107538,0.8953580508469755,161356039.0
Bulgaria,,Bulgaria__nan,2020-11-20,48.220938210653784,48.220938210653784,48.220938210653784,47.75520245147034,7024216.0
Bulgaria,,Bulgaria__nan,2020-11-21,44.52683364224948,43.515707111385176,46.20961554918729,47.309804498364755,7024216.0
Bulgaria,,Bulgaria__nan,2020-11-22,40.83272907384517,38.81047601211657,44.1982928877208,47.93417514495568,7024216.0
Bulgaria,,Bulgaria__nan,2020-11-23,37.138624505440866,34.10524491284796,42.1869702262543,47.17557497825075,7024216.0
Bulgaria,,Bulgaria__nan,2020-11-24,33.44451993703656,29.40001381357935,40.17564756478781,46.2685088271773,7024216.0
Bulgaria,,Bulgaria__nan,2020-11-25,29.750415368632254,24.69478271431074,38.164324903321315,45.80887440981721,7024216.0
Bulgaria,,Bulgaria__nan,2020-11-26,26.056310800227948,19.98955161504213,36.15300224185482,45.13569302863937,7024216.0
Bulgaria,,Bulgaria__nan,2020-11-27,22.36220623182364,15.284320515773523,34.14167958038833,43.80153294993044,7024216.0
Bulgaria,,Bulgaria__nan,2020-11-28,18.668101663419336,10.579089416504914,32.130356918921834,42.811081793937674,7024216.0
Bulgaria,,Bulgaria__nan,2020-11-29,14.97399709501503,5.873858317236305,30.11903425745534,42.03011004054708,7024216.0
Bulgaria,,Bulgaria__nan,2020-11-30,11.279892526610723,1.1686272179676962,28.107711595988846,41.35489487876146,7024216.0
Bulgaria,,Bulgaria__nan,2020-12-01,11.279892526610723,0.0,26.096388934522388,39.510255867497726,7024216.0
Bulgaria,,Bulgaria__nan,2020-12-02,11.101630151998446,0.0,25.928213214110734,38.34286579862741,7024216.0
Bulgaria,,Bulgaria__nan,2020-12-03,10.923367777386169,0.0,25.76003749369908,37.75713698358446,7024216.0
Bulgaria,,Bulgaria__nan,2020-12-04,10.745105402773891,0.0,25.591861773287427,38.34083201801962,7024216.0
Bulgaria,,Bulgaria__nan,2020-12-05,10.566843028161614,0.0,25.423686052875773,38.83910826692768,7024216.0
Bulgaria,,Bulgaria__nan,2020-12-06,10.388580653549337,0.0,25.25551033246412,38.50963580846603,7024216.0
Bulgaria,,Bulgaria__nan,2020-12-07,10.21031827893706,0.0,25.087334612052466,38.40794677807663,7024216.0
Bulgaria,,Bulgaria__nan,2020-12-08,10.032055904324782,0.0,24.919158891640812,39.435005985009575,7024216.0
Bulgaria,,Bulgaria__nan,2020-12-09,9.853793529712505,0.0,24.75098317122916,39.82142430048929,7024216.0
Bulgaria,,Bulgaria__nan,2020-12-10,9.675531155100227,0.0,24.582807450817505,33.15062390694461,7024216.0
Bulgaria,,Bulgaria__nan,2020-12-11,9.49726878048795,0.0,24.41463173040585,25.800540790398735,7024216.0
Bahrain,,Bahrain__nan,2020-11-20,10.240237799257295,10.240237799257295,10.240237799257295,10.176520764061918,1569439.0
Bahrain,,Bahrain__nan,2020-11-21,10.642067332675367,7.846928461656735,13.364146288527078,9.721399084094926,1569439.0
Bahrain,,Bahrain__nan,2020-11-22,11.043896866093439,5.453619124056175,16.48805477779686,9.120638466538498,1569439.0
Bahrain,,Bahrain__nan,2020-11-23,11.44572639951151,3.0603097864556146,19.611963267066642,9.138843333737176,1569439.0
Bahrain,,Bahrain__nan,2020-11-24,11.847555932929582,0.6670004488550543,22.735871756336422,9.175253068134538,1569439.0
Bahrain,,Bahrain__nan,2020-11-25,12.249385466347654,0.0,25.859780245606206,9.129740900137838,1569439.0
Bahrain,,Bahrain__nan,2020-11-26,12.651214999765726,0.0,28.98368873487599,9.375506607320013,1569439.0
Bahrain,,Bahrain__nan,2020-11-27,13.053044533183797,0.0,32.10759722414577,9.53935041210813,1569439.0
Bahrain,,Bahrain__nan,2020-11-28,13.45487406660187,0.0,35.23150571341555,9.59396501370417,1569439.0
Bahrain,,Bahrain__nan,2020-11-29,13.85670360001994,0.0,38.35541420268533,9.848833154485684,1569439.0
Bahrain,,Bahrain__nan,2020-11-30,14.258533133438013,0.0,41.47932269195512,9.739603951293606,1569439.0
Bahrain,,Bahrain__nan,2020-12-01,14.258533133438013,0.0,44.60323118122489,10.203828064859936,1569439.0
Bahrain,,Bahrain__nan,2020-12-02,14.277667873124587,0.0,44.621454742831155,9.876140455283704,1569439.0
Bahrain,,Bahrain__nan,2020-12-03,14.296802612811161,0.0,44.63967830443742,9.876140455283704,1569439.0
Bahrain,,Bahrain__nan,2020-12-04,14.315937352497736,0.0,44.65790186604368,9.876140455283704,1569439.0
Bahrain,,Bahrain__nan,2020-12-05,14.33507209218431,0.0,44.67612542764994,9.894345322482382,1569439.0
Bahrain,,Bahrain__nan,2020-12-06,14.354206831870885,0.0,44.694348989256206,10.404081604045412,1569439.0
Bahrain,,Bahrain__nan,2020-12-07,14.373341571557459,0.0,44.71257255086247,10.51331080723749,1569439.0
Bahrain,,Bahrain__nan,2020-12-08,14.392476311244033,0.0,44.73079611246873,10.53151567443617,1569439.0
Bahrain,,Bahrain__nan,2020-12-09,14.411611050930608,0.0,44.749019674074994,11.150481159191278,1569439.0
Bahrain,,Bahrain__nan,2020-12-10,14.430745790617182,0.0,44.767243235681256,9.675886916098227,1569439.0
Bahrain,,Bahrain__nan,2020-12-11,14.449880530303757,0.0,44.78546679728752,8.146678071409138,1569439.0
Bahamas,,Bahamas__nan,2020-11-20,8.297894409293642,8.297894409293642,8.297894409293642,7.557010979892425,385640.0
Bahamas,,Bahamas__nan,2020-11-21,8.278703628580425,7.955799274261368,8.60509721575643,8.594247781054131,385640.0
Bahamas,,Bahamas__nan,2020-11-22,8.259512847867208,7.613704139229094,8.912300022219219,8.409026923703825,385640.0
Bahamas,,Bahamas__nan,2020-11-23,8.240322067153992,7.27160900419682,9.219502828682007,6.482730007260658,385640.0
Bahamas,,Bahamas__nan,2020-11-24,8.221131286440775,6.929513869164547,9.526705635144795,5.482537377569013,385640.0
Bahamas,,Bahamas__nan,2020-11-25,8.201940505727558,6.587418734132273,9.833908441607583,5.408449034628892,385640.0
Bahamas,,Bahamas__nan,2020-11-26,8.182749725014341,6.245323599099999,10.141111248070372,4.963918976988161,385640.0
Bahamas,,Bahamas__nan,2020-11-27,8.163558944301124,5.903228464067725,10.44831405453316,4.778698119637856,385640.0
