CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Albania,,Albania__nan,2020-11-24,14.505617076385565,10.447835836408629,16.54716082121994,25.786667804323546,2866376.0
Albania,,Albania__nan,2020-11-25,13.962783904616414,9.957930289399542,16.028947620657746,25.45274690310792,2866376.0
Albania,,Albania__nan,2020-11-26,13.419950732847262,9.468024742390455,15.510734420095552,24.804840676868633,2866376.0
Albania,,Albania__nan,2020-11-27,12.87711756107811,8.978119195381367,14.992521219533359,23.852916913701684,2866376.0
Albania,,Albania__nan,2020-11-28,12.334284389308959,8.48821364837228,14.474308018971165,22.896009256486735,2866376.0
Albania,,Albania__nan,2020-11-29,11.791451217539807,7.998308101363193,13.956094818408971,24.241660649445254,2866376.0
Albania,,Albania__nan,2020-11-30,11.248618045770655,7.508402554354106,13.437881617846777,23.055493866022562,2866376.0
Albania,,Albania__nan,2020-12-01,10.7057848740015,7.018497007345019,12.919668417284583,23.494076542246077,2866376.0
Albania,,Albania__nan,2020-12-02,10.162951702232348,6.528591460335932,12.40145521672239,23.79809407917374,2866376.0
Albania,,Albania__nan,2020-12-03,9.620118530463197,6.0386859133268445,11.883242016160196,24.426064729221046,2866376.0
Albania,,Albania__nan,2020-12-04,9.077285358694045,5.548780366317757,11.365028815598002,25.203552200708188,2866376.0
Albania,,Albania__nan,2020-12-05,8.534452186924893,5.05887481930867,10.846815615035808,26.70370430915453,2866376.0
Albania,,Albania__nan,2020-12-06,7.991619015155742,4.568969272299579,10.3286024144736,26.728623779394507,2866376.0
Albania,,Albania__nan,2020-12-07,7.44878584338659,5.001020164115842,10.760653306289864,27.416401158017752,2866376.0
Albania,,Albania__nan,2020-12-08,7.44878584338659,5.433071055932105,11.192704198106128,27.02267352822619,2866376.0
Albania,,Albania__nan,2020-12-09,7.91407141918872,5.865121947748368,11.624755089922392,27.256916548481925,2866376.0
Albania,,Albania__nan,2020-12-10,8.37935699499085,6.297172839564631,12.056805981738655,23.359511402950226,2866376.0
Albania,,Albania__nan,2020-12-11,8.844642570792981,6.729223731380894,12.48885687355492,19.36741227050663,2866376.0
Andorra,,Andorra__nan,2020-10-11,108.7113805603274,108.7113805603274,108.7113805603274,108.7113805603274,77006.0
Andorra,,Andorra__nan,2020-10-12,94.90310352742141,95.67435906706942,96.10445899247425,115.94643831092942,77006.0
Andorra,,Andorra__nan,2020-10-13,81.09482649451542,82.63733757381144,83.4975374246211,115.94643831092942,77006.0
Andorra,,Andorra__nan,2020-10-14,67.28654946160943,69.60031608055345,70.89061585676795,115.38989540703695,77006.0
Andorra,,Andorra__nan,2020-10-15,53.478272428703434,56.56329458729547,58.2836942889148,115.38989540703695,77006.0
Andorra,,Andorra__nan,2020-10-16,39.66999539579744,43.52627309403749,45.67677272106165,126.33523918358866,77006.0
Andorra,,Andorra__nan,2020-10-17,25.86171836289145,30.48925160077951,33.0698511532085,126.33523918358866,77006.0
Andorra,,Andorra__nan,2020-10-18,12.053441329985485,17.45223010752153,20.462929585355354,126.33523918358866,77006.0
Andorra,,Andorra__nan,2020-10-19,0.0,4.415208614263548,7.856008017502205,116.50298121482183,77006.0
Andorra,,Andorra__nan,2020-10-20,0.0,0.0,0.0,116.50298121482183,77006.0
Andorra,,Andorra__nan,2020-10-21,0.0,0.0,0.0,115.20438110573942,77006.0
Andorra,,Andorra__nan,2020-10-22,0.0,0.0,0.0,115.20438110573942,77006.0
Andorra,,Andorra__nan,2020-10-23,0.0,0.0,0.0,122.62495315763893,77006.0
Andorra,,Andorra__nan,2020-10-24,0.0,0.0,0.0,122.62495315763893,77006.0
Andorra,,Andorra__nan,2020-10-25,0.0,0.0,3.0106994778338185,122.62495315763893,77006.0
Andorra,,Andorra__nan,2020-10-26,1.7371200628680554,0.0,4.643669915258018,130.2310395108359,77006.0
Andorra,,Andorra__nan,2020-10-27,3.474240125736111,0.1755198808277023,6.276640352682217,145.9997551211223,77006.0
Andorra,,Andorra__nan,2020-10-28,5.211360188604166,1.7686295601584625,7.9096107901064165,130.97309671602585,77006.0
Andorra,,Andorra__nan,2020-10-29,6.948480251472222,3.361739239489223,9.542581227530615,140.24881178090018,77006.0
Andorra,,Andorra__nan,2020-10-30,8.685600314340277,4.954848918819984,11.175551664954813,116.31746691352437,77006.0
Andorra,,Andorra__nan,2020-10-31,10.422720377208332,6.5479585981507435,12.808522102379015,133.19926833159568,77006.0
Andorra,,Andorra__nan,2020-11-01,12.159840440076389,8.141068277481505,14.441492539803214,145.9997551211223,77006.0
Andorra,,Andorra__nan,2020-11-02,13.896960502944443,9.734177956812264,16.074462977227412,104.44455163048521,77006.0
Andorra,,Andorra__nan,2020-11-03,15.634080565812498,11.327287636143026,17.70743341465161,92.75715064874352,77006.0
Andorra,,Andorra__nan,2020-11-04,17.371200628680555,12.920397315473785,19.34040385207581,97.95155108507315,77006.0
Andorra,,Andorra__nan,2020-11-05,19.108320691548606,14.513506994804548,20.97337428950001,105.37212313697263,77006.0
Andorra,,Andorra__nan,2020-11-06,20.845440754416664,16.106616674135307,22.60634472692421,87.1917216098189,77006.0
Andorra,,Andorra__nan,2020-11-07,22.582560817284715,17.69972635346607,24.239315164348408,104.44455163048521,77006.0
Andorra,,Andorra__nan,2020-11-08,22.582560817284715,19.292836032796828,25.872285601772603,103.51698012399775,77006.0
Andorra,,Andorra__nan,2020-11-09,21.09959135788033,17.912187635712655,24.498847859962915,101.84735141232038,77006.0
Andorra,,Andorra__nan,2020-11-10,19.61662189847594,16.531539238628483,23.125410118153226,105.18660883567514,77006.0
Andorra,,Andorra__nan,2020-11-11,18.133652439071554,15.15089084154431,21.751972376343538,96.83846527728822,77006.0
Andorra,,Andorra__nan,2020-11-12,16.650682979667167,13.770242444460138,20.37853463453385,89.23237892409125,77006.0
Andorra,,Andorra__nan,2020-11-13,15.16771352026278,12.389594047375965,19.00509689272416,109.45343776551735,77006.0
Andorra,,Andorra__nan,2020-11-14,13.684744060858392,11.008945650291793,17.631659150914473,75.31880632677974,77006.0
Andorra,,Andorra__nan,2020-11-15,12.201774601454016,9.62829725320762,16.258221409104785,90.71649333447117,77006.0
Andorra,,Andorra__nan,2020-11-16,10.71880514204963,8.247648856123448,14.884783667295096,88.49032171890131,77006.0
Andorra,,Andorra__nan,2020-11-17,9.235835682645245,6.867000459039275,13.511345925485408,87.93377881500885,77006.0
Andorra,,Andorra__nan,2020-11-18,7.75286622324086,5.4863520619551025,12.13790818367572,83.66694988516666,77006.0
Andorra,,Andorra__nan,2020-11-19,6.269896763836474,4.10570366487093,10.764470441866031,83.48143558386917,77006.0
Andorra,,Andorra__nan,2020-11-20,4.786927304432089,2.7250552677867574,9.391032700056343,77.35946364105209,77006.0
Andorra,,Andorra__nan,2020-11-21,3.3039578450277034,1.344406870702585,8.017594958246654,89.41789322538875,77006.0
Andorra,,Andorra__nan,2020-11-22,3.3039578450277034,0.0,6.644157216436991,71.237491698235,77006.0
Andorra,,Andorra__nan,2020-11-23,4.576591682520133,1.147172558265383,7.824205972847394,72.35057750601995,77006.0
Andorra,,Andorra__nan,2020-11-24,5.849225520012563,2.3305866429123494,9.004254729257797,74.20572051899481,77006.0
Andorra,,Andorra__nan,2020-11-25,7.121859357504993,3.5140007275593157,10.184303485668199,76.06086353196967,77006.0
Andorra,,Andorra__nan,2020-11-26,8.394493194997423,4.697414812206283,11.364352242078603,86.82069300722394,77006.0
Andorra,,Andorra__nan,2020-11-27,9.667127032489853,5.880828896853249,12.544400998489007,86.82069300722394,77006.0
Andorra,,Andorra__nan,2020-11-28,10.939760869982283,7.064242981500215,13.724449754899409,74.76226342288727,77006.0
Andorra,,Andorra__nan,2020-11-29,12.212394707474711,8.247657066147182,14.90449851130981,84.59452139165408,77006.0
Andorra,,Andorra__nan,2020-11-30,13.485028544967141,9.431071150794148,16.084547267720215,81.81180687219178,77006.0
Andorra,,Andorra__nan,2020-12-01,14.757662382459571,10.614485235441114,17.26459602413062,81.4407782695968,77006.0
Andorra,,Andorra__nan,2020-12-02,16.030296219952,11.797899320088082,18.44464478054102,76.80292073715962,77006.0
Andorra,,Andorra__nan,2020-12-03,17.30293005744443,12.981313404735047,19.624693536951423,68.64029148007019,77006.0
Andorra,,Andorra__nan,2020-12-04,18.575563894936863,14.164727489382013,20.804742293361826,64.00243394763304,77006.0
Andorra,,Andorra__nan,2020-12-05,19.84819773242929,15.34814157402898,21.98479104977223,73.27814901250738,77006.0
Andorra,,Andorra__nan,2020-12-06,19.84819773242929,16.53155565867595,23.164839806182634,62.70383383855062,77006.0
Andorra,,Andorra__nan,2020-12-07,18.741262045804593,16.53155565867595,22.118851120867443,62.8893481398481,77006.0
Andorra,,Andorra__nan,2020-12-08,17.634326359179894,15.521806640259557,21.072862435552253,62.51831953725313,77006.0
Andorra,,Andorra__nan,2020-12-09,16.527390672555196,14.512057621843166,20.026873750237062,59.36457641519585,77006.0
Andorra,,Andorra__nan,2020-12-10,15.420454985930498,13.502308603426775,18.98088506492187,47.86268973475165,77006.0
Andorra,,Andorra__nan,2020-12-11,14.3135192993058,12.492559585010383,17.93489637960668,38.40146036857981,77006.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-11,10.936457255042974,10.936457255042974,10.936457255042974,11.018039399221376,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-12,11.048417371494144,10.750015049631683,11.330825391006439,11.213836545249544,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-13,11.160377487945315,10.563572844220392,11.725193526969903,11.590597720182531,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-14,11.272337604396485,10.377130638809101,12.119561662933368,12.16167272943135,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-15,11.384297720847655,10.19068843339781,12.513929798896832,12.62001604854274,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-16,11.496257837298826,10.004246227986519,12.908297934860297,13.1198920955995,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-17,11.608217953749996,9.817804022575228,13.302666070823761,13.726566585944349,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-18,11.720178070201172,9.631361817163937,13.697034206787226,13.903080679712165,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-19,11.832138186652342,9.444919611752645,14.09140234275069,13.682067234574312,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-20,11.944098303103512,9.258477406341354,14.485770478714155,13.329039047038679,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-21,12.056058419554683,9.072035200930063,14.88013861467762,13.487753400258478,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-22,12.168018536005853,8.885592995518772,15.274506750641084,13.754749508478707,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-23,12.279978652457023,8.699150790107481,15.668874886604549,13.97872957704123,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-24,12.391938768908194,8.51270858469619,16.063243022568013,13.909013926561505,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-25,12.391938768908194,8.326266379284899,16.45761115853149,14.122610813137685,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-26,12.29597295480719,8.23715526619111,16.3685000454377,14.413339908755267,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-27,12.200007140706187,8.14804415309732,16.27938893234391,14.877616474715996,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-28,12.104041326605184,8.05893304000353,16.19027781925012,14.672919458413821,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-29,12.008075512504181,7.9698219269097414,16.10116670615633,14.278358542932818,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-30,11.912109698403178,7.880710813815952,16.01205559306254,13.698383663409992,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-10-31,11.816143884302175,7.791599700722163,15.922944479968752,13.14955832984619,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-01,11.720178070201174,7.702488587628373,15.833833366874963,13.02941008114709,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-02,11.62421225610017,7.613377474534584,15.744722253781173,13.211857421764243,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-03,11.528246441999167,7.5242663614407945,15.655611140687384,12.64523234765243,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-04,11.432280627898164,7.435155248347005,15.566500027593595,12.290720848404462,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-05,11.336314813797161,7.346044135253216,15.477388914499805,12.256604679020764,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-06,11.240348999696158,7.256933022159426,15.388277801406016,12.434602084500916,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-07,11.144383185595155,7.167821909065637,15.299166688312226,12.464268318747607,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-08,11.144383185595155,7.078710795971859,15.210055575218451,12.21655526278773,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-09,11.226639597681729,7.155091750052249,15.286436529298841,12.086023832102287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-10,11.308896009768302,7.231472704132639,15.362817483379231,12.21655526278773,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-11,11.391152421854876,7.30785365821303,15.439198437459622,12.295170783541463,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-12,11.47340883394145,7.38423461229342,15.515579391540012,12.06822409155427,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-13,11.555665246028024,7.46061556637381,15.591960345620402,11.970325518540188,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-14,11.637921658114598,7.5369965204542,15.668341299700792,12.01927480504723,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-15,11.720178070201174,7.61337747453459,15.744722253781182,12.166122664568356,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-16,11.802434482287747,7.68975842861498,15.821103207861572,12.259571302445435,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-17,11.884690894374321,7.76613938269537,15.897484161941962,12.495417864706633,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-18,11.966947306460895,7.8425203367757605,15.973865116022353,12.611116178268734,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-19,12.049203718547469,7.918901290856151,16.050246070102745,12.63633247737842,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-20,12.131460130634043,7.995282244936541,16.126627024183133,12.700114881008808,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-21,12.213716542720617,8.071663199016932,16.20300797826352,12.830646311694254,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-22,12.213716542720617,8.14804415309732,16.279388932343913,12.82322975313258,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-23,12.163552913729562,8.14804415309732,16.24602567016328,12.609632866556398,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-24,12.113389284738508,8.088246390008853,16.21266240798265,12.691215010734801,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-25,12.063225655747454,8.028448626920387,16.179299145802016,12.698631569296474,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-26,12.0130620267564,7.96865086383192,16.145935883621384,12.924094949571334,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-27,11.962898397765345,7.908853100743453,16.11257262144075,12.944861313544017,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-28,11.91273476877429,7.8490553376549865,16.07920935926012,12.93002819642067,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-29,11.862571139783233,7.78925757456652,16.045846097079487,12.998260535188063,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-30,11.812407510792179,7.729459811478053,16.012482834898854,13.060559627106116,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-01,11.762243881801124,7.669662048389586,15.979119572718222,13.02941008114709,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-02,11.71208025281007,7.60986428530112,15.94575631053759,13.011610340599074,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-03,11.661916623819016,7.550066522212653,15.912393048356957,13.02941008114709,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-04,11.611752994827961,7.490268759124186,15.879029786176325,13.070942809092458,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-05,11.561589365836907,7.430470996035719,15.845666523995693,13.014576964023743,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-06,11.561589365836907,7.370673232947253,15.81230326181506,12.869212416214951,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-07,11.587866811484334,7.310875469858774,15.812303261815039,12.93002819642067,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-08,11.61414425713176,7.349503474710849,15.822476227451043,12.887012156762967,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-09,11.640421702779188,7.388131479562923,15.832649193087047,12.928544884708336,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-10,11.666699148426614,7.426759484414998,15.84282215872305,10.975023359563673,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-11,11.692976594074041,7.465387489267072,15.852995124359055,9.03040170469302,9630959.0
