CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,PredictedDailyNewDeaths,PredictedDailyNewDeaths_lower,PredictedDailyNewDeaths_upper
Australia,,2020-11-24,0.9831044017903865,0.1380719098049201,1.662277689431293,3.0712634968836996,0.4313430147974101,5.193032174341784
Australia,,2020-11-25,1.287179609755413,0.16046962044145757,2.1927439932766215,4.0212084720354095,0.5013144959203564,6.850233375312856
Australia,,2020-11-26,1.591254817720439,0.18286733107799508,2.72321029712195,4.971153447187119,0.5712859770433025,8.507434576283927
Australia,,2020-11-27,1.8953300256854655,0.20526504171453258,3.253676600967278,5.9210984223388285,0.6412574581662488,10.164635777254997
Australia,,2020-11-28,2.199405233650492,0.22766275235107003,3.7841429048126067,6.8710433974905385,0.711228939289195,11.821836978226068
Australia,,2020-11-29,2.503480441615518,0.25006046298760753,4.314609208657935,7.8209883726422476,0.7812004204121412,13.479038179197138
Australia,,2020-11-30,2.8075556495805443,0.27245817362414504,4.845075512503263,8.770933347793957,0.8511719015350876,15.13623938016821
Australia,,2020-12-01,3.1116308575455704,0.29485588426068254,5.375541816348592,9.720878322945666,0.9211433826580337,16.793440581139283
Australia,,2020-12-02,3.1116308575455704,0.31725359489721994,5.9060081201939205,9.720878322945666,0.9911148637809797,18.450641782110353
Australia,,2020-12-03,3.125530447935021,0.3293388784101827,5.9203982469465775,9.764301284440915,1.0288698469091775,18.495597201830247
Australia,,2020-12-04,3.1394300383244715,0.3414241619231455,5.934788373699234,9.807724245936168,1.0666248300373753,18.540552621550145
Australia,,2020-12-05,3.153329628713922,0.3535094454361083,5.949178500451891,9.851147207431417,1.104379813165573,18.58550804127004
Australia,,2020-12-06,3.1672292191033726,0.3655947289490711,5.963568627204548,9.894570168926666,1.1421347962937707,18.630463460989937
Australia,,2020-12-07,3.181128809492823,0.37768001246203387,5.977958753957205,9.937993130421917,1.1798897794219685,18.675418880709834
Australia,,2020-12-08,3.1950283998822737,0.38976529597499665,5.992348880709862,9.981416091917167,1.2176447625501665,18.720374300429732
Australia,,2020-12-09,3.2089279902717243,0.40185057948795944,6.006739007462519,10.024839053412418,1.255399745678364,18.76532972014963
Australia,,2020-12-10,3.222827580661175,0.4139358630009222,6.021129134215176,10.068262014907669,1.293154728806562,18.810285139869528
Australia,,2020-12-11,3.2367271710506254,0.426021146513885,6.035519260967833,10.111684976402918,1.3309097119347597,18.855240559589422
Australia,,2020-12-12,3.250626761440076,0.4381064300268478,6.04990938772049,10.155107937898169,1.3686646950629575,18.90019597930932
Australia,,2020-12-13,3.2645263518295264,0.4501917135398106,6.064299514473147,10.198530899393418,1.4064196781911553,18.945151399029214
Australia,,2020-12-14,3.278425942218977,0.46227699705277336,6.078689641225804,10.241953860888668,1.444174661319353,18.990106818749112
Australia,,2020-12-15,3.2923255326084275,0.47436228056573615,6.093079767978461,10.285376822383919,1.481929644447551,19.03506223846901
Australia,,2020-12-16,3.306225122997878,0.48644756407869894,6.107469894731118,10.32879978387917,1.5196846275757485,19.080017658188904
Australia,,2020-12-17,3.3201247133873286,0.4985328475916617,6.121860021483775,10.372222745374419,1.5574396107039463,19.124973077908802
Australia,,2020-12-18,3.334024303776779,0.5106181311046245,6.136250148236432,10.41564570686967,1.5951945938321441,19.1699284976287
Australia,,2020-12-19,3.3479238941662297,0.5227034146175873,6.1506402749890885,10.45906866836492,1.632949576960342,19.214883917348594
Australia,,2020-12-20,3.3618234845556803,0.5347886981305501,6.165030401741745,10.50249162986017,1.6707045600885397,19.25983933706849
Australia,,2020-12-21,3.375723074945131,0.5468739816435129,6.179420528494402,10.54591459135542,1.7084595432167375,19.30479475678839
Austria,,2020-11-21,71.24742119068469,71.24742119068469,71.24742119068469,315.7218944194114,315.7218944194114,315.7218944194114
Austria,,2020-11-22,66.82237939459445,65.68254371888573,68.76676812413776,296.11300815519735,291.0620031805971,304.7292651778365
Austria,,2020-11-23,62.39733759850421,60.11766624708676,66.28611505759082,276.5041218909834,266.4021119417829,293.7366359362616
Austria,,2020-11-24,57.97229580241397,54.552788775287794,63.805461991043884,256.8952356267694,241.74222070296864,282.7440066946868
Austria,,2020-11-25,53.547254006323726,48.98791130348883,61.32480892449695,237.2863493625554,217.08232946415436,271.75137745311196
Austria,,2020-11-26,49.122212210233485,43.423033831689864,58.844155857950014,217.67746309834143,192.42243822534013,260.75874821153707
Austria,,2020-11-27,44.697170414143244,37.8581563598909,56.36350279140308,198.06857683412744,167.7625469865259,249.7661189699622
Austria,,2020-11-28,40.272128618053,32.29327888809193,53.88284972485614,178.45969056991348,143.10265574771165,238.7734897283874
Austria,,2020-11-29,35.84708682196276,26.728401416292968,51.40219665830921,158.85080430569948,118.4427645088974,227.78086048681251
Austria,,2020-11-30,31.42204502587252,21.163523944494003,48.92154359176227,139.2419180414855,93.78287327008316,216.78823124523765
Austria,,2020-12-01,26.99700322978228,15.598646472695037,46.44089052521534,119.63303177727148,69.12298203126892,205.7956020036628
Austria,,2020-12-02,26.99700322978228,10.033769000896104,43.96023745866846,119.63303177727148,44.463090792454814,194.8029727620882
Austria,,2020-12-03,26.833832807077265,9.918995033032816,43.764210621379334,118.90996736162387,43.95448775871346,193.934310242215
Austria,,2020-12-04,26.67066238437225,9.804221065169529,43.56818378409021,118.18690294597623,43.44588472497212,193.0656477223418
Austria,,2020-12-05,26.507491961667235,9.68944709730624,43.372156946801084,117.46383853032859,42.937281691230766,192.19698520246857
Austria,,2020-12-06,26.34432153896222,9.574673129442953,43.17613010951196,116.74077411468095,42.42867865748942,191.32832268259534
Austria,,2020-12-07,26.181151116257205,9.459899161579665,42.980103272222834,116.0177096990333,41.920075623748076,190.45966016272214
Austria,,2020-12-08,26.01798069355219,9.345125193716378,42.78407643493371,115.29464528338569,41.411472590006724,189.59099764284892
Austria,,2020-12-09,25.854810270847175,9.23035122585309,42.588049597644584,114.57158086773805,40.90286955626537,188.72233512297572
Austria,,2020-12-10,25.69163984814216,9.115577257989802,42.39202276035546,113.84851645209041,40.39426652252403,187.85367260310252
Austria,,2020-12-11,25.528469425437144,9.000803290126514,42.195995923066334,113.12545203644277,39.88566348878268,186.9850100832293
Austria,,2020-12-12,25.36529900273213,8.886029322263227,41.99996908577721,112.40238762079512,39.37706045504133,186.11634756335607
Austria,,2020-12-13,25.202128580027114,8.771255354399939,41.803942248488084,111.6793232051475,38.86845742129998,185.24768504348287
Austria,,2020-12-14,25.0389581573221,8.656481386536651,41.60791541119896,110.95625878949987,38.359854387558634,184.37902252360968
Austria,,2020-12-15,24.875787734617084,8.541707418673363,41.411888573909835,110.23319437385223,37.85125135381728,183.51036000373645
Austria,,2020-12-16,24.71261731191207,8.426933450810075,41.21586173662071,109.51012995820459,37.34264832007594,182.64169748386323
Austria,,2020-12-17,24.549446889207054,8.312159482946788,41.019834899331585,108.78706554255695,36.83404528633459,181.77303496399003
Austria,,2020-12-18,24.38627646650204,8.1973855150835,40.82380806204246,108.06400112690932,36.32544225259324,180.9043724441168
Austria,,2020-12-19,24.223106043797024,8.082611547220212,40.627781224753335,107.34093671126168,35.81683921885189,180.03570992424358
Austria,,2020-12-20,24.05993562109201,7.9678375793569245,40.43175438746421,106.61787229561403,35.308236185110545,179.1670474043704
Austria,,2020-12-21,23.896765198386994,7.853063611493637,40.235727550175085,105.8948078799664,34.7996331513692,178.29838488449718
Azerbaijan,,2020-11-21,22.390545893377325,22.390545893377325,22.390545893377325,20.720945187413488,20.720945187413488,20.720945187413488
Azerbaijan,,2020-11-22,22.319028027718584,20.877846498671634,23.77321280506712,20.6547602099997,19.32104357751119,22.00051047474526
Azerbaijan,,2020-11-23,22.247510162059843,19.365147103965942,25.155879716756917,20.58857523258591,17.921141967608893,23.280075762077033
Azerbaijan,,2020-11-24,22.175992296401102,17.85244770926025,26.538546628446714,20.52239025517212,16.521240357706596,24.5596410494088
Azerbaijan,,2020-11-25,22.10447443074236,16.33974831455456,27.92121354013651,20.456205277758333,15.121338747804296,25.83920633674057
Azerbaijan,,2020-11-26,22.03295656508362,14.827048919848867,29.303880451826306,20.390020300344545,13.721437137901999,27.118771624072338
Azerbaijan,,2020-11-27,21.96143869942488,13.314349525143175,30.6865473635161,20.32383532293076,12.321535527999702,28.39833691140411
Azerbaijan,,2020-11-28,21.889920833766137,11.801650130437483,32.069214275205894,20.257650345516968,10.921633918097404,29.67790219873588
Azerbaijan,,2020-11-29,21.818402968107396,10.288950735731792,33.45188118689569,20.191465368103177,9.521732308195107,30.95746748606765
Azerbaijan,,2020-11-30,21.746885102448655,8.7762513410261,34.834548098585486,20.12528039068939,8.121830698292808,32.23703277339942
Azerbaijan,,2020-12-01,21.675367236789914,7.263551946320408,36.21721501027528,20.0590954132756,6.72192908839051,33.51659806073119
Azerbaijan,,2020-12-02,21.675367236789914,5.750852551614729,37.5998819219651,20.0590954132756,5.322027478488224,34.79616334806298
Azerbaijan,,2020-12-03,21.682411910799615,5.743669485417175,37.620483414847804,20.06561478554608,5.315380033550265,34.81522864494472
Azerbaijan,,2020-12-04,21.689456584809317,5.73648641921962,37.64108490773051,20.072134157816567,5.308732588612305,34.83429394182645
Azerbaijan,,2020-12-05,21.69650125881902,5.729303353022066,37.66168640061321,20.078653530087045,5.302085143674345,34.853359238708194
Azerbaijan,,2020-12-06,21.70354593282872,5.722120286824511,37.68228789349592,20.085172902357527,5.295437698736385,34.87242453558993
Azerbaijan,,2020-12-07,21.710590606838423,5.714937220626957,37.70288938637862,20.09169227462801,5.2887902537984255,34.89148983247167
Azerbaijan,,2020-12-08,21.717635280848125,5.707754154429402,37.72349087926133,20.09821164689849,5.282142808860465,34.910555129353405
Azerbaijan,,2020-12-09,21.724679954857827,5.700571088231848,37.74409237214403,20.10473101916897,5.275495363922505,34.92962042623514
Azerbaijan,,2020-12-10,21.73172462886753,5.693388022034293,37.764693865026736,20.11125039143945,5.268847918984545,34.94868572311688
Azerbaijan,,2020-12-11,21.73876930287723,5.686204955836739,37.78529535790944,20.117769763709937,5.262200474046585,34.967751019998616
Azerbaijan,,2020-12-12,21.745813976886932,5.679021889639184,37.805896850792145,20.12428913598042,5.255553029108626,34.98681631688036
Azerbaijan,,2020-12-13,21.752858650896634,5.67183882344163,37.82649834367485,20.130808508250897,5.248905584170665,35.00588161376209
Azerbaijan,,2020-12-14,21.759903324906336,5.664655757244075,37.847099836557554,20.13732788052138,5.242258139232707,35.02494691064383
Azerbaijan,,2020-12-15,21.766947998916038,5.657472691046521,37.86770132944026,20.14384725279186,5.235610694294746,35.04401220752557
Azerbaijan,,2020-12-16,21.77399267292574,5.650289624848966,37.88830282232296,20.150366625062343,5.228963249356787,35.0630775044073
Azerbaijan,,2020-12-17,21.78103734693544,5.643106558651412,37.90890431520567,20.15688599733282,5.222315804418827,35.082142801289045
Azerbaijan,,2020-12-18,21.788082020945144,5.635923492453857,37.92950580808837,20.163405369603307,5.215668359480867,35.10120809817078
Azerbaijan,,2020-12-19,21.795126694954845,5.628740426256303,37.95010730097108,20.16992474187379,5.209020914542907,35.120273395052514
Azerbaijan,,2020-12-20,21.802171368964547,5.621557360058748,37.97070879385378,20.17644411414427,5.2023734696049475,35.139338691934256
Azerbaijan,,2020-12-21,21.80921604297425,5.614374293861194,37.991310286736486,20.18296348641475,5.195726024666987,35.158403988816
Burundi,,2020-11-21,0.03195801136595623,0.03195801136595623,0.03195801136595623,0.11160714285714289,0.11160714285714289,0.11160714285714289
Burundi,,2020-11-22,0.1976054143081422,0.021550501128518675,0.34354261786191376,0.6900984999187806,0.07526093631269462,1.1997558167863869
Burundi,,2020-11-23,0.3632528172503282,0.011142990891081117,0.6551272243578713,1.2685898569804184,0.03891472976824635,2.287904490715631
Burundi,,2020-11-24,0.5289002201925143,0.0007354806536435596,0.9667118308538288,1.8470812140420563,0.00256852322379808,3.3760531646448753
Burundi,,2020-11-25,0.6945476231347002,0.0,1.2782964373497865,2.425572571103694,0.0,4.46420183857412
Burundi,,2020-11-26,0.8601950260768861,0.0,1.589881043845744,3.004063928165331,0.0,5.552350512503364
Burundi,,2020-11-27,1.0258424290190722,0.0,1.9014656503417016,3.5825552852269693,0.0,6.640499186432608
Burundi,,2020-11-28,1.1914898319612583,0.0,2.213050256837659,4.161046642288608,0.0,7.728647860361852
Burundi,,2020-11-29,1.3571372349034443,0.0,2.5246348633336164,4.739537999350245,0.0,8.816796534291095
Burundi,,2020-11-30,1.5227846378456302,0.0,2.8362194698295737,5.318029356411882,0.0,9.904945208220338
Burundi,,2020-12-01,1.6884320407878162,0.0,3.1478040763255315,5.89652071347352,0.0,10.993093882149584
Burundi,,2020-12-02,1.6884320407878162,0.0,3.4593886828214893,5.89652071347352,0.0,12.081242556078829
Burundi,,2020-12-03,1.6963200123564917,0.0,3.4669010366964184,5.924067920952646,0.0,12.107477991773234
Burundi,,2020-12-04,1.7042079839251671,0.0,3.4744133905713475,5.951615128431771,0.0,12.13371342746764
Burundi,,2020-12-05,1.7120959554938426,0.0,3.4819257444462766,5.979162335910897,0.0,12.159948863162045
Burundi,,2020-12-06,1.7199839270625181,0.0,3.4894380983212057,6.006709543390022,0.0,12.18618429885645
Burundi,,2020-12-07,1.7278718986311936,0.0,3.4969504521961348,6.034256750869147,0.0,12.212419734550856
Burundi,,2020-12-08,1.735759870199869,0.0,3.504462806071064,6.061803958348273,0.0,12.238655170245261
Burundi,,2020-12-09,1.7436478417685446,0.0,3.511975159945993,6.089351165827399,0.0,12.264890605939666
Burundi,,2020-12-10,1.75153581333722,0.0,3.519487513820922,6.116898373306524,0.0,12.291126041634072
Burundi,,2020-12-11,1.7594237849058956,0.0,3.526999867695851,6.14444558078565,0.0,12.317361477328477
Burundi,,2020-12-12,1.767311756474571,0.0,3.5345122215707803,6.171992788264775,0.0,12.343596913022884
Burundi,,2020-12-13,1.7751997280432465,0.0001112913783624242,3.5420245754457094,6.1995399957439,0.00038866350666909733,12.369832348717289
Burundi,,2020-12-14,1.783087699611922,0.007623645253291456,3.5495369293206385,6.227087203223026,0.0266240992010743,12.396067784411693
Burundi,,2020-12-15,1.7909756711805975,0.015135999128220487,3.5570492831955676,6.254634410702152,0.0528595348954795,12.4223032201061
Burundi,,2020-12-16,1.798863642749273,0.02264835300314952,3.5645616370704967,6.282181618181277,0.07909497058988471,12.448538655800505
Burundi,,2020-12-17,1.8067516143179485,0.03016070687807855,3.5720739909454258,6.309728825660402,0.10533040628428991,12.47477409149491
Burundi,,2020-12-18,1.814639585886624,0.03767306075300758,3.579586344820355,6.337276033139528,0.13156584197869511,12.501009527189316
Burundi,,2020-12-19,1.8225275574552995,0.045185414627936626,3.587098698695284,6.364823240618653,0.15780127767310037,12.52724496288372
Burundi,,2020-12-20,1.830415529023975,0.052697768502865644,3.594611052570213,6.392370448097779,0.18403671336750552,12.553480398578127
Burundi,,2020-12-21,1.8383035005926505,0.06021012237779466,3.602123406445142,6.419917655576905,0.2102721490619107,12.579715834272532
Belgium,,2020-11-21,35.85540351737156,35.85540351737156,35.85540351737156,152.20486926496935,152.20486926496935,152.20486926496935
Belgium,,2020-11-22,34.47843217246347,33.20083228594942,36.00639048532445,146.35967654717425,140.93631201564418,152.84580339103067
Belgium,,2020-11-23,33.10146082755538,30.54626105452727,36.15737745327734,140.51448382937915,129.667754766319,153.48673751709202
Belgium,,2020-11-24,31.724489482647286,27.891689823105125,36.30836442123023,134.66929111158404,118.39919751699385,154.12767164315338
