CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper
Bahrain,,2020-11-29,18.904095627600842,14.407357973943379,23.790075605600446
Bahrain,,2020-11-30,19.92826208481547,14.870371326686277,25.295613139638576
Bahrain,,2020-12-01,18.818377536338613,14.194379087691704,25.662145081939233
Bahrain,,2020-12-02,18.918281000660965,14.295136846397691,25.76290284064522
Bahrain,,2020-12-03,19.018184464983314,14.395894605103678,25.86366059935121
Bahrain,,2020-12-04,19.118087929305663,14.496652363809664,25.9644183580572
Bahrain,,2020-12-05,19.217991393628015,14.597410122515651,26.065176116763187
Bahrain,,2020-12-06,19.317894857950364,14.698167881221638,26.165933875469175
Bahrain,,2020-12-07,19.417798322272716,14.798925639927624,26.266691634175164
Bahrain,,2020-12-08,19.517701786595065,14.899683398633611,26.367449392881152
Bahrain,,2020-12-09,19.617605250917418,15.000441157339598,26.46820715158714
Bahrain,,2020-12-10,19.717508715239767,15.101198916045584,26.56896491029313
Bahrain,,2020-12-11,19.817412179562115,15.201956674751571,26.669722668999118
Bahamas,,2020-11-20,8.141891609063205,8.297894409293642,8.297894409293642
Bahamas,,2020-11-21,8.063442993342207,8.086303915003608,8.364118119489719
Bahamas,,2020-11-22,7.9849943776212085,7.874713420713574,8.430341829685796
Bahamas,,2020-11-23,7.906545761900211,7.66312292642354,8.496565539881873
Bahamas,,2020-11-24,7.828097146179212,7.451532432133506,8.56278925007795
Bahamas,,2020-11-25,7.749648530458215,7.239941937843472,8.629012960274027
Bahamas,,2020-11-26,7.671199914737217,7.028351443553438,8.695236670470104
Bahamas,,2020-11-27,7.59275129901622,6.816760949263404,8.76146038066618
Bahamas,,2020-11-28,7.514302683295221,6.60517045497337,8.827684090862258
Bahamas,,2020-11-29,7.4358540675742235,6.393579960683336,8.893907801058335
Bahamas,,2020-11-30,7.357405451853226,6.181989466393302,8.960131511254412
Bahamas,,2020-12-01,7.212812210679957,5.8294273271796175,8.885383576526834
Bahamas,,2020-12-02,7.216478776063367,5.832704137247193,8.889230705507487
Bahamas,,2020-12-03,7.220145341446777,5.835980947314768,8.893077834488139
Bahamas,,2020-12-04,7.223811906830187,5.839257757382343,8.896924963468791
Bahamas,,2020-12-05,7.227478472213598,5.842534567449919,8.900772092449444
Bahamas,,2020-12-06,7.231145037597008,5.845811377517494,8.904619221430096
Bahamas,,2020-12-07,7.234811602980418,5.849088187585069,8.908466350410748
Bahamas,,2020-12-08,7.238478168363828,5.852364997652645,8.9123134793914
Bahamas,,2020-12-09,7.242144733747239,5.85564180772022,8.916160608372053
Bahamas,,2020-12-10,7.245811299130649,5.858918617787795,8.920007737352705
Bahamas,,2020-12-11,7.249477864514059,5.8621954278553705,8.923854866333357
Bosnia and Herzegovina,,2020-11-20,35.57730707558641,36.37691590713452,36.37691590713452
Bosnia and Herzegovina,,2020-11-21,33.617116534504746,33.9450083380927,35.16473927367693
Bosnia and Herzegovina,,2020-11-22,31.656925993423087,31.51310076905088,33.95256264021934
Bosnia and Herzegovina,,2020-11-23,29.696735452341425,29.08119320000906,32.74038600676175
Bosnia and Herzegovina,,2020-11-24,27.736544911259767,26.649285630967242,31.528209373304165
Bosnia and Herzegovina,,2020-11-25,25.776354370178105,24.217378061925423,30.316032739846577
Bosnia and Herzegovina,,2020-11-26,23.816163829096446,21.785470492883604,29.10385610638899
Bosnia and Herzegovina,,2020-11-27,21.855973288014784,19.353562923841785,27.8916794729314
Bosnia and Herzegovina,,2020-11-28,19.895782746933122,16.921655354799967,26.679502839473813
Bosnia and Herzegovina,,2020-11-29,17.935592205851464,14.489747785758148,25.467326206016224
Bosnia and Herzegovina,,2020-11-30,15.975401664769802,12.057840216716329,24.255149572558636
Bosnia and Herzegovina,,2020-12-01,15.578946278825793,9.266881519056543,22.68392181048306
Bosnia and Herzegovina,,2020-12-02,15.502215661743255,9.192986090223787,22.607944345116138
Bosnia and Herzegovina,,2020-12-03,15.425485044660718,9.11909066139103,22.531966879749216
Bosnia and Herzegovina,,2020-12-04,15.348754427578179,9.045195232558275,22.455989414382294
Bosnia and Herzegovina,,2020-12-05,15.272023810495641,8.971299803725518,22.380011949015373
Bosnia and Herzegovina,,2020-12-06,15.195293193413102,8.897404374892762,22.30403448364845
Bosnia and Herzegovina,,2020-12-07,15.118562576330564,8.823508946060006,22.22805701828153
Bosnia and Herzegovina,,2020-12-08,15.041831959248025,8.74961351722725,22.152079552914607
Bosnia and Herzegovina,,2020-12-09,14.965101342165488,8.675718088394493,22.076102087547685
Bosnia and Herzegovina,,2020-12-10,14.888370725082948,8.601822659561737,22.000124622180763
Bosnia and Herzegovina,,2020-12-11,14.811640108000411,8.52792723072898,21.92414715681384
Belarus,,2020-11-20,13.292989047249018,13.456791019665108,13.456791019665108
Belarus,,2020-11-21,12.744593745846336,12.813081378945661,13.091131813131625
Belarus,,2020-11-22,12.196198444443652,12.169371738226214,12.725472606598142
Belarus,,2020-11-23,11.64780314304097,11.525662097506768,12.35981340006466
Belarus,,2020-11-24,11.099407841638287,10.881952456787321,11.994154193531177
Belarus,,2020-11-25,10.551012540235606,10.238242816067874,11.628494986997694
Belarus,,2020-11-26,10.002617238832924,9.594533175348428,11.262835780464211
Belarus,,2020-11-27,9.45422193743024,8.95082353462898,10.897176573930729
Belarus,,2020-11-28,8.905826636027559,8.307113893909534,10.531517367397246
Belarus,,2020-11-29,8.357431334624875,7.6634042531900874,10.165858160863763
Belarus,,2020-11-30,7.809036033222194,7.019694612470641,9.80019895433028
Belarus,,2020-12-01,7.704917759710879,6.279758645199399,9.338313421244989
Belarus,,2020-12-02,7.682367699999888,6.254671082644382,9.31986806246421
Belarus,,2020-12-03,7.659817640288897,6.229583520089365,9.30142270368343
Belarus,,2020-12-04,7.637267580577906,6.204495957534348,9.282977344902651
Belarus,,2020-12-05,7.614717520866915,6.1794083949793315,9.264531986121872
Belarus,,2020-12-06,7.592167461155923,6.154320832424315,9.246086627341093
Belarus,,2020-12-07,7.5696174014449324,6.129233269869298,9.227641268560314
Belarus,,2020-12-08,7.547067341733941,6.104145707314281,9.209195909779535
Belarus,,2020-12-09,7.52451728202295,6.079058144759264,9.190750550998755
Belarus,,2020-12-10,7.501967222311959,6.053970582204247,9.172305192217976
Belarus,,2020-12-11,7.479417162600967,6.02888301964923,9.153859833437197
Belize,,2020-11-20,15.537124962885795,15.737477983380181,15.737477983380181
Belize,,2020-11-21,14.744167738575596,14.73090775382459,15.283716396059798
Belize,,2020-11-22,13.951210514265396,13.724337524269,14.829954808739416
Belize,,2020-11-23,13.158253289955196,12.71776729471341,14.376193221419033
Belize,,2020-11-24,12.365296065644996,11.711197065157819,13.92243163409865
Belize,,2020-11-25,11.572338841334796,10.704626835602228,13.468670046778268
Belize,,2020-11-26,10.779381617024596,9.698056606046638,13.014908459457885
Belize,,2020-11-27,9.986424392714397,8.691486376491047,12.561146872137503
Belize,,2020-11-28,9.193467168404197,7.684916146935457,12.10738528481712
Belize,,2020-11-29,8.400509944093997,6.6783459173798665,11.653623697496737
Belize,,2020-11-30,7.607552719783797,5.671775687824276,11.199862110176355
Belize,,2020-12-01,7.501017268931773,4.5671051874901485,10.648000252077445
Belize,,2020-12-02,7.467912110671365,4.535128669190682,10.616023733777979
Belize,,2020-12-03,7.434806952410956,4.503152150891215,10.584047215478513
Belize,,2020-12-04,7.401701794150547,4.471175632591748,10.552070697179047
Belize,,2020-12-05,7.368596635890139,4.439199114292282,10.520094178879582
Belize,,2020-12-06,7.335491477629731,4.407222595992815,10.488117660580116
Belize,,2020-12-07,7.302386319369322,4.375246077693348,10.45614114228065
Belize,,2020-12-08,7.269281161108914,4.343269559393882,10.424164623981184
Belize,,2020-12-09,7.236176002848506,4.311293041094415,10.392188105681718
Belize,,2020-12-10,7.2030708445880975,4.279316522794948,10.360211587382253
Belize,,2020-12-11,7.169965686327689,4.247340004495482,10.328235069082787
Bermuda,,2020-11-20,1.3352814559263786,1.3399556921317801,1.3399556921317801
Bermuda,,2020-11-21,3.030659883720226,2.410797870783955,3.3624102515869945
Bermuda,,2020-11-22,4.726038311514073,3.4816400494361295,5.384864811042209
Bermuda,,2020-11-23,6.4214167393079205,4.552482228088304,7.407319370497423
Bermuda,,2020-11-24,8.116795167101769,5.623324406740479,9.429773929952638
Bermuda,,2020-11-25,9.812173594895615,6.6941665853926535,11.452228489407851
Bermuda,,2020-11-26,11.507552022689463,7.765008764044828,13.474683048863067
Bermuda,,2020-11-27,13.20293045048331,8.835850942697004,15.49713760831828
Bermuda,,2020-11-28,14.898308878277156,9.906693121349178,17.519592167773496
Bermuda,,2020-11-29,16.593687306071004,10.977535300001353,19.54204672722871
Bermuda,,2020-11-30,18.289065733864852,12.048377478653528,21.564501286683925
Bermuda,,2020-12-01,18.205526943632087,13.055197639448131,23.522933828281573
Bermuda,,2020-12-02,18.31157653770241,13.162065637354006,23.61899196091753
Bermuda,,2020-12-03,18.41762613177273,13.26893363525988,23.715050093553486
Bermuda,,2020-12-04,18.523675725843056,13.375801633165755,23.811108226189443
Bermuda,,2020-12-05,18.62972531991338,13.48266963107163,23.9071663588254
Bermuda,,2020-12-06,18.7357749139837,13.589537628977505,24.003224491461356
Bermuda,,2020-12-07,18.841824508054025,13.69640562688338,24.099282624097313
Bermuda,,2020-12-08,18.94787410212435,13.803273624789254,24.19534075673327
Bermuda,,2020-12-09,19.05392369619467,13.910141622695129,24.291398889369226
Bermuda,,2020-12-10,19.159973290264993,14.017009620601003,24.387457022005183
Bermuda,,2020-12-11,19.266022884335317,14.123877618506878,24.48351515464114
Bolivia,,2020-11-20,1.0771725611011256,1.0909503541587242,1.0909503541587242
Bolivia,,2020-11-21,1.2153913138128902,1.1736403044942556,1.2627816175798883
Bolivia,,2020-11-22,1.3536100665246547,1.256330254829787,1.4346128810010523
Bolivia,,2020-11-23,1.4918288192364193,1.3390202051653184,1.6064441444222164
Bolivia,,2020-11-24,1.630047571948184,1.4217101555008498,1.7782754078433805
Bolivia,,2020-11-25,1.7682663246599484,1.5044001058363812,1.9501066712645445
Bolivia,,2020-11-26,1.906485077371713,1.5870900561719126,2.1219379346857083
Bolivia,,2020-11-27,2.0447038300834777,1.669780006507444,2.2937691981068724
Bolivia,,2020-11-28,2.182922582795242,1.7524699568429754,2.4656004615280365
Bolivia,,2020-11-29,2.3211413355070065,1.8351599071785067,2.6374317249492005
Bolivia,,2020-11-30,2.4593600882187716,1.9178498575140381,2.8092629883703646
Bolivia,,2020-12-01,2.4278220531538603,1.9690828662477915,2.9496373101897517
Bolivia,,2020-12-02,2.435881342296829,1.9768580866182208,2.957412530560181
Bolivia,,2020-12-03,2.443940631439798,1.9846333069886501,2.96518775093061
Bolivia,,2020-12-04,2.4519999205827663,1.9924085273590795,2.972962971301039
Bolivia,,2020-12-05,2.460059209725735,2.000183747729509,2.980738191671468
Bolivia,,2020-12-06,2.4681184988687037,2.0079589680999383,2.9885134120418972
Bolivia,,2020-12-07,2.4761777880116727,2.0157341884703674,2.9962886324123263
Bolivia,,2020-12-08,2.484237077154641,2.0235094088407966,3.0040638527827555
Bolivia,,2020-12-09,2.49229636629761,2.031284629211226,3.0118390731531846
Bolivia,,2020-12-10,2.5003556554405786,2.0390598495816556,3.0196142935236137
Bolivia,,2020-12-11,2.5084149445835475,2.0468350699520848,3.0273895138940428
Brazil,,2020-11-20,13.268556455269009,13.652526951454577,13.652526951454577
Brazil,,2020-11-21,12.496674893576035,12.687592266351905,13.17342788792887
Brazil,,2020-11-22,11.724793331883061,11.722657581249232,12.694328824403163
Brazil,,2020-11-23,10.952911770190088,10.757722896146559,12.215229760877456
Brazil,,2020-11-24,10.181030208497114,9.792788211043886,11.736130697351749
Brazil,,2020-11-25,9.409148646804141,8.827853525941213,11.257031633826042
Brazil,,2020-11-26,8.637267085111167,7.862918840838541,10.777932570300335
Brazil,,2020-11-27,7.865385523418195,6.897984155735868,10.298833506774628
Brazil,,2020-11-28,7.093503961725221,5.933049470633195,9.81973444324892
Brazil,,2020-11-29,6.321622400032248,4.968114785530522,9.340635379723214
Brazil,,2020-11-30,5.549740838339275,4.0031801004278496,8.861536316197506
Brazil,,2020-12-01,5.387913134328135,2.8776449196659564,8.221836757012595
Brazil,,2020-12-02,5.369652461418392,2.8557571172512812,8.207897629724165
Brazil,,2020-12-03,5.351391788508649,2.833869314836606,8.193958502435736
Brazil,,2020-12-04,5.333131115598907,2.811981512421931,8.180019375147307
Brazil,,2020-12-05,5.314870442689164,2.790093710007256,8.166080247858877
Brazil,,2020-12-06,5.296609769779422,2.7682059075925807,8.152141120570448
Brazil,,2020-12-07,5.278349096869679,2.7463181051779055,8.138201993282019
Brazil,,2020-12-08,5.260088423959936,2.7244303027632304,8.12426286599359
Brazil,,2020-12-09,5.241827751050193,2.7025425003485553,8.11032373870516
Brazil,,2020-12-10,5.223567078140451,2.68065469793388,8.096384611416731
Brazil,,2020-12-11,5.205306405230708,2.658766895519205,8.082445484128302
Barbados,,2020-11-20,0.19917922891830858,0.19935339725600015,0.19935339725600015
Barbados,,2020-11-21,2.0564195133342915,1.010532039455601,2.767928048607811
Barbados,,2020-11-22,3.9136597977502743,1.8217106816552018,5.336502699959622
Barbados,,2020-11-23,5.770900082166258,2.632889323854802,7.905077351311433
Barbados,,2020-11-24,7.62814036658224,3.444067966054403,10.473652002663245
Barbados,,2020-11-25,9.485380650998225,4.255246608254004,13.042226654015057
Barbados,,2020-11-26,11.342620935414208,5.066425250453604,15.610801305366866
Barbados,,2020-11-27,13.199861219830192,5.877603892653205,18.17937595671868
Barbados,,2020-11-28,15.057101504246173,6.688782534852806,20.74795060807049
Barbados,,2020-11-29,16.914341788662156,7.499961177052407,23.3165252594223
Barbados,,2020-11-30,18.77158207307814,8.31113981925201,25.885099910774112
Barbados,,2020-12-01,18.735595858956543,9.105904022740983,28.437260123415296
Barbados,,2020-12-02,18.562367930314515,9.037672858934862,28.174899564351552
Barbados,,2020-12-03,18.389140001672487,8.96944169512874,27.912539005287808
Barbados,,2020-12-04,18.21591207303046,8.901210531322619,27.650178446224064
Barbados,,2020-12-05,18.042684144388435,8.832979367516497,27.38781788716032
Barbados,,2020-12-06,17.869456215746407,8.764748203710376,27.125457328096577
Barbados,,2020-12-07,17.69622828710438,8.696517039904254,26.863096769032833
Barbados,,2020-12-08,17.52300035846235,8.628285876098133,26.60073620996909
Barbados,,2020-12-09,17.349772429820323,8.560054712292011,26.338375650905345
Barbados,,2020-12-10,17.176544501178295,8.49182354848589,26.0760150918416
Barbados,,2020-12-11,17.003316572536267,8.423592384679768,25.813654532777857
Brunei,,2020-11-20,0.0,0.0,0.0
Brunei,,2020-11-21,1.0069435883594953,0.33055256804992295,1.500885837115215
Brunei,,2020-11-22,2.0138871767189905,0.6611051360998459,3.00177167423043
Brunei,,2020-11-23,3.0208307650784856,0.9916577041497688,4.502657511345645
Brunei,,2020-11-24,4.027774353437981,1.3222102721996918,6.00354334846086
Brunei,,2020-11-25,5.034717941797476,1.6527628402496148,7.5044291855760745
Brunei,,2020-11-26,6.041661530156971,1.9833154082995377,9.00531502269129
Brunei,,2020-11-27,7.048605118516466,2.3138679763494605,10.506200859806505
Brunei,,2020-11-28,8.055548706875962,2.6444205443993836,12.00708669692172
Brunei,,2020-11-29,9.062492295235458,2.9749731124493066,13.507972534036934
Brunei,,2020-11-30,10.069435883594952,3.3055256804992297,15.008858371152149
Brunei,,2020-12-01,10.060385093195555,3.6326029037358474,16.506268863454057
Brunei,,2020-12-02,10.108473567122482,3.6784426528358085,16.55210861255402
Brunei,,2020-12-03,10.156562041049408,3.7242824019357696,16.59794836165398
Brunei,,2020-12-04,10.204650514976336,3.770122151035731,16.643788110753942
Brunei,,2020-12-05,10.252738988903264,3.815961900135692,16.689627859853903
Brunei,,2020-12-06,10.300827462830192,3.861801649235653,16.735467608953865
Brunei,,2020-12-07,10.34891593675712,3.907641398335614,16.781307358053827
Brunei,,2020-12-08,10.397004410684048,3.9534811474355753,16.827147107153788
Brunei,,2020-12-09,10.445092884610975,3.9993208965355365,16.87298685625375
Brunei,,2020-12-10,10.493181358537901,4.045160645635498,16.91882660535371
Brunei,,2020-12-11,10.54126983246483,4.091000394735459,16.964666354453673
Bhutan,,2020-11-20,0.1703451983396671,0.17043007840919808,0.17043007840919808
Bhutan,,2020-11-21,0.7150131939681431,0.39449899859639814,0.937160056915226
Bhutan,,2020-11-22,1.259681189596619,0.6185679187835982,1.7038900354212538
Bhutan,,2020-11-23,1.8043491852250948,0.8426368389707983,2.4706200139272814
Bhutan,,2020-11-24,2.3490171808535707,1.0667057591579983,3.2373499924333093
Bhutan,,2020-11-25,2.893685176482047,1.2907746793451984,4.004079970939338
Bhutan,,2020-11-26,3.4383531721105225,1.5148435995323986,4.770809949445365
Bhutan,,2020-11-27,3.983021167738998,1.7389125197195985,5.537539927951393
Bhutan,,2020-11-28,4.527689163367475,1.9629814399067986,6.304269906457421
Bhutan,,2020-11-29,5.072357158995951,2.1870503600939983,7.070999884963449
Bhutan,,2020-11-30,5.617025154624426,2.4111192802811985,7.837729863469477
Bhutan,,2020-12-01,5.6124397526923575,2.6323893338708726,8.60166097537798
