CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Distrito Federal,2020-03-14,149.34297
Brazil,Distrito Federal,2020-03-15,37.335743
Brazil,Distrito Federal,2020-03-16,74.671486
Brazil,Distrito Federal,2020-03-17,74.671486
Brazil,Distrito Federal,2020-03-18,0.0
Brazil,Distrito Federal,2020-03-19,74.671486
Brazil,Distrito Federal,2020-03-20,74.671486
Brazil,Distrito Federal,2020-03-21,37.335743
Brazil,Distrito Federal,2020-03-22,74.671486
Brazil,Distrito Federal,2020-03-23,0.0
Brazil,Distrito Federal,2020-03-24,74.671486
Brazil,Distrito Federal,2020-03-25,112.00723
Brazil,Distrito Federal,2020-03-26,112.00723
Brazil,Distrito Federal,2020-03-27,112.00723
Brazil,Distrito Federal,2020-03-28,37.335743
Brazil,Distrito Federal,2020-03-29,0.0
Brazil,Distrito Federal,2020-03-30,37.335743
Brazil,Espirito Santo,2020-03-07,66.06607
Brazil,Espirito Santo,2020-03-08,0.0
Brazil,Espirito Santo,2020-03-09,66.06607
Brazil,Espirito Santo,2020-03-10,80.16728
Brazil,Espirito Santo,2020-03-11,198.19823
Brazil,Espirito Santo,2020-03-12,66.06607
Brazil,Espirito Santo,2020-03-13,132.13214
Brazil,Espirito Santo,2020-03-14,264.26428
Brazil,Espirito Santo,2020-03-15,66.06607
Brazil,Espirito Santo,2020-03-16,132.13214
Brazil,Espirito Santo,2020-03-17,132.13214
Brazil,Espirito Santo,2020-03-18,0.0
Brazil,Espirito Santo,2020-03-19,132.13214
Brazil,Espirito Santo,2020-03-20,132.13214
Brazil,Espirito Santo,2020-03-21,66.06607
Brazil,Espirito Santo,2020-03-22,132.13214
Brazil,Espirito Santo,2020-03-23,0.0
Brazil,Espirito Santo,2020-03-24,132.13214
Brazil,Espirito Santo,2020-03-25,198.19823
Brazil,Espirito Santo,2020-03-26,198.19823
Brazil,Espirito Santo,2020-03-27,198.19823
Brazil,Espirito Santo,2020-03-28,66.06607
Brazil,Espirito Santo,2020-03-29,0.0
Brazil,Espirito Santo,2020-03-30,66.06607
Brazil,Goias,2020-03-07,202.4098
Brazil,Goias,2020-03-08,0.0
Brazil,Goias,2020-03-09,202.4098
Brazil,Goias,2020-03-10,226.99156
Brazil,Goias,2020-03-11,607.22943
Brazil,Goias,2020-03-12,202.4098
Brazil,Goias,2020-03-13,404.8196
Brazil,Goias,2020-03-14,809.6392
Brazil,Goias,2020-03-15,202.4098
Brazil,Goias,2020-03-16,404.8196
Brazil,Goias,2020-03-17,404.8196
Brazil,Goias,2020-03-18,0.0
Brazil,Goias,2020-03-19,404.8196
Brazil,Goias,2020-03-20,404.8196
Brazil,Goias,2020-03-21,202.4098
Brazil,Goias,2020-03-22,404.8196
Brazil,Goias,2020-03-23,0.0
Brazil,Goias,2020-03-24,404.8196
Brazil,Goias,2020-03-25,607.22943
Brazil,Goias,2020-03-26,607.22943
Brazil,Goias,2020-03-27,607.22943
Brazil,Goias,2020-03-28,202.4098
Brazil,Goias,2020-03-29,0.0
Brazil,Goias,2020-03-30,202.4098
Brazil,Maranhao,2020-03-07,202.47
Brazil,Maranhao,2020-03-08,0.0
Brazil,Maranhao,2020-03-09,202.47
Brazil,Maranhao,2020-03-10,227.02315
Brazil,Maranhao,2020-03-11,607.41003
Brazil,Maranhao,2020-03-12,202.47
Brazil,Maranhao,2020-03-13,404.94
Brazil,Maranhao,2020-03-14,809.88
Brazil,Maranhao,2020-03-15,202.47
Brazil,Maranhao,2020-03-16,404.94
Brazil,Maranhao,2020-03-17,404.94
Brazil,Maranhao,2020-03-18,0.0
Brazil,Maranhao,2020-03-19,404.94
Brazil,Maranhao,2020-03-20,404.94
Brazil,Maranhao,2020-03-21,202.47
Brazil,Maranhao,2020-03-22,404.94
Brazil,Maranhao,2020-03-23,0.0
Brazil,Maranhao,2020-03-24,404.94
Brazil,Maranhao,2020-03-25,607.41003
Brazil,Maranhao,2020-03-26,607.41003
Brazil,Maranhao,2020-03-27,607.41003
Brazil,Maranhao,2020-03-28,202.47
Brazil,Maranhao,2020-03-29,0.0
Brazil,Maranhao,2020-03-30,202.47
Brazil,Minas Gerais,2020-03-07,1813.5105
Brazil,Minas Gerais,2020-03-08,0.0
Brazil,Minas Gerais,2020-03-09,1813.5105
Brazil,Minas Gerais,2020-03-10,1886.9644
Brazil,Minas Gerais,2020-03-11,5440.5317
Brazil,Minas Gerais,2020-03-12,1813.5105
Brazil,Minas Gerais,2020-03-13,3627.021
Brazil,Minas Gerais,2020-03-14,7254.042
Brazil,Minas Gerais,2020-03-15,1813.5105
Brazil,Minas Gerais,2020-03-16,2869.0999
Brazil,Minas Gerais,2020-03-17,3627.021
Brazil,Minas Gerais,2020-03-18,0.0
Brazil,Minas Gerais,2020-03-19,3627.021
Brazil,Minas Gerais,2020-03-20,3627.021
Brazil,Minas Gerais,2020-03-21,1813.5105
Brazil,Minas Gerais,2020-03-22,3627.021
Brazil,Minas Gerais,2020-03-23,0.0
Brazil,Minas Gerais,2020-03-24,3627.021
Brazil,Minas Gerais,2020-03-25,5440.5317
Brazil,Minas Gerais,2020-03-26,4857.1924
Brazil,Minas Gerais,2020-03-27,5440.5317
Brazil,Minas Gerais,2020-03-28,1813.5105
Brazil,Minas Gerais,2020-03-29,0.0
Brazil,Minas Gerais,2020-03-30,1813.5105
Brazil,Mato Grosso do Sul,2020-03-07,31.57078
Brazil,Mato Grosso do Sul,2020-03-08,0.0
Brazil,Mato Grosso do Sul,2020-03-09,31.57078
Brazil,Mato Grosso do Sul,2020-03-10,41.261303
Brazil,Mato Grosso do Sul,2020-03-11,94.71233
Brazil,Mato Grosso do Sul,2020-03-12,31.57078
Brazil,Mato Grosso do Sul,2020-03-13,63.14156
Brazil,Mato Grosso do Sul,2020-03-14,126.28312
Brazil,Mato Grosso do Sul,2020-03-15,31.57078
Brazil,Mato Grosso do Sul,2020-03-16,63.14156
Brazil,Mato Grosso do Sul,2020-03-17,63.14156
Brazil,Mato Grosso do Sul,2020-03-18,0.0
Brazil,Mato Grosso do Sul,2020-03-19,63.14156
Brazil,Mato Grosso do Sul,2020-03-20,63.14156
Brazil,Mato Grosso do Sul,2020-03-21,31.57078
Brazil,Mato Grosso do Sul,2020-03-22,63.14156
Brazil,Mato Grosso do Sul,2020-03-23,0.0
Brazil,Mato Grosso do Sul,2020-03-24,63.14156
Brazil,Mato Grosso do Sul,2020-03-25,94.71233
Brazil,Mato Grosso do Sul,2020-03-26,94.71233
Brazil,Mato Grosso do Sul,2020-03-27,94.71233
Brazil,Mato Grosso do Sul,2020-03-28,31.57078
Brazil,Mato Grosso do Sul,2020-03-29,0.0
Brazil,Mato Grosso do Sul,2020-03-30,31.57078
Brazil,Mato Grosso,2020-03-07,49.736908
Brazil,Mato Grosso,2020-03-08,0.0
Brazil,Mato Grosso,2020-03-09,49.736908
Brazil,Mato Grosso,2020-03-10,62.120518
Brazil,Mato Grosso,2020-03-11,149.21072
Brazil,Mato Grosso,2020-03-12,49.736908
Brazil,Mato Grosso,2020-03-13,99.473816
Brazil,Mato Grosso,2020-03-14,198.94763
Brazil,Mato Grosso,2020-03-15,49.736908
Brazil,Mato Grosso,2020-03-16,99.473816
Brazil,Mato Grosso,2020-03-17,99.473816
Brazil,Mato Grosso,2020-03-18,0.0
Brazil,Mato Grosso,2020-03-19,99.473816
Brazil,Mato Grosso,2020-03-20,99.473816
Brazil,Mato Grosso,2020-03-21,49.736908
Brazil,Mato Grosso,2020-03-22,99.473816
Brazil,Mato Grosso,2020-03-23,0.0
Brazil,Mato Grosso,2020-03-24,99.473816
Brazil,Mato Grosso,2020-03-25,149.21072
Brazil,Mato Grosso,2020-03-26,149.21072
Brazil,Mato Grosso,2020-03-27,149.21072
Brazil,Mato Grosso,2020-03-28,49.736908
Brazil,Mato Grosso,2020-03-29,0.0
Brazil,Mato Grosso,2020-03-30,49.736908
Brazil,Para,2020-03-07,302.11618
Brazil,Para,2020-03-08,0.0
Brazil,Para,2020-03-09,302.11618
Brazil,Para,2020-03-10,334.0249
Brazil,Para,2020-03-11,906.3486
Brazil,Para,2020-03-12,302.11618
Brazil,Para,2020-03-13,604.23236
Brazil,Para,2020-03-14,1208.4647
Brazil,Para,2020-03-15,302.11618
Brazil,Para,2020-03-16,604.23236
Brazil,Para,2020-03-17,604.23236
Brazil,Para,2020-03-18,0.0
Brazil,Para,2020-03-19,604.23236
Brazil,Para,2020-03-20,604.23236
Brazil,Para,2020-03-21,302.11618
Brazil,Para,2020-03-22,604.23236
Brazil,Para,2020-03-23,0.0
Brazil,Para,2020-03-24,604.23236
Brazil,Para,2020-03-25,906.3486
Brazil,Para,2020-03-26,906.3486
Brazil,Para,2020-03-27,906.3486
Brazil,Para,2020-03-28,302.11618
Brazil,Para,2020-03-29,0.0
Brazil,Para,2020-03-30,302.11618
Brazil,Paraiba,2020-03-07,65.26304
Brazil,Paraiba,2020-03-08,0.0
Brazil,Paraiba,2020-03-09,65.26304
Brazil,Paraiba,2020-03-10,79.195244
Brazil,Paraiba,2020-03-11,195.78911
Brazil,Paraiba,2020-03-12,65.26304
Brazil,Paraiba,2020-03-13,130.52608
Brazil,Paraiba,2020-03-14,261.05215
Brazil,Paraiba,2020-03-15,65.26304
Brazil,Paraiba,2020-03-16,130.52608
Brazil,Paraiba,2020-03-17,130.52608
Brazil,Paraiba,2020-03-18,0.0
Brazil,Paraiba,2020-03-19,130.52608
Brazil,Paraiba,2020-03-20,130.52608
Brazil,Paraiba,2020-03-21,65.26304
Brazil,Paraiba,2020-03-22,130.52608
Brazil,Paraiba,2020-03-23,0.0
Brazil,Paraiba,2020-03-24,130.52608
Brazil,Paraiba,2020-03-25,195.78911
Brazil,Paraiba,2020-03-26,195.78911
Brazil,Paraiba,2020-03-27,195.78911
Brazil,Paraiba,2020-03-28,65.26304
Brazil,Paraiba,2020-03-29,0.0
Brazil,Paraiba,2020-03-30,65.26304
Brazil,Pernambuco,2020-03-07,369.9176
Brazil,Pernambuco,2020-03-08,0.0
Brazil,Pernambuco,2020-03-09,369.9176
Brazil,Pernambuco,2020-03-10,404.24017
Brazil,Pernambuco,2020-03-11,1109.7528
Brazil,Pernambuco,2020-03-12,369.9176
Brazil,Pernambuco,2020-03-13,739.8352
Brazil,Pernambuco,2020-03-14,1479.6704
Brazil,Pernambuco,2020-03-15,369.9176
Brazil,Pernambuco,2020-03-16,739.8352
Brazil,Pernambuco,2020-03-17,739.8352
Brazil,Pernambuco,2020-03-18,0.0
Brazil,Pernambuco,2020-03-19,739.8352
Brazil,Pernambuco,2020-03-20,739.8352
Brazil,Pernambuco,2020-03-21,369.9176
Brazil,Pernambuco,2020-03-22,739.8352
Brazil,Pernambuco,2020-03-23,0.0
Brazil,Pernambuco,2020-03-24,739.8352
Brazil,Pernambuco,2020-03-25,1109.7528
Brazil,Pernambuco,2020-03-26,1109.7528
Brazil,Pernambuco,2020-03-27,1109.7528
Brazil,Pernambuco,2020-03-28,369.9176
Brazil,Pernambuco,2020-03-29,0.0
Brazil,Pernambuco,2020-03-30,369.9176
Brazil,Piaui,2020-03-07,43.072445
Brazil,Piaui,2020-03-08,0.0
Brazil,Piaui,2020-03-09,43.072445
Brazil,Piaui,2020-03-10,54.390865
Brazil,Piaui,2020-03-11,129.21733
Brazil,Piaui,2020-03-12,43.072445
Brazil,Piaui,2020-03-13,86.14489
Brazil,Piaui,2020-03-14,172.28978
Brazil,Piaui,2020-03-15,43.072445
Brazil,Piaui,2020-03-16,86.14489
Brazil,Piaui,2020-03-17,86.14489
Brazil,Piaui,2020-03-18,0.0
Brazil,Piaui,2020-03-19,86.14489
Brazil,Piaui,2020-03-20,86.14489
Brazil,Piaui,2020-03-21,43.072445
Brazil,Piaui,2020-03-22,86.14489
Brazil,Piaui,2020-03-23,0.0
Brazil,Piaui,2020-03-24,86.14489
Brazil,Piaui,2020-03-25,129.21733
Brazil,Piaui,2020-03-26,129.21733
Brazil,Piaui,2020-03-27,129.21733
Brazil,Piaui,2020-03-28,43.072445
Brazil,Piaui,2020-03-29,0.0
Brazil,Piaui,2020-03-30,43.072445
Brazil,Parana,2020-03-07,530.5505
Brazil,Parana,2020-03-08,0.0
Brazil,Parana,2020-03-09,530.5505
Brazil,Parana,2020-03-10,570.2741
Brazil,Parana,2020-03-11,1591.6514
Brazil,Parana,2020-03-12,530.5505
Brazil,Parana,2020-03-13,1061.101
Brazil,Parana,2020-03-14,2122.202
Brazil,Parana,2020-03-15,530.5505
Brazil,Parana,2020-03-16,1061.101
Brazil,Parana,2020-03-17,1061.101
Brazil,Parana,2020-03-18,0.0
Brazil,Parana,2020-03-19,1061.101
Brazil,Parana,2020-03-20,1061.101
Brazil,Parana,2020-03-21,530.5505
Brazil,Parana,2020-03-22,1061.101
Brazil,Parana,2020-03-23,0.0
Brazil,Parana,2020-03-24,1061.101
Brazil,Parana,2020-03-25,1591.6514
Brazil,Parana,2020-03-26,1591.6514
Brazil,Parana,2020-03-27,1591.6514
Brazil,Parana,2020-03-28,530.5505
Brazil,Parana,2020-03-29,0.0
Brazil,Parana,2020-03-30,530.5505
Brazil,Rio de Janeiro,2020-03-07,1206.338
Brazil,Rio de Janeiro,2020-03-08,0.0
Brazil,Rio de Janeiro,2020-03-09,1206.338
Brazil,Rio de Janeiro,2020-03-10,1270.8021
Brazil,Rio de Janeiro,2020-03-11,3619.0142
Brazil,Rio de Janeiro,2020-03-12,1206.338
Brazil,Rio de Janeiro,2020-03-13,2412.676
Brazil,Rio de Janeiro,2020-03-14,4825.352
Brazil,Rio de Janeiro,2020-03-15,1206.338
Brazil,Rio de Janeiro,2020-03-16,2040.149
Brazil,Rio de Janeiro,2020-03-17,2412.676
Brazil,Rio de Janeiro,2020-03-18,0.0
Brazil,Rio de Janeiro,2020-03-19,2412.676
Brazil,Rio de Janeiro,2020-03-20,2412.676
Brazil,Rio de Janeiro,2020-03-21,1206.338
Brazil,Rio de Janeiro,2020-03-22,2412.676
Brazil,Rio de Janeiro,2020-03-23,0.0
Brazil,Rio de Janeiro,2020-03-24,2412.676
Brazil,Rio de Janeiro,2020-03-25,3619.0142
Brazil,Rio de Janeiro,2020-03-26,3409.9226
Brazil,Rio de Janeiro,2020-03-27,3619.0142
Brazil,Rio de Janeiro,2020-03-28,1206.338
Brazil,Rio de Janeiro,2020-03-29,0.0
Brazil,Rio de Janeiro,2020-03-30,1206.338
Brazil,Rio Grande do Norte,2020-03-07,49.96129
Brazil,Rio Grande do Norte,2020-03-08,0.0
Brazil,Rio Grande do Norte,2020-03-09,49.96129
Brazil,Rio Grande do Norte,2020-03-10,62.151268
Brazil,Rio Grande do Norte,2020-03-11,149.88387
Brazil,Rio Grande do Norte,2020-03-12,49.96129
Brazil,Rio Grande do Norte,2020-03-13,99.92258
Brazil,Rio Grande do Norte,2020-03-14,199.84515
Brazil,Rio Grande do Norte,2020-03-15,49.96129
Brazil,Rio Grande do Norte,2020-03-16,99.92258
Brazil,Rio Grande do Norte,2020-03-17,99.92258
Brazil,Rio Grande do Norte,2020-03-18,0.0
Brazil,Rio Grande do Norte,2020-03-19,99.92258
Brazil,Rio Grande do Norte,2020-03-20,99.92258
Brazil,Rio Grande do Norte,2020-03-21,49.96129
Brazil,Rio Grande do Norte,2020-03-22,99.92258
Brazil,Rio Grande do Norte,2020-03-23,0.0
Brazil,Rio Grande do Norte,2020-03-24,99.92258
Brazil,Rio Grande do Norte,2020-03-25,149.88387
Brazil,Rio Grande do Norte,2020-03-26,149.88387
Brazil,Rio Grande do Norte,2020-03-27,149.88387
Brazil,Rio Grande do Norte,2020-03-28,49.96129
Brazil,Rio Grande do Norte,2020-03-29,0.0
Brazil,Rio Grande do Norte,2020-03-30,49.96129
Brazil,Rondonia,2020-03-07,12.909074
Brazil,Rondonia,2020-03-08,0.0
Brazil,Rondonia,2020-03-09,12.909074
Brazil,Rondonia,2020-03-10,19.105389
Brazil,Rondonia,2020-03-11,38.72722
Brazil,Rondonia,2020-03-12,12.909074
Brazil,Rondonia,2020-03-13,25.818148
Brazil,Rondonia,2020-03-14,51.636295
Brazil,Rondonia,2020-03-15,12.909074
Brazil,Rondonia,2020-03-16,25.818148
Brazil,Rondonia,2020-03-17,25.818148
Brazil,Rondonia,2020-03-18,0.0
Brazil,Rondonia,2020-03-19,25.818148
Brazil,Rondonia,2020-03-20,25.818148
Brazil,Rondonia,2020-03-21,12.909074
Brazil,Rondonia,2020-03-22,25.818148
Brazil,Rondonia,2020-03-23,0.0
Brazil,Rondonia,2020-03-24,25.818148
Brazil,Rondonia,2020-03-25,38.72722
Brazil,Rondonia,2020-03-26,38.72722
Brazil,Rondonia,2020-03-27,38.72722
Brazil,Rondonia,2020-03-28,12.909074
Brazil,Rondonia,2020-03-29,0.0
Brazil,Rondonia,2020-03-30,12.909074
Brazil,Roraima,2020-03-07,1.5935578
Brazil,Roraima,2020-03-08,0.0
Brazil,Roraima,2020-03-09,1.5935578
Brazil,Roraima,2020-03-10,3.1871157
Brazil,Roraima,2020-03-11,4.7806735
Brazil,Roraima,2020-03-12,1.5935578
Brazil,Roraima,2020-03-13,3.1871157
Brazil,Roraima,2020-03-14,6.3742313
Brazil,Roraima,2020-03-15,1.5935578
Brazil,Roraima,2020-03-16,3.1871157
Brazil,Roraima,2020-03-17,3.1871157
Brazil,Roraima,2020-03-18,0.0
Brazil,Roraima,2020-03-19,3.1871157
Brazil,Roraima,2020-03-20,3.1871157
Brazil,Roraima,2020-03-21,1.5935578
Brazil,Roraima,2020-03-22,3.1871157
Brazil,Roraima,2020-03-23,0.0
Brazil,Roraima,2020-03-24,3.1871157
Brazil,Roraima,2020-03-25,4.7806735
Brazil,Roraima,2020-03-26,4.7806735
Brazil,Roraima,2020-03-27,4.7806735
Brazil,Roraima,2020-03-28,1.5935578
Brazil,Roraima,2020-03-29,0.0
Brazil,Roraima,2020-03-30,1.5935578
Brazil,Rio Grande do Sul,2020-03-07,521.93726
Brazil,Rio Grande do Sul,2020-03-08,0.0
Brazil,Rio Grande do Sul,2020-03-09,521.93726
Brazil,Rio Grande do Sul,2020-03-10,560.0305
Brazil,Rio Grande do Sul,2020-03-11,1565.8116
Brazil,Rio Grande do Sul,2020-03-12,521.93726
Brazil,Rio Grande do Sul,2020-03-13,1043.8745
Brazil,Rio Grande do Sul,2020-03-14,2087.749
Brazil,Rio Grande do Sul,2020-03-15,521.93726
Brazil,Rio Grande do Sul,2020-03-16,1043.8745
Brazil,Rio Grande do Sul,2020-03-17,1043.8745
Brazil,Rio Grande do Sul,2020-03-18,0.0
Brazil,Rio Grande do Sul,2020-03-19,1043.8745
Brazil,Rio Grande do Sul,2020-03-20,1043.8745
Brazil,Rio Grande do Sul,2020-03-21,521.93726
Brazil,Rio Grande do Sul,2020-03-22,1043.8745
Brazil,Rio Grande do Sul,2020-03-23,0.0
Brazil,Rio Grande do Sul,2020-03-24,1043.8745
Brazil,Rio Grande do Sul,2020-03-25,1565.8116
Brazil,Rio Grande do Sul,2020-03-26,1565.8116
Brazil,Rio Grande do Sul,2020-03-27,1565.8116
Brazil,Rio Grande do Sul,2020-03-28,521.93726
Brazil,Rio Grande do Sul,2020-03-29,0.0
Brazil,Rio Grande do Sul,2020-03-30,521.93726
Brazil,Santa Catarina,2020-03-07,210.39513
Brazil,Santa Catarina,2020-03-08,0.0
Brazil,Santa Catarina,2020-03-09,210.39513
Brazil,Santa Catarina,2020-03-10,235.41032
Brazil,Santa Catarina,2020-03-11,631.18536
Brazil,Santa Catarina,2020-03-12,210.39513
Brazil,Santa Catarina,2020-03-13,420.79025
Brazil,Santa Catarina,2020-03-14,841.5805
Brazil,Santa Catarina,2020-03-15,210.39513
Brazil,Santa Catarina,2020-03-16,420.79025
Brazil,Santa Catarina,2020-03-17,420.79025
Brazil,Santa Catarina,2020-03-18,0.0
Brazil,Santa Catarina,2020-03-19,420.79025
Brazil,Santa Catarina,2020-03-20,420.79025
Brazil,Santa Catarina,2020-03-21,210.39513
Brazil,Santa Catarina,2020-03-22,420.79025
Brazil,Santa Catarina,2020-03-23,0.0
Brazil,Santa Catarina,2020-03-24,420.79025
Brazil,Santa Catarina,2020-03-25,631.18536
Brazil,Santa Catarina,2020-03-26,631.18536
Brazil,Santa Catarina,2020-03-27,631.18536
Brazil,Santa Catarina,2020-03-28,210.39513
Brazil,Santa Catarina,2020-03-29,0.0
Brazil,Santa Catarina,2020-03-30,210.39513
Brazil,Sergipe,2020-03-07,21.50774
Brazil,Sergipe,2020-03-08,0.0
Brazil,Sergipe,2020-03-09,21.50774
Brazil,Sergipe,2020-03-10,29.505777
Brazil,Sergipe,2020-03-11,64.523224
Brazil,Sergipe,2020-03-12,21.50774
Brazil,Sergipe,2020-03-13,43.01548
Brazil,Sergipe,2020-03-14,86.03096
Brazil,Sergipe,2020-03-15,21.50774
Brazil,Sergipe,2020-03-16,43.01548
Brazil,Sergipe,2020-03-17,43.01548
Brazil,Sergipe,2020-03-18,0.0
Brazil,Sergipe,2020-03-19,43.01548
Brazil,Sergipe,2020-03-20,43.01548
Brazil,Sergipe,2020-03-21,21.50774
Brazil,Sergipe,2020-03-22,43.01548
Brazil,Sergipe,2020-03-23,0.0
Brazil,Sergipe,2020-03-24,43.01548
Brazil,Sergipe,2020-03-25,64.523224
Brazil,Sergipe,2020-03-26,64.523224
Brazil,Sergipe,2020-03-27,64.523224
Brazil,Sergipe,2020-03-28,21.50774
Brazil,Sergipe,2020-03-29,0.0
Brazil,Sergipe,2020-03-30,21.50774
Brazil,Sao Paulo,2020-03-07,8570.81
Brazil,Sao Paulo,2020-03-08,0.0
Brazil,Sao Paulo,2020-03-09,8570.81
Brazil,Sao Paulo,2020-03-10,5293.0244
Brazil,Sao Paulo,2020-03-11,25712.428
Brazil,Sao Paulo,2020-03-12,8570.81
Brazil,Sao Paulo,2020-03-13,17141.62
Brazil,Sao Paulo,2020-03-14,34283.24
Brazil,Sao Paulo,2020-03-15,8570.81
Brazil,Sao Paulo,2020-03-16,10810.908
Brazil,Sao Paulo,2020-03-17,17141.62
Brazil,Sao Paulo,2020-03-18,0.0
Brazil,Sao Paulo,2020-03-19,17141.62
Brazil,Sao Paulo,2020-03-20,17141.62
Brazil,Sao Paulo,2020-03-21,8570.81
Brazil,Sao Paulo,2020-03-22,17141.62
Brazil,Sao Paulo,2020-03-23,0.0
Brazil,Sao Paulo,2020-03-24,17141.62
Brazil,Sao Paulo,2020-03-25,25712.428
Brazil,Sao Paulo,2020-03-26,19811.383
Brazil,Sao Paulo,2020-03-27,25712.428
Brazil,Sao Paulo,2020-03-28,8570.81
Brazil,Sao Paulo,2020-03-29,0.0
Brazil,Sao Paulo,2020-03-30,8570.81
Brazil,Tocantins,2020-03-07,10.115555
Brazil,Tocantins,2020-03-08,0.0
Brazil,Tocantins,2020-03-09,10.115555
Brazil,Tocantins,2020-03-10,15.600608
Brazil,Tocantins,2020-03-11,30.346664
Brazil,Tocantins,2020-03-12,10.115555
Brazil,Tocantins,2020-03-13,20.23111
Brazil,Tocantins,2020-03-14,40.46222
Brazil,Tocantins,2020-03-15,10.115555
Brazil,Tocantins,2020-03-16,20.23111
Brazil,Tocantins,2020-03-17,20.23111
Brazil,Tocantins,2020-03-18,0.0
Brazil,Tocantins,2020-03-19,20.23111
Brazil,Tocantins,2020-03-20,20.23111
Brazil,Tocantins,2020-03-21,10.115555
Brazil,Tocantins,2020-03-22,20.23111
Brazil,Tocantins,2020-03-23,0.0
Brazil,Tocantins,2020-03-24,20.23111
Brazil,Tocantins,2020-03-25,30.346664
Brazil,Tocantins,2020-03-26,30.346664
Brazil,Tocantins,2020-03-27,30.346664
Brazil,Tocantins,2020-03-28,10.115555
Brazil,Tocantins,2020-03-29,0.0
Brazil,Tocantins,2020-03-30,10.115555
Brazil,,2020-03-07,52616.61
Brazil,,2020-03-08,0.0
Brazil,,2020-03-09,175509.61
Brazil,,2020-03-10,25849.926
Brazil,,2020-03-11,526528.8
Brazil,,2020-03-12,123773.336
Brazil,,2020-03-13,351019.22
Brazil,,2020-03-14,649325.44
Brazil,,2020-03-15,175509.61
Brazil,,2020-03-16,182835.73
Brazil,,2020-03-17,351019.22
Brazil,,2020-03-18,0.0
Brazil,,2020-03-19,351019.22
Brazil,,2020-03-20,236443.42
Brazil,,2020-03-21,175509.61
Brazil,,2020-03-22,281008.16
Brazil,,2020-03-23,0.0
Brazil,,2020-03-24,274060.66
Brazil,,2020-03-25,409129.9
Brazil,,2020-03-26,282035.34
Brazil,,2020-03-27,431767.56
Brazil,,2020-03-28,52616.61
Brazil,,2020-03-29,0.0
Brazil,,2020-03-30,175509.61
Barbados,,2020-03-07,0.32865226
Barbados,,2020-03-08,0.0
Barbados,,2020-03-09,0.32865226
Barbados,,2020-03-10,0.6573045
Barbados,,2020-03-11,0.9859567
Barbados,,2020-03-12,0.32865226
Barbados,,2020-03-13,0.6573045
Barbados,,2020-03-14,1.314609
Barbados,,2020-03-15,0.32865226
Barbados,,2020-03-16,0.32865226
Barbados,,2020-03-17,0.6573045
Barbados,,2020-03-18,0.0
Barbados,,2020-03-19,0.6573045
Barbados,,2020-03-20,0.6573045
Barbados,,2020-03-21,0.32865226
Barbados,,2020-03-22,0.9859567
Barbados,,2020-03-23,0.32865226
Barbados,,2020-03-24,0.6573045
Barbados,,2020-03-25,0.9859567
Barbados,,2020-03-26,0.9859567
Barbados,,2020-03-27,0.9859567
Barbados,,2020-03-28,0.32865226
Barbados,,2020-03-29,0.0
Barbados,,2020-03-30,0.32865226
Brunei,,2020-03-07,0.73603356
Brunei,,2020-03-08,0.0
Brunei,,2020-03-09,0.73603356
Brunei,,2020-03-10,0.73603356
Brunei,,2020-03-11,2.2081008
Brunei,,2020-03-12,0.73603356
Brunei,,2020-03-13,1.4720671
Brunei,,2020-03-14,2.9441342
Brunei,,2020-03-15,0.73603356
Brunei,,2020-03-16,1.4720671
Brunei,,2020-03-17,1.4720671
Brunei,,2020-03-18,0.0
Brunei,,2020-03-19,1.4720671
Brunei,,2020-03-20,1.4720671
Brunei,,2020-03-21,0.73603356
Brunei,,2020-03-22,2.2081008
Brunei,,2020-03-23,0.0
Brunei,,2020-03-24,1.4720671
Brunei,,2020-03-25,2.2081008
Brunei,,2020-03-26,2.2081008
Brunei,,2020-03-27,2.2081008
Brunei,,2020-03-28,0.73603356
Brunei,,2020-03-29,0.0
Brunei,,2020-03-30,0.73603356
Bhutan,,2020-03-07,0.057941183
Bhutan,,2020-03-08,4.275164
Bhutan,,2020-03-09,0.0
Bhutan,,2020-03-10,9.105765
Bhutan,,2020-03-11,2.2764413
Bhutan,,2020-03-12,1.8204458
Bhutan,,2020-03-13,2.2764413
Bhutan,,2020-03-14,0.0
Bhutan,,2020-03-15,2.2764413
Bhutan,,2020-03-16,0.0
Bhutan,,2020-03-17,0.0
Bhutan,,2020-03-18,0.63357705
Bhutan,,2020-03-19,2.2764413
Bhutan,,2020-03-20,3.5453804
Bhutan,,2020-03-21,2.4216197
Bhutan,,2020-03-22,0.0
Bhutan,,2020-03-23,4.5528827
Bhutan,,2020-03-24,2.9689631
Bhutan,,2020-03-25,0.0
Bhutan,,2020-03-26,0.0
Bhutan,,2020-03-27,4.5528827
Bhutan,,2020-03-28,0.057941183
Bhutan,,2020-03-29,4.275164
Bhutan,,2020-03-30,0.0
Botswana,,2020-03-07,20.324337
Botswana,,2020-03-08,0.0
Botswana,,2020-03-09,20.324337
Botswana,,2020-03-10,20.324337
Botswana,,2020-03-11,60.97301
Botswana,,2020-03-12,20.324337
Botswana,,2020-03-13,40.648674
Botswana,,2020-03-14,81.29735
Botswana,,2020-03-15,20.324337
Botswana,,2020-03-16,40.648674
Botswana,,2020-03-17,40.648674
Botswana,,2020-03-18,0.0
Botswana,,2020-03-19,40.648674
