CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
United States,Washington DC,United States__Washington DC,2020-12-04,7.3564955929187255,5.952403152856788,10.45786090668935,32.20295332178786,684498.0
United States,Washington DC,United States__Washington DC,2020-12-05,7.415102776353314,6.009866098485231,10.525050375583517,32.64123071631641,684498.0
United States,Washington DC,United States__Washington DC,2020-12-06,7.473709959787903,6.0673290441136745,10.592239844477684,35.229154379246864,684498.0
United States,Washington DC,United States__Washington DC,2020-12-07,7.532317143222492,6.124791989742118,10.65942931337185,36.877912196759006,684498.0
United States,Washington DC,United States__Washington DC,2020-12-08,7.59092432665708,6.182254935370561,10.726618782266018,39.73715043725475,684498.0
United States,Washington DC,United States__Washington DC,2020-12-09,7.649531510091669,6.239717880999004,10.793808251160184,41.9911484662587,684498.0
United States,Washington DC,United States__Washington DC,2020-12-10,7.708138693526258,6.297180826627447,10.860997720054351,40.363261000866956,684498.0
United States,Washington DC,United States__Washington DC,2020-12-11,7.766745876960846,6.354643772255891,10.928187188948518,39.17365093000377,684498.0
United States,Washington DC,United States__Washington DC,2020-12-12,7.825353060395435,6.412106717884334,10.995376657842685,36.96139360524063,684498.0
United States,Washington DC,United States__Washington DC,2020-12-13,7.883960243830023,6.469569663512777,11.062566126736852,36.2726719852672,684498.0
United States,Washington DC,United States__Washington DC,2020-12-14,7.942567427264612,6.52703260914122,11.12975559563102,35.87613529497947,684498.0
United States,Washington DC,United States__Washington DC,2020-12-15,8.0011746106992,6.5844955547696635,11.196945064525186,36.52311621071209,684498.0
United States,Washington DC,United States__Washington DC,2020-12-16,8.059781794133789,6.641958500398107,11.264134533419353,36.48137550647127,684498.0
United States,Delaware,United States__Delaware,2020-11-20,34.53543842781741,38.24628672127655,38.24628672127655,41.07771492887393,973764.0
United States,Delaware,United States__Delaware,2020-11-21,32.21148032443869,35.716675685787905,36.0965005927698,42.92621210067326,973764.0
United States,Delaware,United States__Delaware,2020-11-22,29.887522221059974,33.18706465029926,33.94671446426305,44.085190486166496,973764.0
United States,Delaware,United States__Delaware,2020-11-23,27.56356411768126,30.65745361481062,31.796928335756306,44.17321416101409,973764.0
United States,Delaware,United States__Delaware,2020-11-24,25.23960601430254,28.127842579321978,29.64714220724956,45.65494602094846,973764.0
United States,Delaware,United States__Delaware,2020-11-25,22.915647910923823,25.598231543833336,27.49735607874281,47.53278441769697,973764.0
United States,Delaware,United States__Delaware,2020-11-26,20.59168980754511,23.068620508344694,25.347569950236064,50.26151833797217,973764.0
United States,Delaware,United States__Delaware,2020-11-27,18.26773170416639,20.53900947285605,23.197783821729317,49.20523423980114,973764.0
United States,Delaware,United States__Delaware,2020-11-28,15.943773600787674,18.00939843736741,21.04799769322257,49.13188117742814,973764.0
United States,Delaware,United States__Delaware,2020-11-29,13.619815497408958,15.479787401878767,18.898211564715822,50.51091875004033,973764.0
United States,Delaware,United States__Delaware,2020-11-30,11.295857394030241,12.950176366390124,16.748425436209075,50.51091875004033,973764.0
United States,Delaware,United States__Delaware,2020-12-01,10.171402435897242,9.206820405629793,13.384894382430689,53.97318329404543,973764.0
United States,Delaware,United States__Delaware,2020-12-02,10.116897918724074,9.139873719621027,13.336545780929535,54.325277993435776,973764.0
United States,Delaware,United States__Delaware,2020-12-03,10.062393401550906,9.072927033612261,13.288197179428382,56.877964564015805,973764.0
United States,Delaware,United States__Delaware,2020-12-04,10.007888884377738,9.005980347603495,13.239848577927228,62.02734954259964,973764.0
United States,Delaware,United States__Delaware,2020-12-05,9.95338436720457,8.93903366159473,13.191499976426075,64.93213081257001,973764.0
United States,Delaware,United States__Delaware,2020-12-06,9.898879850031403,8.872086975585963,13.143151374924921,68.3797247441005,973764.0
United States,Delaware,United States__Delaware,2020-12-07,9.844375332858235,8.805140289577198,13.094802773423767,74.18928728404123,973764.0
United States,Delaware,United States__Delaware,2020-12-08,9.789870815685067,8.738193603568432,13.046454171922614,75.12820648241552,973764.0
United States,Delaware,United States__Delaware,2020-12-09,9.735366298511899,8.671246917559666,12.99810557042146,83.54913804283467,973764.0
United States,Delaware,United States__Delaware,2020-12-10,9.68086178133873,8.6043002315509,12.949756968920306,81.86201760825591,973764.0
United States,Delaware,United States__Delaware,2020-12-11,9.626357264165563,8.537353545542134,12.901408367419153,79.51471961232025,973764.0
United States,Delaware,United States__Delaware,2020-12-12,9.571852746992395,8.470406859533368,12.853059765918,84.79614010317549,973764.0
United States,Delaware,United States__Delaware,2020-12-13,9.517348229819227,8.403460173524602,12.804711164416846,81.3925580090688,973764.0
United States,Delaware,United States__Delaware,2020-12-14,9.462843712646059,8.336513487515836,12.756362562915692,84.29733927903915,973764.0
United States,Delaware,United States__Delaware,2020-12-15,9.408339195472891,8.26956680150707,12.708013961414538,83.2997376307665,973764.0
United States,Delaware,United States__Delaware,2020-12-16,9.353834678299723,8.202620115498304,12.659665359913385,81.21651065937361,973764.0
United States,Florida,United States__Florida,2020-11-20,31.89915816526956,33.73193899737735,33.73193899737735,35.16332150955064,21477737.0
United States,Florida,United States__Florida,2020-11-21,29.58492894106803,31.298232274853273,31.71620148223293,37.73408982253844,21477737.0
United States,Florida,United States__Florida,2020-11-22,27.270699716866496,28.864525552329198,29.70046396708851,35.39412528823285,21477737.0
United States,Florida,United States__Florida,2020-11-23,24.956470492664963,26.430818829805123,27.68472645194409,36.50357976328166,21477737.0
United States,Florida,United States__Florida,2020-11-24,22.642241268463433,23.997112107281048,25.66898893679967,37.23257383081972,21477737.0
United States,Florida,United States__Florida,2020-11-25,20.3280120442619,21.563405384756972,23.653251421655252,37.53255222904935,21477737.0
United States,Florida,United States__Florida,2020-11-26,18.013782820060367,19.129698662232897,21.637513906510833,31.48975012723974,21477737.0
United States,Florida,United States__Florida,2020-11-27,15.699553595858834,16.695991939708822,19.621776391366414,36.983146116105516,21477737.0
United States,Florida,United States__Florida,2020-11-28,13.385324371657303,14.262285217184747,17.606038876221994,35.565066415383654,21477737.0
United States,Florida,United States__Florida,2020-11-29,11.07109514745577,11.828578494660672,15.590301361077575,36.08121549969893,21477737.0
United States,Florida,United States__Florida,2020-11-30,8.756865923254239,9.394871772136597,13.574563845933156,36.299381607502305,21477737.0
United States,Florida,United States__Florida,2020-12-01,8.261491990462636,6.458035282666137,11.05569656384234,36.49360265469309,21477737.0
United States,Florida,United States__Florida,2020-12-02,8.193554666939441,6.415602476345425,10.960965622071207,37.56980010111334,21477737.0
United States,Florida,United States__Florida,2020-12-03,8.125617343416245,6.373169670024713,10.866234680300074,44.79987812496261,21477737.0
United States,Florida,United States__Florida,2020-12-04,8.05768001989305,6.330736863704001,10.771503738528942,40.032815641344605,21477737.0
United States,Florida,United States__Florida,2020-12-05,7.989742696369855,6.2883040573832885,10.67677279675781,42.7958095798055,21477737.0
United States,Florida,United States__Florida,2020-12-06,7.92180537284666,6.245871251062576,10.582041854986677,43.50950541417443,21477737.0
United States,Florida,United States__Florida,2020-12-07,7.853868049323465,6.203438444741864,10.487310913215545,44.20923329651936,21477737.0
United States,Florida,United States__Florida,2020-12-08,7.785930725800269,6.161005638421152,10.392579971444412,43.635882122962954,21477737.0
United States,Florida,United States__Florida,2020-12-09,7.717993402277074,6.11857283210044,10.29784902967328,43.368495612789324,21477737.0
United States,Florida,United States__Florida,2020-12-10,7.650056078753879,6.076140025779727,10.203118087902148,43.677785979034944,21477737.0
United States,Florida,United States__Florida,2020-12-11,7.582118755230684,6.033707219459015,10.108387146131015,44.690129930488354,21477737.0
United States,Florida,United States__Florida,2020-12-12,7.514181431707488,5.991274413138303,10.013656204359883,44.78724045408375,21477737.0
United States,Florida,United States__Florida,2020-12-13,7.446244108184293,5.948841606817591,9.91892526258875,45.134443832965935,21477737.0
United States,Florida,United States__Florida,2020-12-14,7.378306784661097,5.906408800496878,9.824194320817618,45.62731299724122,21477737.0
United States,Florida,United States__Florida,2020-12-15,7.310369461137903,5.863975994176166,9.729463379046486,46.57580345372779,21477737.0
United States,Florida,United States__Florida,2020-12-16,7.242432137614707,5.821543187855454,9.634732437275353,47.87216242966912,21477737.0
United States,Georgia,United States__Georgia,2020-11-20,25.74983423952323,27.286685828970523,27.286685828970523,27.880050150991035,10617423.0
United States,Georgia,United States__Georgia,2020-11-21,24.240137278092703,25.511855410416285,26.152786018583082,32.156040662059496,10617423.0
United States,Georgia,United States__Georgia,2020-11-22,22.730440316662172,23.737024991862047,25.018886208195642,32.4843420102976,10617423.0
United States,Georgia,United States__Georgia,2020-11-23,21.220743355231644,21.96219457330781,23.884986397808202,33.395243701925466,10617423.0
United States,Georgia,United States__Georgia,2020-11-24,19.711046393801116,20.18736415475357,22.75108658742076,32.508560962216805,10617423.0
United States,Georgia,United States__Georgia,2020-11-25,18.201349432370588,18.412533736199332,21.61718677703332,32.530088919478324,10617423.0
United States,Georgia,United States__Georgia,2020-11-26,16.691652470940056,16.637703317645094,20.48328696664588,32.777660427985744,10617423.0
United States,Georgia,United States__Georgia,2020-11-27,15.181955509509528,14.862872899090856,19.34938715625844,32.20447856589791,10617423.0
United States,Georgia,United States__Georgia,2020-11-28,13.672258548079,13.088042480536618,18.215487345871,27.932524546815984,10617423.0
United States,Georgia,United States__Georgia,2020-11-29,12.16256158664847,11.31321206198238,17.08158753548356,27.426617551170374,10617423.0
United States,Georgia,United States__Georgia,2020-11-30,10.652864625217942,9.538381643428142,15.94768772509612,27.592113722618272,10617423.0
United States,Georgia,United States__Georgia,2020-12-01,10.031541123753332,7.12774628030054,14.177982970135345,29.16096360805119,10617423.0
United States,Georgia,United States__Georgia,2020-12-02,9.991260205794324,7.082219973496176,14.142031568503095,32.601400277907096,10617423.0
United States,Georgia,United States__Georgia,2020-12-03,9.950979287835318,7.0366936666918125,14.106080166870845,35.60320481855962,10617423.0
United States,Georgia,United States__Georgia,2020-12-04,9.910698369876311,6.991167359887449,14.070128765238595,40.133494324779726,10617423.0
United States,Georgia,United States__Georgia,2020-12-05,9.870417451917303,6.945641053083085,14.034177363606345,42.79623353856339,10617423.0
United States,Georgia,United States__Georgia,2020-12-06,9.830136533958298,6.900114746278721,13.998225961974095,42.906564319528655,10617423.0
United States,Georgia,United States__Georgia,2020-12-07,9.78985561599929,6.854588439474357,13.962274560341845,47.26328467032779,10617423.0
United States,Georgia,United States__Georgia,2020-12-08,9.749574698040282,6.809062132669993,13.926323158709595,48.252225207028644,10617423.0
United States,Georgia,United States__Georgia,2020-12-09,9.709293780081277,6.763535825865629,13.890371757077345,47.95352480002513,10617423.0
United States,Georgia,United States__Georgia,2020-12-10,9.669012862122269,6.718009519061265,13.854420355445095,50.35389203468407,10617423.0
United States,Georgia,United States__Georgia,2020-12-11,9.628731944163262,6.6724832122569016,13.818468953812845,50.104975028847804,10617423.0
