CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper
United States,Wyoming,2020-11-28,43.78728780498778,51.85226594850087,56.935246483181345
United States,Wyoming,2020-11-29,32.47188604495999,40.77776242077476,46.496115522290296
United States,Wyoming,2020-11-30,21.156484284932194,29.703258893048655,36.05698456139925
United States,Wyoming,2020-12-01,20.051013102225,17.661935167339372,24.651033402525016
United States,Wyoming,2020-12-02,19.560946423794263,17.159428201545825,24.168615621107918
United States,Wyoming,2020-12-03,19.070879745363527,16.65692123575228,23.68619783969082
United States,Wyoming,2020-12-04,18.58081306693279,16.154414269958732,23.203780058273722
United States,Wyoming,2020-12-05,18.090746388502055,15.651907304165185,22.721362276856624
United States,Wyoming,2020-12-06,17.60067971007132,15.149400338371638,22.238944495439526
United States,Wyoming,2020-12-07,17.110613031640582,14.646893372578091,21.756526714022428
United States,Wyoming,2020-12-08,16.620546353209843,14.144386406784545,21.27410893260533
United States,Wyoming,2020-12-09,16.130479674779107,13.641879440990998,20.791691151188232
United States,Wyoming,2020-12-10,15.640412996348372,13.139372475197451,20.309273369771134
United States,Wyoming,2020-12-11,15.150346317917636,12.636865509403904,19.826855588354036
United States,Wyoming,2020-12-12,14.6602796394869,12.134358543610357,19.344437806936938
United States,Wyoming,2020-12-13,14.170212961056164,11.63185157781681,18.86202002551984
United States,Wyoming,2020-12-14,13.680146282625428,11.129344612023264,18.379602244102742
United States,Wyoming,2020-12-15,13.190079604194691,10.626837646229717,17.897184462685644
United States,Wyoming,2020-12-16,12.700012925763955,10.12433068043617,17.414766681268546
